time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37438.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37439.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37440.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37441.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37442.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37443.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37444.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37445.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37446.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37447.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37448.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37449.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37450.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37451.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37452.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37453.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37454.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37455.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37456.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37457.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37458.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37459.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37460.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37461.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37462.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37463.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37464.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37465.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37466.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37467.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37468.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37469.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37470.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37471.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37472.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37473.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37474.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37475.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37476.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37477.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37478.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37479.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37480.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37481.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37482.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37483.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37484.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37485.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37486.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37487.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37488.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37489.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37490.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37491.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37492.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37493.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37494.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37495.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37496.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37497.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37498.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37499.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37500.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37501.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37502.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37503.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37504.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37505.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37506.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37507.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37508.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37509.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37510.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37511.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37512.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37513.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37514.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37515.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37516.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37517.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37518.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37519.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37520.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37521.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37522.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37523.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37524.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37525.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37526.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37527.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37528.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37529.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37530.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37531.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37532.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37533.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37534.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37535.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37536.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37537.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37538.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37539.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37540.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37541.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37542.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37543.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37544.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37545.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37546.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37547.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37548.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37549.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37550.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37551.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37552.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37553.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37554.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37555.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37556.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37557.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37558.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37559.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37560.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37561.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37562.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37563.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37564.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37565.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37566.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37567.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37568.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37569.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37570.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37571.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37572.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37573.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37574.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37575.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37576.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37577.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37578.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37579.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37580.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37581.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37582.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37583.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37584.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37585.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37586.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37587.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37588.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37589.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37590.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37591.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37592.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37593.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37594.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37595.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37596.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37597.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37598.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37599.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37600.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37601.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37602.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37603.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37604.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37605.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37606.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37607.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37608.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37609.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37610.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37611.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37612.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37613.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37614.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37615.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37616.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37617.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37618.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37619.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37620.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37621.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37622.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37623.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37624.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37625.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37626.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37627.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37628.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37629.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37630.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37631.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37632.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37633.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37634.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37635.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37636.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37637.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37638.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37639.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37640.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37641.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37642.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37643.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37644.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37645.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37646.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37647.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37648.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37649.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37650.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
37651.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
