time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
2074.3915739132,0.051036487503895,0.98880137747182,0.12219793518889,-1.2187447168396e-08,-3.1356202893384e-07,-2.1741982225251e-06,-7.839050723346e-09,-4.3483964450501e-09,8.6010528680922e-10,3.332574589751e-08,1.3480819685731e-08,8.3314364743776e-10,2.6961639371463e-11,7.5129573804425e-09,6.2243355883945e-05
2084.381969031,0.051183999082338,0.98893859728114,0.12223360296707,-1.2167532162242e-08,-3.1277350543686e-07,-2.1740972631604e-06,-7.8193376359216e-09,-4.3481945263208e-09,8.6818417980959e-10,3.3642266179997e-08,1.3563762654831e-08,8.4105665449993e-10,2.7127525309662e-11,7.5149523321416e-09,6.2280808458165e-05
2094.3723641488,0.051330512524071,0.98907412071874,0.12226885772798,-1.2147873835713e-08,-3.1199511471e-07,-2.1739979839816e-06,-7.7998778677501e-09,-4.3479959679631e-09,8.762391020273e-10,3.3957872066699e-08,1.3646150179914e-08,8.4894680166747e-10,2.7292300359829e-11,7.5169236014642e-09,6.2317965748166e-05
2104.3627592667,0.05147603434396,0.98920797861991,0.12230370588247,-1.2128467343469e-08,-3.1122666595665e-07,-2.1739003472765e-06,-7.7806666489163e-09,-4.347800694553e-09,8.8426958507924e-10,3.4272544738201e-08,1.3727983312112e-08,8.5681361845502e-10,2.7455966624224e-11,7.5188715665081e-09,6.2354830744473e-05
2114.3531543845,0.051620571025563,0.98934020112147,0.12233815371541,-1.2109307952548e-08,-3.104679727962e-07,-2.1738043163216e-06,-7.761699319905e-09,-4.3476086326432e-09,8.9227514648246e-10,3.4586264814098e-08,1.3809263065005e-08,8.6465662035245e-10,2.7618526130011e-11,7.5207965977827e-09,6.2391406393801e-05
2124.3435495023,0.051764129017905,0.98947081766093,0.1223722073846,-1.2090391042673e-08,-3.0971885327663e-07,-2.1737098553788e-06,-7.7429713319158e-09,-4.3474197107576e-09,9.0025531443433e-10,3.4899013337664e-08,1.3889990496361e-08,8.724753334416e-10,2.7779980992721e-11,7.522699058228e-09,6.2427695598341e-05
2134.3339446201,0.051906714734287,0.98959985698907,0.12240587292294,-1.2071712104176e-08,-3.0897912979406e-07,-2.1736169296624e-06,-7.7244782448516e-09,-4.3472338593248e-09,9.0820963486746e-10,3.5210772055677e-08,1.3970166737765e-08,8.8026930139193e-10,2.794033347553e-11,7.5245793032925e-09,6.246370121619e-05
2144.324339738,0.05204833455188,0.98972734718632,0.1224391562413,-1.2053266735252e-08,-3.0824862898565e-07,-2.1735255053055e-06,-7.7062157246412e-09,-4.3470510106109e-09,9.1613767047053e-10,3.5521523378583e-08,1.4049793002979e-08,8.8803808446457e-10,2.8099586005959e-11,7.5264376810917e-09,6.2499426062146e-05
2154.3147348558,0.052188994811621,0.98985331568022,0.12247206313156,-1.203505063912e-08,-3.0752718161785e-07,-2.1734355493368e-06,-7.6881795404462e-09,-4.3468710986735e-09,9.2403899938849e-10,3.5831250328494e-08,1.4128870588072e-08,8.9578125821235e-10,2.8257741176144e-11,7.5282745325962e-09,6.2534872908621e-05
2164.3051299736,0.052328701819404,0.98997778926891,0.12250459927625,-1.2017059621067e-08,-3.0681462247062e-07,-2.1733470296507e-06,-7.6703655617656e-09,-4.3466940593013e-09,9.3191323077717e-10,3.6139937143672e-08,1.4207401092681e-08,9.034984285918e-10,2.8414802185363e-11,7.5300901920731e-09,6.2570044487255e-05
2174.2955250914,0.052467461835325,0.99010079410284,0.12253677021244,-1.1999289586485e-08,-3.0611079025634e-07,-2.1732599150384e-06,-7.6527697564085e-09,-4.3465198300769e-09,9.3975990067583e-10,3.6447565252543e-08,1.4285384681125e-08,9.1118913131358e-10,2.857076936225e-11,7.5318849857745e-09,6.2604943485086e-05
2185.284959721,0.052619011760952,0.99023443446381,0.12257174315318,-1.1979992869724e-08,-3.0534646083234e-07,-2.1731656744576e-06,-7.6336615208085e-09,-4.3463313489152e-09,9.4835903850111e-10,3.6784718457848e-08,1.4370538527452e-08,9.196179614462e-10,2.8741077054905e-11,7.5338355544759e-09,6.2643020816478e-05
2196.2743943507,0.052769431782926,0.99036636240653,0.12260628804728,-1.1960953421545e-08,-3.0459229228694e-07,-2.1730730571858e-06,-7.6148073071735e-09,-4.3461461143716e-09,9.5692395761573e-10,3.7120555426892e-08,1.4455035971714e-08,9.280138856723e-10,2.8910071943429e-11,7.5357616895002e-09,6.2680775074924e-05
2207.2638289803,0.052918729973709,0.99049660985496,0.12264041168442,-1.1942166258394e-08,-3.0384808828589e-07,-2.1729820256234e-06,-7.5962022071473e-09,-4.3459640512468e-09,9.6545416207333e-10,3.7455056185834e-08,1.4538878713743e-08,9.3637640464584e-10,2.9077757427486e-11,7.5376637930855e-09,6.2718209628449e-05
2218.2532636099,0.053066914444826,0.99062520822272,0.12267412087867,-1.1923626477004e-08,-3.0311365565085e-07,-2.1728925428664e-06,-7.5778413912713e-09,-4.3457850857327e-09,9.7394922529038e-10,3.7788203460058e-08,1.462206939446e-08,9.4470508650146e-10,2.924413878892e-11,7.5395422631505e-09,6.2755327827962e-05
2229.2426982395,0.053213993272939,0.99075218825638,0.12270742229296,-1.1905329283669e-08,-3.0238880551193e-07,-2.1728045729353e-06,-7.5597201377982e-09,-4.3456091458707e-09,9.8240873003466e-10,3.8119980357982e-08,1.4704610542552e-08,9.5299950894955e-10,2.9409221085104e-11,7.5413974896448e-09,6.2792132980907e-05
2240.2321328691,0.053359974489507,0.99087757997606,0.12274032244603,-1.1887270001331e-08,-3.0167335358569e-07,-2.1727180808444e-06,-7.5418338396423e-09,-4.3454361616888e-09,9.9083226682954e-10,3.8450370296273e-08,1.4786504711357e-08,9.6125925740683e-10,2.9573009422714e-11,7.543229854329e-09,6.2828628346338e-05
2251.2215674987,0.053504866076819,0.9910014126726,0.1227728277174,-1.186944406962e-08,-3.0096712017738e-07,-2.1726330325928e-06,-7.5241780044344e-09,-4.3452660651857e-09,9.992194430441e-10,3.8779357360306e-08,1.4867754518227e-08,9.6948393400765e-10,2.9735509036454e-11,7.5450397308706e-09,6.2864817134078e-05
2262.2110021283,0.053648675968847,0.99112371491245,0.12280494438679,-1.1851847042466e-08,-3.0026993008838e-07,-2.1725493951284e-06,-7.5067482522095e-09,-4.3450987902569e-09,1.0075698723619e-09,3.9106925907526e-08,1.4948362336898e-08,9.7767314768815e-10,2.9896724673796e-11,7.5468274851368e-09,6.2900702505927e-05
2273.2004367579,0.053791412043318,0.99124451458724,0.12283667854044,-1.1834474585422e-08,-2.9958161251006e-07,-2.1724671363351e-06,-7.4895403127515e-09,-4.3449342726703e-09,1.0158832109715e-09,3.9433061946256e-08,1.5028331157528e-08,9.8582654865641e-10,3.0056662315056e-11,7.5485934751225e-09,6.2936287574651e-05
2284.1898713875,0.053933082129344,0.99136383889798,0.12286803615551,-1.1817322472172e-08,-2.9890200088708e-07,-2.1723862249977e-06,-7.4725500221769e-09,-4.3447724499955e-09,1.0241591246331e-09,3.9757751872718e-08,1.5107663907587e-08,9.9394379681794e-10,3.0215327815174e-11,7.5503380513895e-09,6.2971575406432e-05
2295.1793060171,0.054073694005186,0.99148171438582,0.12289902309031,-1.1800386581426e-08,-2.9823093279539e-07,-2.1723066307705e-06,-7.4557733198848e-09,-4.344613261541e-09,1.0323972884465e-09,4.0080982455152e-08,1.5186363533827e-08,1.0020245613788e-09,3.0372727067654e-11,7.5520615571354e-09,6.3006569021766e-05
2306.1687406467,0.054213255389604,0.99159816695612,0.12292964501937,-1.178366289423e-08,-2.9756824983445e-07,-2.1722283241844e-06,-7.4392062458613e-09,-4.3444566483687e-09,1.0405973732238e-09,4.0402740328707e-08,1.5264432503047e-08,1.0100685082177e-09,3.0528865006095e-11,7.5537643278806e-09,6.3041271393592e-05
2318.2571187393,0.054365569057127,0.99172465237106,0.12296291455013,-1.1765507114878e-08,-2.9684879348387e-07,-2.1721436388904e-06,-7.4212198370968e-09,-4.3442872777808e-09,1.0495731716012e-09,4.0754960090729e-08,1.5349584666479e-08,1.0188740022682e-09,3.0699169332959e-11,7.5556138315208e-09,6.3079111226534e-05
2330.3454968319,0.054516631272837,0.99184948002918,0.12299575675752,-1.1747598183875e-08,-2.9613909222021e-07,-2.1720604391847e-06,-7.4034773055054e-09,-4.3441208783694e-09,1.0585021942607e-09,4.11053691889e-08,1.543398226912e-08,1.0276342297225e-09,3.0867964538239e-11,7.557439079202e-09,6.311660612071e-05
2342.4338749245,0.054666451964165,0.99197268141135,0.12302817863524,-1.1729931226221e-08,-2.9543895387124e-07,-2.17197868972e-06,-7.3859738467811e-09,-4.34395737944e-09,1.0673840445935e-09,4.1453951517161e-08,1.5517628332225e-08,1.036348787929e-09,3.1035256664451e-11,7.5592404819762e-09,6.3153759801743e-05
2354.522253017,0.054815041092739,0.99209428749207,0.12306018718723,-1.1712501450635e-08,-2.9474818955899e-07,-2.1718983558303e-06,-7.3687047389747e-09,-4.3437967116605e-09,1.0762184565177e-09,4.1800696028374e-08,1.5600527904178e-08,1.0450174007094e-09,3.1201055808356e-11,7.5610184465806e-09,6.3190575977065e-05
2366.6106311096,0.054962408570497,0.99221432854075,0.12309178926404,-1.1695304178145e-08,-2.9406661482441e-07,-2.1718194037675e-06,-7.3516653706103e-09,-4.343638807535e-09,1.0850051467202e-09,4.2145591020242e-08,1.568268560709e-08,1.0536397755061e-09,3.1365371214181e-11,7.5627733711367e-09,6.3227058305697e-05
2378.6990092022,0.055108564245322,0.9923328340786,0.12312299156341,-1.1678334848524e-08,-2.9339404988008e-07,-2.1717418007611e-06,-7.3348512470021e-09,-4.3434836015222e-09,1.0937438248404e-09,4.2488624516177e-08,1.5764105967977e-08,1.0622156129044e-09,3.1528211935954e-11,7.5645056452643e-09,6.3263210393189e-05
2390.7873872947,0.055253517895965,0.99244983288089,0.12315380063474,-1.1661589019828e-08,-2.9273031959407e-07,-2.171665514988e-06,-7.3182579898518e-09,-4.343331029976e-09,1.1024342201045e-09,4.2829785322528e-08,1.5844793520651e-08,1.0707446330632e-09,3.1689587041301e-11,7.5662156501487e-09,6.3299035790799e-05
2402.8757653873,0.055397279230286,0.99256535299288,0.1231842228839,-1.1645062365822e-08,-2.9207525339004e-07,-2.1715905155356e-06,-7.301881334751e-09,-4.3431810310712e-09,1.1110760846011e-09,4.3169063156865e-08,1.5924752839722e-08,1.0792265789216e-09,3.1849505679444e-11,7.5679037586704e-09,6.3334537996032e-05
2414.9641434799,0.055539857884807,0.99267942174961,0.12321426457755,-1.1628750672851e-08,-2.9142868512347e-07,-2.1715167723819e-06,-7.2857171280866e-09,-4.3430335447639e-09,1.1196691907473e-09,4.3506448546021e-08,1.6003988548366e-08,1.0876612136505e-09,3.2007977096732e-11,7.5695703355614e-09,6.3369720453621e-05
2427.0525215724,0.055681263425871,0.99279206579982,0.12324393185969,-1.1612649836395e-08,-2.9079045294684e-07,-2.1714442563621e-06,-7.269761323671e-09,-4.3428885127242e-09,1.1282133432814e-09,4.3841933291508e-08,1.6082505496849e-08,1.0960483322877e-09,3.2165010993697e-11,7.5712157377656e-09,6.3404586557296e-05
2439.140899665,0.055821505346224,0.99290331111662,0.12327323072266,-1.1596755858253e-08,-2.9016039919466e-07,-2.171372939193e-06,-7.2540099798666e-09,-4.342745878386e-09,1.1367083351626e-09,4.4175508745435e-08,1.6160308263367e-08,1.1043877186359e-09,3.2320616526734e-11,7.5728403139373e-09,6.3439139649039e-05
2451.2292777576,0.055960593060972,0.99301318301588,0.12330216697199,-1.1581064843578e-08,-2.895383702635e-07,-2.1713027934954e-06,-7.2384592565876e-09,-4.3426055869908e-09,1.1451539319514e-09,4.450716524735e-08,1.6237400383846e-08,1.1126791311838e-09,3.2474800767692e-11,7.574444404762e-09,6.3473383018475e-05
2464.5264936594,0.056112267964592,0.99313248617274,0.12333358517622,-1.1564034484906e-08,-2.8886322311486e-07,-2.1712269535173e-06,-7.2215805778715e-09,-4.3424539070346e-09,1.1543869574258e-09,4.4869767210798e-08,1.632138857791e-08,1.12174418027e-09,3.264277715582e-11,7.5761856555897e-09,6.3510696992027e-05
2477.8237095612,0.056262570199375,0.99325018998838,0.12336457929677,-1.1547240113987e-08,-2.8819740745948e-07,-2.1711524637501e-06,-7.204935186487e-09,-4.3423049275002e-09,1.1635599581663e-09,4.523003583131e-08,1.6404531191781e-08,1.1307508957828e-09,3.2809062383561e-11,7.5779029659621e-09,6.3547644466587e-05
2491.1209254631,0.056411511833355,0.99336632516638,0.12339515651289,-1.1530677020429e-08,-2.8754073750034e-07,-2.1710792914602e-06,-7.1885184375086e-09,-4.3421585829203e-09,1.1726726907834e-09,4.5587960966376e-08,1.6486833311984e-08,1.1396990241594e-09,3.2973666623969e-11,7.5795967524946e-09,6.3584229566134e-05
2504.4181413649,0.056559104968836,0.99348092185996,0.12342532391994,-1.1514340578342e-08,-2.8689303076844e-07,-2.1710074045656e-06,-7.1723257692109e-09,-4.3420148091312e-09,1.181725028735e-09,4.5943536992648e-08,1.6568301959409e-08,1.1485884248162e-09,3.3136603918817e-11,7.5812674276383e-09,6.362045639237e-05
2517.7153572667,0.056705361635193,0.99359400953235,0.12345508848467,-1.1498226274333e-08,-2.8625410922484e-07,-2.1709367718562e-06,-7.156352730621e-09,-4.3418735437124e-09,1.1907168646309e-09,4.6296759075078e-08,1.6648943876987e-08,1.157418976877e-09,3.3297887753973e-11,7.5829153951617e-09,6.3656328995134e-05
2531.0125731685,0.056850293772258,0.99370561689727,0.12348445702642,-1.1482329713665e-08,-2.8562379950071e-07,-2.1708673630738e-06,-7.1405949875178e-09,-4.3417347261476e-09,1.1996480980777e-09,4.6647622664511e-08,1.6728765732459e-08,1.1661905666128e-09,3.3457531464919e-11,7.5845410497953e-09,6.3691851365679e-05
2544.3097890704,0.056993913224296,0.99381577191925,0.12351343621428,-1.1466646619673e-08,-2.850019328752e-07,-2.1707991488965e-06,-7.12504832188e-09,-4.3415982977929e-09,1.2085186458264e-09,4.6996123898405e-08,1.680777418316e-08,1.1749030974601e-09,3.361554836632e-11,7.586144777242e-09,6.3727027435411e-05
2557.6070049722,0.057136231738006,0.99392450183081,0.12354203256949,-1.1451172830899e-08,-2.8438834516437e-07,-2.1707321008949e-06,-7.1097086291093e-09,-4.3414642017898e-09,1.217328443962e-09,4.7342259686582e-08,1.6885975898724e-08,1.1835564921645e-09,3.3771951797447e-11,7.5877269543324e-09,6.3761861076391e-05
2570.904220874,0.057277260962155,0.99403183315383,0.12357025246907,-1.143590429758e-08,-2.8378287658347e-07,-2.1706661914968e-06,-7.0945719145866e-09,-4.3413323829937e-09,1.2260774471774e-09,4.7686027681822e-08,1.6963377565923e-08,1.1921506920455e-09,3.3926755131847e-11,7.589287949276e-09,6.3796356102403e-05
2584.2014367758,0.057417012447839,0.99413779172141,0.12359810214976,-1.1420837078092e-08,-2.8318537160679e-07,-2.170601393961e-06,-7.0796342901698e-09,-4.3412027879221e-09,1.2347656279517e-09,4.8027426247098e-08,1.7039985887134e-08,1.2006856561775e-09,3.4079971774267e-11,7.5908281219423e-09,6.3830516270183e-05
2597.4986526777,0.05755549765233,0.99424240269258,0.12362558769734,-1.1405967335238e-08,-2.8259567882338e-07,-2.1705376823267e-06,-7.0648919705845e-09,-4.3410753646534e-09,1.2433929811842e-09,4.8366454632799e-08,1.711580768211e-08,1.20916136582e-09,3.4231615364221e-11,7.5923478243923e-09,6.3864345280712e-05
2610.7958685795,0.057692727928957,0.99434569059636,0.12365271509366,-1.139129133383e-08,-2.8201365083783e-07,-2.170475031442e-06,-7.0503412709457e-09,-4.340950062884e-09,1.2519595078643e-09,4.8703112345485e-08,1.7190849613572e-08,1.2175778086371e-09,3.4381699227144e-11,7.5938474002597e-09,6.3897846780323e-05
2624.0930844813,0.057828714528734,0.99444767933365,0.12367949017707,-1.1376805437354e-08,-2.8143914413663e-07,-2.1704134169691e-06,-7.0359786034157e-09,-4.3408268339382e-09,1.260465201559e-09,4.9037398668729e-08,1.7265117420373e-08,1.2259349667182e-09,3.4530234840747e-11,7.5953271853926e-09,6.3931024360328e-05
2638.7200219733,0.057976877098033,0.99455839500166,0.12370854287438,-1.1361086168925e-08,-2.8081570203598e-07,-2.1703468090128e-06,-7.0203925508996e-09,-4.3406936180257e-09,1.2697512968943e-09,4.940237767143e-08,1.7345927554251e-08,1.2350594417858e-09,3.4691855108502e-11,7.5969324956742e-09,6.3967149928497e-05
2653.3469594653,0.058123563354583,0.99466759755357,0.12373718375405,-1.1345587973954e-08,-2.8020100732468e-07,-2.1702813954185e-06,-7.005025183117e-09,-4.3405627908369e-09,1.2789639411168e-09,4.9764492091577e-08,1.7425819413704e-08,1.2441123022894e-09,3.4851638827409e-11,7.5985146932204e-09,6.4002892568813e-05
2667.9738969573,0.058268787680722,0.99477531591742,0.1237654199506,-1.1330306461097e-08,-2.7959488667719e-07,-2.1702171470838e-06,-6.9898721669297e-09,-4.3404342941676e-09,1.2881032355945e-09,5.012374528762e-08,1.7504801701997e-08,1.2530936321905e-09,3.5009603403993e-11,7.6000741898015e-09,6.4038256784219e-05
2682.6008344494,0.058412564473311,0.99488157847612,0.12379325854187,-1.1315237321384e-08,-2.7899717001143e-07,-2.1701540355492e-06,-6.9749292502858e-09,-4.3403080710983e-09,1.2971692734728e-09,5.0480140264138e-08,1.75828834347e-08,1.2620035066034e-09,3.51657668694e-11,7.6016113907477e-09,6.4073247052198e-05
2697.2277719414,0.058554908029704,0.99498641295552,0.12382070645279,-1.1300376352812e-08,-2.7840769145934e-07,-2.1700920331645e-06,-6.9601922864835e-09,-4.3401840663289e-09,1.3061621802392e-09,5.0833681322813e-08,1.7660073584456e-08,1.2708420330703e-09,3.5320147168912e-11,7.6031266934667e-09,6.4107867794138e-05
2711.8547094334,0.05869583252845,0.99508984635942,0.12384777045944,-1.1285719466114e-08,-2.7782628959148e-07,-2.1700311131635e-06,-6.9456572397869e-09,-4.340062226327e-09,1.3150820745451e-09,5.1184372549892e-08,1.7736380398917e-08,1.2796093137473e-09,3.5472760797835e-11,7.6046204860696e-09,6.4142123368263e-05
2726.4816469254,0.058835352014411,0.99519190499471,0.12387445717229,-1.1271262683312e-08,-2.7725280736458e-07,-2.1699712495986e-06,-6.9313201841144e-09,-4.3399424991971e-09,1.3239291614502e-09,5.1532221395013e-08,1.7811813287458e-08,1.2883055348753e-09,3.5623626574916e-11,7.6060931485538e-09,6.4176018067534e-05
2741.1085844174,0.058973480403862,0.99529261445369,0.12390077306069,-1.1257002135221e-08,-2.7668709202252e-07,-2.1699124173292e-06,-6.9171773005629e-09,-4.3398248346584e-09,1.3327036330187e-09,5.1877234815786e-08,1.7886381312005e-08,1.2969308703947e-09,3.5772762624009e-11,7.6075450517573e-09,6.4209556120292e-05
2755.7355219094,0.059110231481955,0.99539199965133,0.12392672445028,-1.1242934057893e-08,-2.7612899495628e-07,-2.1698545919932e-06,-6.9032248739069e-09,-4.3397091839864e-09,1.3414056814312e-09,5.2219419785092e-08,1.7960093401921e-08,1.3054854946273e-09,3.5920186803843e-11,7.6089765580855e-09,6.4242741691558e-05
2770.3624594014,0.059245618903208,0.99549008484896,0.12395231752564,-1.1229054789109e-08,-2.7557837156711e-07,-2.1697977499658e-06,-6.8894592891777e-09,-4.3395954999316e-09,1.3500355155177e-09,5.2558783947396e-08,1.8032958416422e-08,1.3139695986849e-09,3.6065916832844e-11,7.6103880216896e-09,6.4275578884365e-05
2784.9893968934,0.059379656192428,0.99558689367505,0.12397755833428,-1.1215360765176e-08,-2.7503508114033e-07,-2.169741868334e-06,-6.8758770285082e-09,-4.3394837366681e-09,1.3585933614027e-09,5.2895335642872e-08,1.8104985165449e-08,1.3223833910718e-09,3.6209970330898e-11,7.6117797886346e-09,6.4308071741072e-05
2799.6163343854,0.05951235673687,0.99568244915061,0.12400245276526,-1.1201848517809e-08,-2.7449898672245e-07,-2.1696869248739e-06,-6.8624746680613e-09,-4.3393738497478e-09,1.3670794742401e-09,5.3229084391781e-08,1.8176182222803e-08,1.3307271097945e-09,3.6352364445607e-11,7.6131521972897e-09,6.4340224242605e-05
2815.7059656266,0.059656799735171,0.99578614008523,0.12402944371941,-1.1187190849065e-08,-2.7391743042732e-07,-2.1696275441908e-06,-6.8479357606831e-09,-4.3392550883816e-09,1.3763316417136e-09,5.3592981510482e-08,1.8253551975778e-08,1.3398245377621e-09,3.6507103951556e-11,7.6146398938668e-09,6.4375203713766e-05
2831.7955968678,0.059799659154795,0.99588837114772,0.12405603024762,-1.1172744599687e-08,-2.733442444329e-07,-2.1695692444323e-06,-6.8336061108226e-09,-4.3391384888646e-09,1.3854976598414e-09,5.3953511165789e-08,1.8329940348317e-08,1.3488377791447e-09,3.6659880696633e-11,7.61610500401e-09,6.4409781347234e-05
2847.8852281091,0.059940952047375,0.99598917016593,0.12408221955632,-1.1158505589045e-08,-2.7277926362295e-07,-2.1695119992357e-06,-6.8194815905737e-09,-4.3390239984714e-09,1.39457789017e-09,5.4310686986877e-08,1.8405357749055e-08,1.3577671746719e-09,3.681071549811e-11,7.6175479408151e-09,6.4443962132927e-05
2863.9748593503,0.060080695460462,0.9960885644513,0.12410801880994,-1.1144469715886e-08,-2.7222232600883e-07,-2.1694557828325e-06,-6.8055581502206e-09,-4.338911565665e-09,1.4035727410796e-09,5.4664524351525e-08,1.8479816145757e-08,1.3666131087881e-09,3.6959632291513e-11,7.6189691113455e-09,6.447775103327e-05
2880.0644905915,0.060218906304748,0.99618658066657,0.12413343501521,-1.1130632982208e-08,-2.7167327367055e-07,-2.1694005702222e-06,-6.7918318417638e-09,-4.3388011404444e-09,1.4124826239299e-09,5.5015038790633e-08,1.8553327082039e-08,1.3753759697658e-09,3.7106654164077e-11,7.6203689143727e-09,6.4511152947348e-05
2896.1541218327,0.060355601328044,0.99628324477669,0.12415847501853,-1.1116991497993e-08,-2.7113195294577e-07,-2.1693463371743e-06,-6.7782988236442e-09,-4.3386926743486e-09,1.421307958372e-09,5.5362246182872e-08,1.8625901900109e-08,1.3840561545718e-09,3.7251803800217e-11,7.6217477396151e-09,6.4544172703138e-05
2912.2437530739,0.060490797106603,0.99637858205268,0.12418314550905,-1.1103541480266e-08,-2.7059821439503e-07,-2.1692930601954e-06,-6.7649553598757e-09,-4.3385861203908e-09,1.4300491785668e-09,5.5706162996869e-08,1.8697551822532e-08,1.3926540749217e-09,3.7395103645063e-11,7.6231059678144e-09,6.4576815056004e-05
2928.3333843151,0.060624510042917,0.99647261708985,0.12420745302299,-1.109027925032e-08,-2.7007191269173e-07,-2.1692407165134e-06,-6.7517978172933e-09,-4.3384814330269e-09,1.4387067329652e-09,5.6046806280342e-08,1.8768287978331e-08,1.4011701570086e-09,3.7536575956661e-11,7.6244439709224e-09,6.4609084689248e-05
2944.4230155563,0.060756756367782,0.99656537383039,0.12423140395465,-1.1077201230272e-08,-2.6955290648619e-07,-2.1691892840586e-06,-6.7388226621548e-09,-4.3383785681173e-09,1.4472810859576e-09,5.638419371635e-08,1.8838121524442e-08,1.4096048429088e-09,3.7676243048885e-11,7.6257621122985e-09,6.4640986215879e-05
2960.5126467975,0.060887552135642,0.99665687558416,0.12425500454314,-1.106430394005e-08,-2.6904105828402e-07,-2.1691387414746e-06,-6.7260264571005e-09,-4.3382774829492e-09,1.4557727074519e-09,5.6718343232078e-08,1.8907063324987e-08,1.4179585808019e-09,3.7814126649974e-11,7.6270607469308e-09,6.4672524178447e-05
2976.6022780387,0.061016913231978,0.99674714504758,0.12427826089014,-1.1051583993711e-08,-2.6853623430212e-07,-2.1690890680791e-06,-6.713405857553e-09,-4.3381781361582e-09,1.4641820805003e-09,5.7049273283015e-08,1.8975124212481e-08,1.4262318320754e-09,3.7950248424962e-11,7.6283402215387e-09,6.4703703051835e-05
2992.6919092799,0.061144855363367,0.99683620432581,0.12430117892628,-1.1039038096702e-08,-2.680383043578e-07,-2.1690402438783e-06,-6.7009576089449e-09,-4.3380804877566e-09,1.4725096842522e-09,5.7377002246807e-08,1.904231404103e-08,1.4344250561702e-09,3.808462808206e-11,7.6296008747948e-09,6.4734527241683e-05
3010.3905036453,0.061283971948496,0.99693279822334,0.12432600523764,-1.102543469567e-08,-2.674983882881e-07,-2.1689874942338e-06,-6.6874597072026e-09,-4.3379749884675e-09,1.481576254794e-09,5.7733831692598e-08,1.911523123951e-08,1.443345792315e-09,3.8230462479019e-11,7.6309662615052e-09,6.4768029536538e-05
3028.0890980106,0.061421411263031,0.99702798225003,0.12435043702188,-1.1012033790833e-08,-2.6696649377454e-07,-2.1689357232346e-06,-6.6741623443635e-09,-4.3378714464692e-09,1.490545216338e-09,5.8086838826987e-08,1.9187122831642e-08,1.4521709706747e-09,3.8374245663284e-11,7.6323097127851e-09,6.4801113721107e-05
3045.7876923759,0.061557193242274,0.99712178314392,0.124374481617,-1.0998831410214e-08,-2.6644246384497e-07,-2.168884907045e-06,-6.6610615961242e-09,-4.33776981409e-09,1.4994172666103e-09,5.8436050483935e-08,1.9258002255965e-08,1.4609012620984e-09,3.851600451193e-11,7.6336316424571e-09,6.483378531742e-05
3063.4862867413,0.061691337783665,0.99721422711514,0.12439814613044,-1.0985823658692e-08,-2.6592614455123e-07,-2.1688350224555e-06,-6.6481536137808e-09,-4.337670044911e-09,1.5081930635604e-09,5.8781491907261e-08,1.9327882939415e-08,1.4695372976815e-09,3.865576587883e-11,7.6349324572275e-09,6.4866049808784e-05
3081.1848811066,0.061823864603569,0.99730533979134,0.12442143765074,-1.097300673789e-08,-2.6541738576328e-07,-2.1687860469041e-06,-6.6354346440819e-09,-4.3375720938081e-09,1.5168733554667e-09,5.9123191894988e-08,1.9396779045975e-08,1.4780797973747e-09,3.8793558091949e-11,7.6362125564819e-09,6.4897912612335e-05
3098.8834754719,0.061954793205738,0.99739514611828,0.1244443630853,-1.0960376952036e-08,-2.6491604139961e-07,-2.168737958523e-06,-6.6229010349902e-09,-4.337475917046e-09,1.5254588773024e-09,5.9461178749832e-08,1.9464704278279e-08,1.4865294687458e-09,3.8929408556557e-11,7.637472329874e-09,6.4929379064399e-05
3116.5820698373,0.062084142869661,0.99748367037786,0.12446692917536,-1.0947930706803e-08,-2.6442196938158e-07,-2.1686907361318e-06,-6.6105492345395e-09,-4.3373814722636e-09,1.5339503600233e-09,5.9795480633446e-08,1.9531672093582e-08,1.4948870158362e-09,3.9063344187163e-11,7.6387121578405e-09,6.4960454419342e-05
3134.2806642026,0.062211932648664,0.99757093620783,0.12448914250409,-1.0935664506355e-08,-2.6393503151766e-07,-2.1686443592068e-06,-6.5983757879416e-09,-4.3372887184135e-09,1.5423485435755e-09,6.0126126081549e-08,1.9597695768372e-08,1.5031531520387e-09,3.9195391536745e-11,7.6399324119814e-09,6.4991143850329e-05
3151.9792585679,0.062338181370899,0.99765696662271,0.12451100950254,-1.0923574950104e-08,-2.6345509337496e-07,-2.1685988078647e-06,-6.5863773343741e-09,-4.3371976157294e-09,1.5506541768973e-09,6.0453144002387e-08,1.9662788418796e-08,1.5113286000597e-09,3.9325576837591e-11,7.6411334553337e-09,6.5021452450694e-05
3169.6778529333,0.062462907641253,0.99774178403498,0.12453253645462,-1.0911658729518e-08,-2.6298202415239e-07,-2.1685540628541e-06,-6.5745506038098e-09,-4.3371081257083e-09,1.5588680160252e-09,6.0776563600501e-08,1.9726963006348e-08,1.5194140900125e-09,3.9453926012697e-11,7.6423156425551e-09,6.5051385235486e-05
