time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37940.451837074,-1.3542132405124e-07,-3.385533101281e-09,1.2474839943519e-07,3.1187099858798e-09,0.0001453088123946,1210
37941.451837074,-1.3542131003031e-07,-3.3855327507576e-09,1.2474841073823e-07,3.1187102684558e-09,0.00014530881507486,1210
37942.451837074,-1.3542129601258e-07,-3.3855324003144e-09,1.2474842203868e-07,3.1187105509671e-09,0.0001453088177545,1210
37943.451837074,-1.3542128199806e-07,-3.3855320499515e-09,1.2474843333655e-07,3.1187108334138e-09,0.00014530882043353,1210
37944.451837074,-1.3542126798674e-07,-3.3855316996685e-09,1.2474844463183e-07,3.1187111157958e-09,0.00014530882311194,1210
37945.451837074,-1.3542125397862e-07,-3.3855313494654e-09,1.2474845592453e-07,3.1187113981133e-09,0.00014530882578975,1210
37946.451837074,-1.354212399737e-07,-3.3855309993426e-09,1.2474846721465e-07,3.1187116803662e-09,0.00014530882846694,1210
37947.451837074,-1.3542122597201e-07,-3.3855306493001e-09,1.2474847850218e-07,3.1187119625546e-09,0.00014530883114352,1210
37948.451837074,-1.3542121197351e-07,-3.3855302993378e-09,1.2474848978713e-07,3.1187122446784e-09,0.00014530883381949,1210
37949.451837074,-1.3542119797821e-07,-3.3855299494553e-09,1.2474850106951e-07,3.1187125267376e-09,0.00014530883649484,1210
37950.451837074,-1.3542118398611e-07,-3.3855295996528e-09,1.247485123493e-07,3.1187128087324e-09,0.00014530883916958,1210
37951.451837074,-1.3542116999721e-07,-3.3855292499302e-09,1.2474852362651e-07,3.1187130906627e-09,0.00014530884184372,1210
37952.451837074,-1.3542115601151e-07,-3.3855289002878e-09,1.2474853490114e-07,3.1187133725284e-09,0.00014530884451723,1210
37953.451837074,-1.3542114202901e-07,-3.3855285507254e-09,1.2474854617319e-07,3.1187136543297e-09,0.00014530884719014,1210
37954.451837074,-1.3542112804972e-07,-3.385528201243e-09,1.2474855744266e-07,3.1187139360665e-09,0.00014530884986244,1210
37955.451837074,-1.3542111407362e-07,-3.3855278518406e-09,1.2474856870956e-07,3.1187142177389e-09,0.00014530885253412,1210
37956.451837074,-1.3542110010071e-07,-3.3855275025178e-09,1.2474857997388e-07,3.1187144993469e-09,0.0001453088552052,1210
37957.451837074,-1.35421086131e-07,-3.385527153275e-09,1.2474859123562e-07,3.1187147808905e-09,0.00014530885787566,1210
37958.451837074,-1.3542107216449e-07,-3.3855268041122e-09,1.2474860249479e-07,3.1187150623696e-09,0.00014530886054552,1210
37959.451837074,-1.3542105820118e-07,-3.3855264550294e-09,1.2474861375138e-07,3.1187153437844e-09,0.00014530886321476,1210
37960.451837074,-1.3542104424106e-07,-3.3855261060264e-09,1.2474862500539e-07,3.1187156251348e-09,0.00014530886588339,1210
37961.451837074,-1.3542103028413e-07,-3.3855257571032e-09,1.2474863625684e-07,3.1187159064209e-09,0.00014530886855141,1210
37962.451837074,-1.3542101633038e-07,-3.3855254082594e-09,1.2474864750571e-07,3.1187161876426e-09,0.00014530887121882,1210
37963.451837074,-1.3542100237983e-07,-3.3855250594958e-09,1.24748658752e-07,3.1187164688e-09,0.00014530887388562,1210
37964.451837074,-1.3542098843246e-07,-3.3855247108115e-09,1.2474866999572e-07,3.1187167498931e-09,0.00014530887655181,1210
37965.451837074,-1.3542097448829e-07,-3.3855243622072e-09,1.2474868123688e-07,3.1187170309219e-09,0.00014530887921739,1210
37966.451837074,-1.3542096054731e-07,-3.3855240136827e-09,1.2474869247546e-07,3.1187173118864e-09,0.00014530888188236,1210
37967.451837074,-1.3542094660951e-07,-3.3855236652377e-09,1.2474870371147e-07,3.1187175927867e-09,0.00014530888454673,1210
37968.451837074,-1.354209326749e-07,-3.3855233168725e-09,1.2474871494491e-07,3.1187178736227e-09,0.00014530888721048,1210
37969.451837074,-1.3542091874349e-07,-3.3855229685873e-09,1.2474872617578e-07,3.1187181543944e-09,0.00014530888987362,1210
37970.451837074,-1.3542090481525e-07,-3.3855226203814e-09,1.2474873740408e-07,3.118718435102e-09,0.00014530889253615,1210
37971.451837074,-1.354208908902e-07,-3.3855222722551e-09,1.2474874862981e-07,3.1187187157453e-09,0.00014530889519808,1210
37972.451837074,-1.3542087696834e-07,-3.3855219242086e-09,1.2474875985298e-07,3.1187189963245e-09,0.00014530889785939,1210
37973.451837074,-1.3542086304967e-07,-3.3855215762418e-09,1.2474877107358e-07,3.1187192768394e-09,0.0001453089005201,1210
37974.451837074,-1.3542084913417e-07,-3.3855212283543e-09,1.2474878229161e-07,3.1187195572902e-09,0.0001453089031802,1210
37975.451837074,-1.3542083522187e-07,-3.3855208805467e-09,1.2474879350708e-07,3.1187198376769e-09,0.00014530890583969,1210
37976.451837074,-1.3542082131274e-07,-3.3855205328186e-09,1.2474880471998e-07,3.1187201179994e-09,0.00014530890849857,1210
37977.451837074,-1.354208074068e-07,-3.3855201851701e-09,1.2474881593031e-07,3.1187203982578e-09,0.00014530891115685,1210
37978.451837074,-1.3542079350405e-07,-3.3855198376012e-09,1.2474882713809e-07,3.1187206784521e-09,0.00014530891381451,1210
37979.451837074,-1.3542077960447e-07,-3.3855194901119e-09,1.2474883834329e-07,3.1187209585824e-09,0.00014530891647157,1210
37980.451837074,-1.3542076570808e-07,-3.385519142702e-09,1.2474884954594e-07,3.1187212386485e-09,0.00014530891912802,1210
37981.451837074,-1.3542075181486e-07,-3.3855187953716e-09,1.2474886074602e-07,3.1187215186506e-09,0.00014530892178386,1210
37982.451837074,-1.3542073792482e-07,-3.3855184481205e-09,1.2474887194354e-07,3.1187217985886e-09,0.0001453089244391,1210
37983.451837074,-1.3542072403796e-07,-3.3855181009489e-09,1.247488831385e-07,3.1187220784626e-09,0.00014530892709372,1210
37984.451837074,-1.3542071015427e-07,-3.3855177538567e-09,1.247488943309e-07,3.1187223582726e-09,0.00014530892974774,1210
37985.451837074,-1.3542069627375e-07,-3.3855174068437e-09,1.2474890552074e-07,3.1187226380186e-09,0.00014530893240116,1210
37986.451837074,-1.354206823964e-07,-3.3855170599101e-09,1.2474891670802e-07,3.1187229177006e-09,0.00014530893505396,1210
37987.451837074,-1.3542066852223e-07,-3.3855167130558e-09,1.2474892789274e-07,3.1187231973186e-09,0.00014530893770616,1210
37988.451837074,-1.3542065465125e-07,-3.3855163662811e-09,1.2474893907491e-07,3.1187234768727e-09,0.00014530894035776,1210
37989.451837074,-1.3542064078343e-07,-3.3855160195856e-09,1.2474895025451e-07,3.1187237563628e-09,0.00014530894300874,1210
37990.451837074,-1.3542062691878e-07,-3.3855156729694e-09,1.2474896143156e-07,3.118724035789e-09,0.00014530894565912,1210
37991.451837074,-1.3542061305729e-07,-3.3855153264323e-09,1.2474897260605e-07,3.1187243151513e-09,0.0001453089483089,1210
37992.451837074,-1.3542059919898e-07,-3.3855149799745e-09,1.2474898377799e-07,3.1187245944497e-09,0.00014530895095807,1210
37993.451837074,-1.3542058534384e-07,-3.385514633596e-09,1.2474899494737e-07,3.1187248736842e-09,0.00014530895360663,1210
37994.451837074,-1.3542057149186e-07,-3.3855142872966e-09,1.2474900611419e-07,3.1187251528548e-09,0.00014530895625458,1210
37995.451837074,-1.3542055764306e-07,-3.3855139410766e-09,1.2474901727847e-07,3.1187254319616e-09,0.00014530895890193,1210
37996.451837074,-1.3542054379743e-07,-3.3855135949358e-09,1.2474902844018e-07,3.1187257110046e-09,0.00014530896154868,1210
37997.451837074,-1.3542052995496e-07,-3.3855132488741e-09,1.2474903959935e-07,3.1187259899837e-09,0.00014530896419482,1210
37998.451837074,-1.3542051611567e-07,-3.3855129028916e-09,1.2474905075596e-07,3.118726268899e-09,0.00014530896684035,1210
37999.451837074,-1.3542050227953e-07,-3.3855125569883e-09,1.2474906191002e-07,3.1187265477505e-09,0.00014530896948528,1210
38000.451837074,-1.3542048844656e-07,-3.3855122111641e-09,1.2474907306153e-07,3.1187268265382e-09,0.00014530897212961,1210
38001.451837074,-1.3542047461676e-07,-3.3855118654189e-09,1.2474908421049e-07,3.1187271052622e-09,0.00014530897477333,1210
38002.451837074,-1.3542046079012e-07,-3.385511519753e-09,1.247490953569e-07,3.1187273839224e-09,0.00014530897741644,1210
38003.451837074,-1.3542044696663e-07,-3.3855111741658e-09,1.2474910650076e-07,3.1187276625189e-09,0.00014530898005895,1210
38004.451837074,-1.3542043314631e-07,-3.3855108286577e-09,1.2474911764207e-07,3.1187279410517e-09,0.00014530898270086,1210
38005.451837074,-1.3542041932915e-07,-3.3855104832289e-09,1.2474912878083e-07,3.1187282195207e-09,0.00014530898534216,1210
38006.451837074,-1.3542040551516e-07,-3.385510137879e-09,1.2474913991704e-07,3.118728497926e-09,0.00014530898798286,1210
38007.451837074,-1.3542039170433e-07,-3.3855097926083e-09,1.2474915105071e-07,3.1187287762677e-09,0.00014530899062295,1210
38008.451837074,-1.3542037789666e-07,-3.3855094474164e-09,1.2474916218183e-07,3.1187290545457e-09,0.00014530899326244,1210
38009.451837074,-1.3542036409214e-07,-3.3855091023034e-09,1.247491733104e-07,3.11872933276e-09,0.00014530899590133,1210
38010.451837074,-1.3542035029078e-07,-3.3855087572695e-09,1.2474918443643e-07,3.1187296109108e-09,0.00014530899853961,1210
38011.451837074,-1.3542033649257e-07,-3.3855084123143e-09,1.2474919555991e-07,3.1187298889978e-09,0.00014530900117729,1210
38012.451837074,-1.3542032269752e-07,-3.3855080674379e-09,1.2474920668085e-07,3.1187301670213e-09,0.00014530900381436,1210
38013.451837074,-1.3542030890563e-07,-3.3855077226407e-09,1.2474921779925e-07,3.1187304449812e-09,0.00014530900645083,1210
38014.451837074,-1.3542029511689e-07,-3.3855073779223e-09,1.247492289151e-07,3.1187307228775e-09,0.0001453090090867,1210
38015.451837074,-1.3542028133131e-07,-3.3855070332827e-09,1.2474924002841e-07,3.1187310007103e-09,0.00014530901172197,1210
38016.451837074,-1.3542026754887e-07,-3.3855066887218e-09,1.2474925113918e-07,3.1187312784795e-09,0.00014530901435663,1210
38017.451837074,-1.3542025376959e-07,-3.3855063442397e-09,1.2474926224741e-07,3.1187315561851e-09,0.00014530901699069,1210
38018.451837074,-1.3542023999346e-07,-3.3855059998366e-09,1.2474927335309e-07,3.1187318338273e-09,0.00014530901962415,1210
38019.451837074,-1.3542022622048e-07,-3.3855056555119e-09,1.2474928445624e-07,3.1187321114059e-09,0.00014530902225701,1210
38020.451837074,-1.3542021245064e-07,-3.3855053112661e-09,1.2474929555684e-07,3.1187323889211e-09,0.00014530902488926,1210
38021.451837074,-1.3542019868397e-07,-3.3855049670993e-09,1.2474930665491e-07,3.1187326663728e-09,0.00014530902752091,1210
38022.451837074,-1.3542018492045e-07,-3.3855046230112e-09,1.2474931775044e-07,3.118732943761e-09,0.00014530903015196,1210
38023.451837074,-1.3542017116007e-07,-3.3855042790018e-09,1.2474932884343e-07,3.1187332210857e-09,0.00014530903278241,1210
38024.451837074,-1.3542015740283e-07,-3.3855039350709e-09,1.2474933993388e-07,3.1187334983471e-09,0.00014530903541226,1210
38025.451837074,-1.3542014364876e-07,-3.385503591219e-09,1.247493510218e-07,3.118733775545e-09,0.0001453090380415,1210
38026.451837074,-1.3542012989782e-07,-3.3855032474454e-09,1.2474936210718e-07,3.1187340526795e-09,0.00014530904067015,1210
38027.451837074,-1.3542011615002e-07,-3.3855029037505e-09,1.2474937319003e-07,3.1187343297507e-09,0.00014530904329819,1210
38028.451837074,-1.3542010240537e-07,-3.3855025601343e-09,1.2474938427034e-07,3.1187346067584e-09,0.00014530904592563,1210
38029.451837074,-1.3542008866386e-07,-3.3855022165966e-09,1.2474939534811e-07,3.1187348837028e-09,0.00014530904855247,1210
38030.451837074,-1.354200749255e-07,-3.3855018731374e-09,1.2474940642335e-07,3.1187351605838e-09,0.00014530905117871,1210
38031.451837074,-1.3542006119028e-07,-3.385501529757e-09,1.2474941749606e-07,3.1187354374016e-09,0.00014530905380435,1210
38032.451837074,-1.354200474582e-07,-3.385501186455e-09,1.2474942856624e-07,3.1187357141559e-09,0.00014530905642939,1210
38033.451837074,-1.3542003372925e-07,-3.3855008432313e-09,1.2474943963388e-07,3.118735990847e-09,0.00014530905905382,1210
38034.451837074,-1.3542002000345e-07,-3.3855005000862e-09,1.2474945069899e-07,3.1187362674748e-09,0.00014530906167766,1210
38035.451837074,-1.3542000628078e-07,-3.3855001570195e-09,1.2474946176157e-07,3.1187365440394e-09,0.0001453090643009,1210
38036.451837074,-1.3541999256126e-07,-3.3854998140315e-09,1.2474947282163e-07,3.1187368205406e-09,0.00014530906692353,1210
38037.451837074,-1.3541997884487e-07,-3.3854994711217e-09,1.2474948387915e-07,3.1187370969787e-09,0.00014530906954557,1210
38038.451837074,-1.3541996513163e-07,-3.3854991282908e-09,1.2474949493414e-07,3.1187373733535e-09,0.00014530907216701,1210
38039.451837074,-1.3541995142152e-07,-3.3854987855379e-09,1.247495059866e-07,3.1187376496651e-09,0.00014530907478785,1210
38040.451837074,-1.3541993771454e-07,-3.3854984428635e-09,1.2474951703654e-07,3.1187379259134e-09,0.00014530907740809,1210
38041.451837074,-1.3541992401071e-07,-3.3854981002678e-09,1.2474952808395e-07,3.1187382020986e-09,0.00014530908002773,1210
38042.451837074,-1.3541991031001e-07,-3.3854977577503e-09,1.2474953912883e-07,3.1187384782207e-09,0.00014530908264677,1210
38043.451837074,-1.3541989661245e-07,-3.3854974153111e-09,1.2474955017118e-07,3.1187387542795e-09,0.00014530908526521,1210
38044.451837074,-1.3541988291801e-07,-3.3854970729502e-09,1.2474956121101e-07,3.1187390302752e-09,0.00014530908788305,1210
38045.451837074,-1.3541986922671e-07,-3.3854967306679e-09,1.2474957224831e-07,3.1187393062078e-09,0.00014530909050029,1210
38046.451837074,-1.3541985553855e-07,-3.3854963884636e-09,1.2474958328309e-07,3.1187395820773e-09,0.00014530909311694,1210
38047.451837074,-1.3541984185351e-07,-3.3854960463377e-09,1.2474959431535e-07,3.1187398578837e-09,0.00014530909573298,1210
38048.451837074,-1.354198281716e-07,-3.3854957042899e-09,1.2474960534508e-07,3.118740133627e-09,0.00014530909834843,1210
38049.451837074,-1.3541981449281e-07,-3.3854953623203e-09,1.2474961637229e-07,3.1187404093072e-09,0.00014530910096328,1210
38050.451837074,-1.3541980081716e-07,-3.385495020429e-09,1.2474962739697e-07,3.1187406849244e-09,0.00014530910357753,1210
38051.451837074,-1.3541978714464e-07,-3.3854946786159e-09,1.2474963841914e-07,3.1187409604785e-09,0.00014530910619118,1210
38052.451837074,-1.3541977347524e-07,-3.3854943368809e-09,1.2474964943878e-07,3.1187412359696e-09,0.00014530910880424,1210
38053.451837074,-1.3541975980897e-07,-3.3854939952244e-09,1.2474966045591e-07,3.1187415113977e-09,0.0001453091114167,1210
38054.451837074,-1.3541974614583e-07,-3.3854936536457e-09,1.2474967147051e-07,3.1187417867628e-09,0.00014530911402856,1210
38055.451837074,-1.354197324858e-07,-3.3854933121451e-09,1.2474968248259e-07,3.1187420620649e-09,0.00014530911663982,1210
38056.451837074,-1.3541971882891e-07,-3.3854929707228e-09,1.2474969349216e-07,3.118742337304e-09,0.00014530911925049,1210
38057.451837074,-1.3541970517514e-07,-3.3854926293784e-09,1.2474970449921e-07,3.1187426124802e-09,0.00014530912186056,1210
38058.451837074,-1.354196915245e-07,-3.3854922881124e-09,1.2474971550374e-07,3.1187428875934e-09,0.00014530912447003,1210
38059.451837074,-1.3541967787696e-07,-3.385491946924e-09,1.2474972650575e-07,3.1187431626437e-09,0.0001453091270789,1210
38060.451837074,-1.3541966423255e-07,-3.3854916058138e-09,1.2474973750524e-07,3.1187434376311e-09,0.00014530912968718,1210
38061.451837074,-1.3541965059127e-07,-3.3854912647818e-09,1.2474974850222e-07,3.1187437125556e-09,0.00014530913229486,1210
38062.451837074,-1.3541963695311e-07,-3.3854909238277e-09,1.2474975949669e-07,3.1187439874172e-09,0.00014530913490195,1210
38063.451837074,-1.3541962331806e-07,-3.3854905829516e-09,1.2474977048864e-07,3.118744262216e-09,0.00014530913750844,1210
38064.451837074,-1.3541960968614e-07,-3.3854902421535e-09,1.2474978147807e-07,3.1187445369519e-09,0.00014530914011433,1210
38065.451837074,-1.3541959605733e-07,-3.3854899014333e-09,1.24749792465e-07,3.1187448116249e-09,0.00014530914271962,1210
38066.451837074,-1.3541958243164e-07,-3.3854895607911e-09,1.2474980344941e-07,3.1187450862351e-09,0.00014530914532432,1210
38067.451837074,-1.3541956880908e-07,-3.3854892202269e-09,1.247498144313e-07,3.1187453607825e-09,0.00014530914792843,1210
38068.451837074,-1.3541955518962e-07,-3.3854888797404e-09,1.2474982541069e-07,3.1187456352672e-09,0.00014530915053194,1210
38069.451837074,-1.3541954157327e-07,-3.3854885393318e-09,1.2474983638756e-07,3.118745909689e-09,0.00014530915313485,1210
38070.451837074,-1.3541952796004e-07,-3.3854881990011e-09,1.2474984736192e-07,3.1187461840481e-09,0.00014530915573717,1210
38071.451837074,-1.3541951434994e-07,-3.3854878587484e-09,1.2474985833378e-07,3.1187464583444e-09,0.00014530915833889,1210
38072.451837074,-1.3541950074294e-07,-3.3854875185736e-09,1.2474986930312e-07,3.1187467325779e-09,0.00014530916094002,1210
38073.451837074,-1.3541948713905e-07,-3.3854871784763e-09,1.2474988026995e-07,3.1187470067488e-09,0.00014530916354055,1210
38074.451837074,-1.3541947353827e-07,-3.3854868384567e-09,1.2474989123428e-07,3.1187472808569e-09,0.00014530916614049,1210
38075.451837074,-1.3541945994061e-07,-3.3854864985153e-09,1.2474990219609e-07,3.1187475549024e-09,0.00014530916873984,1210
38076.451837074,-1.3541944634606e-07,-3.3854861586514e-09,1.247499131554e-07,3.1187478288851e-09,0.00014530917133859,1210
38077.451837074,-1.3541943275461e-07,-3.3854858188652e-09,1.2474992411221e-07,3.1187481028052e-09,0.00014530917393674,1210
38078.451837074,-1.3541941916628e-07,-3.385485479157e-09,1.2474993506651e-07,3.1187483766626e-09,0.0001453091765343,1210
38079.451837074,-1.3541940558106e-07,-3.3854851395264e-09,1.247499460183e-07,3.1187486504574e-09,0.00014530917913127,1210
38080.451837074,-1.3541939199894e-07,-3.3854847999735e-09,1.2474995696758e-07,3.1187489241895e-09,0.00014530918172764,1210
38081.451837074,-1.3541937841993e-07,-3.3854844604982e-09,1.2474996791436e-07,3.1187491978591e-09,0.00014530918432342,1210
38082.451837074,-1.3541936484402e-07,-3.3854841211005e-09,1.2474997885864e-07,3.1187494714661e-09,0.0001453091869186,1210
38083.451837074,-1.3541935127121e-07,-3.3854837817802e-09,1.2474998980042e-07,3.1187497450105e-09,0.00014530918951319,1210
38084.451837074,-1.354193377015e-07,-3.3854834425376e-09,1.2475000073969e-07,3.1187500184923e-09,0.00014530919210719,1210
38085.451837074,-1.354193241349e-07,-3.3854831033724e-09,1.2475001167646e-07,3.1187502919115e-09,0.00014530919470059,1210
38086.451837074,-1.3541931057139e-07,-3.3854827642849e-09,1.2475002261073e-07,3.1187505652682e-09,0.0001453091972934,1210
38087.451837074,-1.3541929701101e-07,-3.3854824252753e-09,1.247500335425e-07,3.1187508385624e-09,0.00014530919988562,1210
38088.451837074,-1.3541928345372e-07,-3.3854820863429e-09,1.2475004447176e-07,3.1187511117941e-09,0.00014530920247725,1210
38089.451837074,-1.3541926989953e-07,-3.3854817474883e-09,1.2475005539853e-07,3.1187513849633e-09,0.00014530920506828,1210
38090.451837074,-1.3541925634845e-07,-3.3854814087112e-09,1.247500663228e-07,3.11875165807e-09,0.00014530920765872,1210
38091.451837074,-1.3541924280046e-07,-3.3854810700116e-09,1.2475007724457e-07,3.1187519311142e-09,0.00014530921024857,1210
38092.451837074,-1.3541922925558e-07,-3.3854807313895e-09,1.2475008816384e-07,3.118752204096e-09,0.00014530921283782,1210
38093.451837074,-1.3541921571378e-07,-3.3854803928445e-09,1.2475009908061e-07,3.1187524770154e-09,0.00014530921542648,1210
38094.451837074,-1.3541920217509e-07,-3.3854800543773e-09,1.2475010999489e-07,3.1187527498723e-09,0.00014530921801455,1210
38095.451837074,-1.3541918863949e-07,-3.3854797159872e-09,1.2475012090667e-07,3.1187530226668e-09,0.00014530922060203,1210
38096.451837074,-1.3541917510698e-07,-3.3854793776746e-09,1.2475013181596e-07,3.1187532953989e-09,0.00014530922318892,1210
38097.451837074,-1.3541916157758e-07,-3.3854790394394e-09,1.2475014272275e-07,3.1187535680686e-09,0.00014530922577521,1210
38098.451837074,-1.3541914805127e-07,-3.3854787012817e-09,1.2475015362704e-07,3.118753840676e-09,0.00014530922836092,1210
38099.451837074,-1.3541913452805e-07,-3.3854783632012e-09,1.2475016452884e-07,3.118754113221e-09,0.00014530923094603,1210
38100.451837074,-1.3541912100792e-07,-3.385478025198e-09,1.2475017542815e-07,3.1187543857037e-09,0.00014530923353055,1210
38101.451837074,-1.3541910749089e-07,-3.3854776872724e-09,1.2475018632496e-07,3.118754658124e-09,0.00014530923611448,1210
38102.451837074,-1.3541909397695e-07,-3.3854773494237e-09,1.2475019721928e-07,3.118754930482e-09,0.00014530923869782,1210
38103.451837074,-1.354190804661e-07,-3.3854770116526e-09,1.2475020811111e-07,3.1187552027778e-09,0.00014530924128057,1210
38104.451837074,-1.3541906695835e-07,-3.3854766739588e-09,1.2475021900045e-07,3.1187554750112e-09,0.00014530924386272,1210
38105.451837074,-1.3541905345368e-07,-3.3854763363421e-09,1.247502298873e-07,3.1187557471824e-09,0.00014530924644429,1210
38106.451837074,-1.354190399521e-07,-3.3854759988026e-09,1.2475024077165e-07,3.1187560192913e-09,0.00014530924902526,1210
38107.451837074,-1.3541902645361e-07,-3.3854756613404e-09,1.2475025165352e-07,3.118756291338e-09,0.00014530925160565,1210
38108.451837074,-1.354190129582e-07,-3.385475323955e-09,1.247502625329e-07,3.1187565633225e-09,0.00014530925418544,1210
38109.451837074,-1.3541899946589e-07,-3.3854749866472e-09,1.2475027340979e-07,3.1187568352448e-09,0.00014530925676465,1210
38110.451837074,-1.3541898597666e-07,-3.3854746494165e-09,1.2475028428419e-07,3.1187571071048e-09,0.00014530925934326,1210
38111.451837074,-1.3541897249053e-07,-3.3854743122632e-09,1.2475029515611e-07,3.1187573789027e-09,0.00014530926192129,1210
38112.451837074,-1.3541895900747e-07,-3.3854739751867e-09,1.2475030602554e-07,3.1187576506384e-09,0.00014530926449873,1210
38113.451837074,-1.354189455275e-07,-3.3854736381874e-09,1.2475031689248e-07,3.1187579223119e-09,0.00014530926707557,1210
38114.451837074,-1.3541893205061e-07,-3.3854733012651e-09,1.2475032775693e-07,3.1187581939234e-09,0.00014530926965183,1210
38115.451837074,-1.354189185768e-07,-3.38547296442e-09,1.2475033861891e-07,3.1187584654726e-09,0.0001453092722275,1210
38116.451837074,-1.3541890510608e-07,-3.385472627652e-09,1.2475034947839e-07,3.1187587369598e-09,0.00014530927480257,1210
38117.451837074,-1.3541889163843e-07,-3.3854722909608e-09,1.247503603354e-07,3.1187590083849e-09,0.00014530927737706,1210
38118.451837074,-1.3541887817387e-07,-3.3854719543468e-09,1.2475037118992e-07,3.1187592797479e-09,0.00014530927995096,1210
38119.451837074,-1.3541886471238e-07,-3.3854716178096e-09,1.2475038204195e-07,3.1187595510488e-09,0.00014530928252428,1210
38120.451837074,-1.3541885125397e-07,-3.3854712813493e-09,1.2475039289151e-07,3.1187598222877e-09,0.000145309285097,1210
38121.451837074,-1.3541883779865e-07,-3.3854709449663e-09,1.2475040373858e-07,3.1187600934645e-09,0.00014530928766913,1210
38122.451837074,-1.354188243464e-07,-3.38547060866e-09,1.2475041458317e-07,3.1187603645793e-09,0.00014530929024068,1210
38123.451837074,-1.3541881089722e-07,-3.3854702724306e-09,1.2475042542529e-07,3.1187606356321e-09,0.00014530929281164,1210
38124.451837074,-1.3541879745112e-07,-3.3854699362781e-09,1.2475043626492e-07,3.1187609066229e-09,0.00014530929538201,1210
38125.451837074,-1.354187840081e-07,-3.3854696002025e-09,1.2475044710207e-07,3.1187611775517e-09,0.00014530929795179,1210
38126.451837074,-1.3541877056815e-07,-3.3854692642038e-09,1.2475045793675e-07,3.1187614484186e-09,0.00014530930052099,1210
38127.451837074,-1.3541875713128e-07,-3.385468928282e-09,1.2475046876894e-07,3.1187617192235e-09,0.00014530930308959,1210
38128.451837074,-1.3541874369748e-07,-3.385468592437e-09,1.2475047959866e-07,3.1187619899665e-09,0.00014530930565761,1210
38129.451837074,-1.3541873026676e-07,-3.385468256669e-09,1.247504904259e-07,3.1187622606475e-09,0.00014530930822504,1210
38130.451837074,-1.354187168391e-07,-3.3854679209775e-09,1.2475050125067e-07,3.1187625312666e-09,0.00014530931079189,1210
38131.451837074,-1.3541870341451e-07,-3.3854675853627e-09,1.2475051207295e-07,3.1187628018238e-09,0.00014530931335815,1210
38132.451837074,-1.35418689993e-07,-3.385467249825e-09,1.2475052289277e-07,3.1187630723192e-09,0.00014530931592382,1210
38133.451837074,-1.3541867657456e-07,-3.385466914364e-09,1.247505337101e-07,3.1187633427526e-09,0.0001453093184889,1210
38134.451837074,-1.3541866315918e-07,-3.3854665789796e-09,1.2475054452497e-07,3.1187636131242e-09,0.0001453093210534,1210
38135.451837074,-1.3541864974687e-07,-3.3854662436718e-09,1.2475055533736e-07,3.1187638834339e-09,0.00014530932361731,1210
38136.451837074,-1.3541863633763e-07,-3.3854659084408e-09,1.2475056614727e-07,3.1187641536818e-09,0.00014530932618063,1210
38137.451837074,-1.3541862293146e-07,-3.3854655732866e-09,1.2475057695472e-07,3.1187644238679e-09,0.00014530932874337,1210
38138.451837074,-1.3541860952836e-07,-3.3854652382089e-09,1.2475058775969e-07,3.1187646939922e-09,0.00014530933130552,1210
38139.451837074,-1.3541859612831e-07,-3.3854649032078e-09,1.2475059856219e-07,3.1187649640548e-09,0.00014530933386709,1210
38140.451837074,-1.3541858273133e-07,-3.3854645682833e-09,1.2475060936222e-07,3.1187652340555e-09,0.00014530933642807,1210
38141.451837074,-1.3541856933742e-07,-3.3854642334354e-09,1.2475062015978e-07,3.1187655039945e-09,0.00014530933898846,1210
38142.451837074,-1.3541855594656e-07,-3.3854638986641e-09,1.2475063095487e-07,3.1187657738718e-09,0.00014530934154827,1210
38143.451837074,-1.3541854255878e-07,-3.3854635639695e-09,1.2475064174749e-07,3.1187660436873e-09,0.00014530934410749,1210
38144.451837074,-1.3541852917405e-07,-3.3854632293514e-09,1.2475065253764e-07,3.1187663134411e-09,0.00014530934666613,1210
38145.451837074,-1.354185157924e-07,-3.38546289481e-09,1.2475066332533e-07,3.1187665831332e-09,0.00014530934922418,1210
38146.451837074,-1.354185024138e-07,-3.3854625603451e-09,1.2475067411055e-07,3.1187668527636e-09,0.00014530935178165,1210
38147.451837074,-1.3541848903826e-07,-3.3854622259566e-09,1.2475068489329e-07,3.1187671223324e-09,0.00014530935433853,1210
38148.451837074,-1.3541847566579e-07,-3.3854618916447e-09,1.2475069567358e-07,3.1187673918395e-09,0.00014530935689483,1210
38149.451837074,-1.3541846229636e-07,-3.3854615574091e-09,1.247507064514e-07,3.1187676612849e-09,0.00014530935945054,1210
38150.451837074,-1.3541844893e-07,-3.3854612232499e-09,1.2475071722675e-07,3.1187679306687e-09,0.00014530936200567,1210
38151.451837074,-1.3541843556669e-07,-3.3854608891674e-09,1.2475072799964e-07,3.1187681999909e-09,0.00014530936456021,1210
38152.451837074,-1.3541842220645e-07,-3.3854605551612e-09,1.2475073877006e-07,3.1187684692515e-09,0.00014530936711417,1210
38153.451837074,-1.3541840884925e-07,-3.3854602212313e-09,1.2475074953802e-07,3.1187687384505e-09,0.00014530936966754,1210
38154.451837074,-1.3541839549511e-07,-3.3854598873778e-09,1.2475076030352e-07,3.118769007588e-09,0.00014530937222034,1210
38155.451837074,-1.3541838214402e-07,-3.3854595536005e-09,1.2475077106655e-07,3.1187692766638e-09,0.00014530937477254,1210
