time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38199.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38200.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38201.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38202.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38203.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38204.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38205.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38206.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38207.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38208.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38209.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38210.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38211.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38212.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38213.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38214.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38215.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38216.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38217.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38218.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38219.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38220.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38221.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38222.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38223.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38224.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38225.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38226.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38227.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38228.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38229.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38230.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38231.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38232.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38233.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38234.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38235.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38236.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38237.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38238.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38239.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38240.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38241.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38242.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38243.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38244.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38245.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38246.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38247.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38248.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38249.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38250.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38251.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38252.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38253.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38254.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38255.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38256.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38257.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38258.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38259.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38260.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38261.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38262.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38263.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38264.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38265.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38266.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38267.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38268.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38269.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38270.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38271.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38272.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38273.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38274.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38275.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38276.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38277.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38278.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38279.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38280.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38281.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38282.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38283.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38284.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38285.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38286.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38287.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38288.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38289.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38290.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38291.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38292.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38293.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38294.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38295.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38296.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38297.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38298.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38299.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38300.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38301.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38302.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38303.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38304.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38305.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38306.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38307.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38308.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38309.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38310.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38311.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38312.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38313.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38314.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38315.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38316.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38317.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38318.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38319.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38320.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38321.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38322.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38323.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38324.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38325.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38326.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38327.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38328.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38329.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38330.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38331.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38332.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38333.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38334.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38335.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38336.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38337.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38338.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38339.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38340.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38341.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38342.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38343.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38344.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38345.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38346.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38347.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38348.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38349.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38350.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38351.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38352.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38353.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38354.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38355.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38356.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38357.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38358.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38359.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38360.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38361.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38362.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38363.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38364.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38365.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38366.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38367.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38368.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38369.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38370.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38371.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38372.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38373.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38374.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38375.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38376.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38377.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38378.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38379.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38380.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38381.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38382.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38383.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38384.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38385.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38386.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38387.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38388.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38389.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38390.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38391.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38392.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38393.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38394.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38395.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38396.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38397.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38398.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38399.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38400.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38401.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38402.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38403.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38404.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38405.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38406.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38407.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38408.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38409.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38410.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38411.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38412.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38413.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38414.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38415.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38416.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38417.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38418.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38419.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38420.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38421.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38422.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38423.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38424.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38425.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38426.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38427.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38428.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38429.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38430.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38431.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38432.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38433.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38434.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38435.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38436.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38437.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38438.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38439.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38440.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38441.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38442.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38443.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38444.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38445.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38446.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38447.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38448.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38449.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38450.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38451.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38452.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38453.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38454.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38455.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38456.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38457.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38458.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38459.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38460.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38461.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38462.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38463.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38464.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38465.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38466.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38467.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38468.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38469.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38470.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38471.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38472.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38473.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38474.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38475.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38476.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38477.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38478.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38479.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38480.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38481.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38482.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38483.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38484.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38485.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38486.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38487.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38488.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38489.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38490.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38491.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38492.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38493.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38494.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38495.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38496.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38497.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38498.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38499.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38500.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38501.391746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38502.601746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38503.932746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38505.396846298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38507.007356298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38508.778917298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38510.727634398,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38512.871223208,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38515.229170899,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38517.822913359,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38520.676030065,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38523.814458441,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38527.266729656,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38531.064227992,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
38535.241476161,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
