time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
39117.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39127.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39137.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39147.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39157.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39167.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39177.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39187.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39197.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39207.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39217.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39227.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39237.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39247.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39257.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39267.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39277.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39287.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39297.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39307.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39317.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39327.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39337.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39347.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39357.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39367.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39377.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39387.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39397.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39407.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39417.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39427.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39437.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39447.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39457.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39467.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39477.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39487.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39497.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39507.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39517.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39527.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39537.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39547.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39557.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39567.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39577.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39587.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39597.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39607.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39617.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39627.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39637.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39647.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39657.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39667.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39677.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39687.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39697.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39707.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39717.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39727.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39737.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39747.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39757.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39767.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39777.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39787.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39797.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39807.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39817.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39827.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39837.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39847.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39857.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39867.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39877.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39887.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39897.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39907.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39917.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39927.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39937.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39947.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39957.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39967.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39977.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39987.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
39997.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40007.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40017.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40027.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40037.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40047.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40057.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40067.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40077.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40087.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40097.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40107.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40117.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40127.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40137.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40147.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40157.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40167.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40177.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40187.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40197.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40207.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40217.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40227.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40237.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40247.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40257.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40267.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40277.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40287.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40297.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40307.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40317.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40327.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40337.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40347.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40357.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40367.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40377.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40387.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40397.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40407.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40417.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40427.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40437.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40447.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40457.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40467.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40477.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40487.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40497.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40507.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40517.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40527.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40537.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40547.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40557.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40567.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40577.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40587.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40597.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40607.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40617.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40627.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40637.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40647.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40657.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40667.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40677.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40687.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40697.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40707.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40717.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40727.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40737.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40747.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40757.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40767.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40777.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40787.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40797.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40807.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40817.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40827.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40837.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40847.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40857.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40867.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40877.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40887.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40897.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40907.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40917.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40927.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40937.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40947.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40957.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40967.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40977.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40987.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
40997.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41007.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41017.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41027.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41037.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41047.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41057.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41067.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41077.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41087.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41097.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41107.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41117.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41127.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41137.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41147.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41157.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41167.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41177.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41187.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41197.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41207.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41217.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41227.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41237.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41247.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41257.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41267.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41277.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41287.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41297.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41307.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41317.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41327.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41337.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41347.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41357.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41367.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41377.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41387.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41397.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41407.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41417.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41427.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41437.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41447.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41457.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41467.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41477.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41487.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41497.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41507.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41517.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41527.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41537.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41547.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41557.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41567.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41577.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41587.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41597.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41607.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41617.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41627.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41637.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41647.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41657.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41667.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41677.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41687.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41697.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41707.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41717.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41727.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41737.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41747.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41757.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41767.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41777.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41787.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41797.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41807.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41817.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41827.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41837.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41847.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41857.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41867.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41877.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41887.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41897.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41907.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41917.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41927.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41937.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41947.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41957.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41967.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41977.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41987.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
41997.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42007.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42017.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42027.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42037.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42047.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42057.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42067.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42077.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42087.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42097.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42107.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42117.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42127.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42137.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42147.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42157.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42167.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42177.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42187.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42197.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42207.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42217.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42227.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42237.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42247.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42257.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42267.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
42277.93483238,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
