time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
2005.0025095635,0.056705893179851,1.3444672551282,0.16579804240181,-1.5070429833707e-08,-4.5895070465579e-07,-1.7983311086561e-06,-1.1473767616395e-08,-3.5966622173123e-09,1.2415306311104e-10,4.6859368426125e-09,3.5023210228655e-09,1.1714842106531e-10,7.0046420457311e-12,5.8397057074602e-09,8.2055426581845e-05
2009.0317619459,0.05681932467182,1.344694546459,0.1658502141749,-1.5050306916573e-08,-4.5815846748401e-07,-1.7981726147363e-06,-1.14539616871e-08,-3.5963452294726e-09,1.2528931933369e-10,4.7295788072697e-09,3.524924575972e-09,1.1823947018174e-10,7.049849151944e-12,5.8414249508806e-09,8.2090814895326e-05
2013.0610143283,0.056932603392111,1.3449207206325,0.16590217987932,-1.5030288279654e-08,-4.5737032188567e-07,-1.7980151162562e-06,-1.1434258047142e-08,-3.5960302325124e-09,1.2643084048466e-10,4.7734281036989e-09,3.5475689460912e-09,1.1933570259247e-10,7.0951378921823e-12,5.8431372269625e-09,8.212611225209e-05
2017.0902667108,0.057045729486517,1.3451457850895,0.16595394061415,-1.5010373199949e-08,-4.565862395527e-07,-1.7978586055657e-06,-1.1414655988817e-08,-3.5957172111315e-09,1.2757761333892e-10,4.8174842355719e-09,3.5702537248141e-09,1.204371058893e-10,7.1405074496282e-12,5.8448425731309e-09,8.2161319075899e-05
2021.1195190932,0.057158703101342,1.3453697472112,0.16600549747139,-1.499056096043e-08,-4.5580619241064e-07,-1.7977030750821e-06,-1.1395154810266e-08,-3.5954061501643e-09,1.2872962451719e-10,4.8617467003402e-09,3.5929785043441e-09,1.215436675085e-10,7.1859570086883e-12,5.8465410265742e-09,8.2196435787505e-05
2025.1487714756,0.057271524383393,1.3455926143201,0.16605685153609,-1.4970850849992e-08,-4.5503015261654e-07,-1.7975485172892e-06,-1.1375753815413e-08,-3.5950970345784e-09,1.2988686048907e-10,4.9062149893511e-09,3.6157428776437e-09,1.2265537473378e-10,7.2314857552874e-12,5.8482326242453e-09,8.2231462804673e-05
2029.1780238581,0.057384193479971,1.3458143936803,0.16610800388638,-1.4951242163391e-08,-4.5425809255668e-07,-1.7973949247369e-06,-1.1356452313917e-08,-3.5947898494738e-09,1.3104930757424e-10,4.9508885878876e-09,3.6385464385254e-09,1.2377221469719e-10,7.2770928770509e-12,5.8499174028641e-09,8.2266400542212e-05
2033.2072762405,0.057496710538855,1.3460350924978,0.1661589555935,-1.4931734201193e-08,-4.534899848445e-07,-1.7972422900403e-06,-1.1337249621112e-08,-3.5944845800806e-09,1.3221695194367e-10,4.9957669752099e-09,3.6613887817124e-09,1.2489417438025e-10,7.3227775634249e-12,5.851595398919e-09,8.2301249411996e-05
2037.236528623,0.057609075708293,1.3462547179216,0.16620970772188,-1.4912326269718e-08,-4.5272580231838e-07,-1.7970906058793e-06,-1.131814505796e-08,-3.5941812117586e-09,1.3338977962095e-10,5.0408496246073e-09,3.6842695028813e-09,1.2602124061518e-10,7.3685390057627e-12,5.8532666486687e-09,8.2336009822989e-05
2041.2657810054,0.057721289136991,1.3464732770437,0.16626026132918,-1.4893017680985e-08,-4.5196551803959e-07,-1.7969398649977e-06,-1.129913795099e-08,-3.5938797299954e-09,1.3456777648384e-10,5.0861360034582e-09,3.7071881986952e-09,1.2715340008645e-10,7.4143763973904e-12,5.8549311881445e-09,8.2370682181273e-05
2045.2950333878,0.057833350974103,1.3466907768999,0.16631061746631,-1.4873807752659e-08,-4.5120910529015e-07,-1.7967900602027e-06,-1.1280227632254e-08,-3.5935801204053e-09,1.3575092826602e-10,5.1316255732945e-09,3.7301444668299e-09,1.2829063933236e-10,7.4602889336599e-12,5.8565890531517e-09,8.2405266890068e-05
2049.3242857703,0.05794526136922,1.3469072244702,0.16636077717752,-1.4854695807999e-08,-4.5045653757082e-07,-1.7966411843641e-06,-1.126141343927e-08,-3.5932823687281e-09,1.3693922055876e-10,5.1773177898706e-09,3.7531379059966e-09,1.2943294474676e-10,7.5062758119931e-12,5.8582402792716e-09,8.2439764349763e-05
2053.3535381527,0.058057020472361,1.3471226266794,0.16641074150041,-1.4835681175804e-08,-4.4970778859903e-07,-1.7964932304139e-06,-1.1242694714976e-08,-3.5929864608279e-09,1.3813263881274e-10,5.2232121032327e-09,3.7761681159603e-09,1.3058030258082e-10,7.5523362319206e-12,5.8598849018631e-09,8.2474174957932e-05
2057.3827905351,0.05816862843396,1.3473369903975,0.16646051146602,-1.4816763190363e-08,-4.4896283230686e-07,-1.7963461913459e-06,-1.1224070807672e-08,-3.5926923826918e-09,1.3933116833989e-10,5.2693079577908e-09,3.7992346975578e-09,1.3173269894477e-10,7.5984693951157e-12,5.8615229560638e-09,8.2508499109364e-05
2061.4120429176,0.05828008540486,1.3475503224401,0.16651008809883,-1.4797941191407e-08,-4.482216428391e-07,-1.7962000602145e-06,-1.1205541070978e-08,-3.592400120429e-09,1.4053479431519e-10,5.3156047923905e-09,3.8223372527128e-09,1.3289011980976e-10,7.6446745054255e-12,5.8631544767921e-09,8.2542737196084e-05
2065.4412953,0.058391391536303,1.3477626295692,0.16655947241683,-1.477921452405e-08,-4.4748419455123e-07,-1.7960548301346e-06,-1.1187104863781e-08,-3.5921096602693e-09,1.4174350177853e-10,5.362102040385e-09,3.8454753844502e-09,1.3405255100963e-10,7.6909507689005e-12,5.8647794987481e-09,8.257688960738e-05
2069.4705476824,0.058502546979915,1.3479739184934,0.16660866543156,-1.4760582538749e-08,-4.4675046200746e-07,-1.795910494281e-06,-1.1168761550187e-08,-3.591820988562e-09,1.4295727563652e-10,5.4087991297079e-09,3.8686486969108e-09,1.352199782427e-10,7.7372973938215e-12,5.8663980564154e-09,8.2610956729818e-05
2073.4998000649,0.058613551886833,1.3481841958649,0.16665766813069,-1.4742044591172e-08,-4.4602041997601e-07,-1.7957670458858e-06,-1.11505104994e-08,-3.5915340917716e-09,1.4417610041447e-10,5.4556954766225e-09,3.891856749453e-09,1.3639238691556e-10,7.783713498906e-12,5.8680101840953e-09,8.2644938946567e-05
2077.9319776856,0.058735483603505,1.3484143407564,0.16671135253281,-1.4721760676394e-08,-4.4522160550267e-07,-1.7956102694136e-06,-1.1130540137567e-08,-3.5912205388271e-09,1.4552262273105e-10,5.5075108867186e-09,3.9174252815405e-09,1.3768777216797e-10,7.8348505630809e-12,5.8697761397652e-09,8.2682221788695e-05
2082.3641553062,0.058857233563711,1.3486432785455,0.16676480922337,-1.4701588914679e-08,-4.4442719261644e-07,-1.795454549634e-06,-1.1110679815411e-08,-3.5909090992679e-09,1.4687521743059e-10,5.5595659078145e-09,3.9430348676152e-09,1.3898914769536e-10,7.8860697352303e-12,5.8715344022118e-09,8.2719402870239e-05
2086.7963329269,0.05897880196872,1.3488710177569,0.16681803950044,-1.4681528481695e-08,-4.4363714903538e-07,-1.7952998779054e-06,-1.1090928725885e-08,-3.5905997558108e-09,1.4823386400484e-10,5.6118597595084e-09,3.968685008564e-09,1.4029649398771e-10,7.9373700171281e-12,5.873285015553e-09,8.275648268442e-05
2091.2285105476,0.059100189021975,1.3490975669189,0.16687104466187,-1.4661578552947e-08,-4.428514424707e-07,-1.7951462455897e-06,-1.1071286061768e-08,-3.5902924911793e-09,1.4959854145921e-10,5.664391642774e-09,3.994375194929e-09,1.4160979106935e-10,7.988750389858e-12,5.8750280239992e-09,8.2793461725066e-05
2095.6606881683,0.059221394927973,1.3493229345122,0.16692382599944,-1.4641738308764e-08,-4.4207004082222e-07,-1.794993644104e-06,-1.1051751020556e-08,-3.589987288208e-09,1.5096922862063e-10,5.7171607516582e-09,4.0201049145847e-09,1.4292901879146e-10,8.0402098291693e-12,5.8767634715904e-09,8.2830340483711e-05
2100.092865789,0.059342419891879,1.3495471289528,0.16697638479696,-1.4622006935923e-08,-4.4129291224186e-07,-1.7948420649382e-06,-1.1032322806047e-08,-3.5896841298763e-09,1.5234590417733e-10,5.7701662746849e-09,4.045873655103e-09,1.4425415686712e-10,8.0917473102061e-12,5.8784914021089e-09,8.2867119448646e-05
2104.5250434096,0.059463264119389,1.3497701585878,0.16702872232967,-1.4602383628142e-08,-4.4052002515291e-07,-1.7946914996597e-06,-1.1013000628823e-08,-3.5893829993193e-09,1.5372854664711e-10,5.8234073935095e-09,4.0716809046878e-09,1.4558518483774e-10,8.1433618093757e-12,5.8802118590515e-09,8.2903799104625e-05
2108.9572210303,0.059583927816951,1.3499920316957,0.16708083985881,-1.4582867586208e-08,-4.3975134825514e-07,-1.7945419399149e-06,-1.0993783706379e-08,-3.5890838798298e-09,1.5511713318125e-10,5.8768832350292e-09,4.0975261527583e-09,1.4692208087573e-10,8.1950523055167e-12,5.8819248856935e-09,8.2940379932865e-05
2113.389398651,0.059704411191064,1.3502127564801,0.16713273864469,-1.4563458017931e-08,-4.3898685052294e-07,-1.7943933774288e-06,-1.0974671263074e-08,-3.5887867548577e-09,1.5651164223401e-10,5.9305929777773e-09,4.1234088947866e-09,1.4826482444443e-10,8.2468177895732e-12,5.8836305248556e-09,8.2976862410819e-05
2117.8215762717,0.059824714448679,1.3504323410762,0.16718441993736,-1.4544154138127e-08,-4.3822650120473e-07,-1.7942458040042e-06,-1.0955662530118e-08,-3.5884916080084e-09,1.5791205286667e-10,5.9845358249743e-09,4.149328621155e-09,1.4961339562436e-10,8.29865724231e-12,5.8853288191411e-09,8.30132470124e-05
2122.2537538924,0.05994483779719,1.3506507935498,0.16723588497771,-1.4524955168545e-08,-4.3747026982016e-07,-1.7940992115207e-06,-1.0936756745504e-08,-3.5881984230413e-09,1.5931834335785e-10,6.0387109484989e-09,4.1752848226903e-09,1.5096777371247e-10,8.3505696453806e-12,5.8870198108802e-09,8.304953420797e-05
2126.685931513,0.060064781444425,1.3508681218982,0.16728713499792,-1.4505860337806e-08,-4.3671812615747e-07,-1.7939535919344e-06,-1.0917953153937e-08,-3.5879071838689e-09,1.6073049125872e-10,6.0931174909274e-09,4.2012769927651e-09,1.5232793727319e-10,8.4025539855301e-12,5.8887035421142e-09,8.3085724464364e-05
2131.1181091337,0.060184545598614,1.3510843340505,0.1673381712216,-1.4486868881323e-08,-4.3597004027072e-07,-1.7938089372773e-06,-1.0899251006768e-08,-3.5876178745547e-09,1.6214847386558e-10,6.1477545844161e-09,4.2273046275882e-09,1.536938646104e-10,8.4546092551764e-12,5.8903800545944e-09,8.3121818244922e-05
2135.5502867544,0.060304130468375,1.3512994378683,0.16738899486392,-1.4467980041241e-08,-4.3522598247712e-07,-1.7936652396562e-06,-1.0880649561928e-08,-3.5873304793125e-09,1.6357226841006e-10,6.2026213583286e-09,4.2533672259209e-09,1.5506553395821e-10,8.5067344518418e-12,5.8920493897858e-09,8.3157816009514e-05
2139.9824643751,0.06042353626269,1.3515134411465,0.16743960713168,-1.4449193066364e-08,-4.344859233544e-07,-1.7935224912521e-06,-1.086214808386e-08,-3.5870449825042e-09,1.6500185205052e-10,6.2577169389176e-09,4.2794642887906e-09,1.5644292347294e-10,8.5589285775811e-12,5.8937115888704e-09,8.3193718214578e-05
2144.4146419958,0.060542763189601,1.3517263516065,0.16749000920567,-1.4430507211999e-08,-4.3374983373462e-07,-1.7933806843169e-06,-1.0843745843366e-08,-3.5867613686338e-09,1.6643720260815e-10,6.3130404841049e-09,4.3055952527659e-09,1.5782601210262e-10,8.6111905055318e-12,5.8953666927215e-09,8.3229525312173e-05
2148.8468196164,0.060661811459728,1.3519381769161,0.16754020228847,-1.4411921740137e-08,-4.3301768471142e-07,-1.7932398111758e-06,-1.0825442117785e-08,-3.5864796223515e-09,1.678782966306e-10,6.3685910932477e-09,4.3317596497058e-09,1.5921477733119e-10,8.6635192994117e-12,5.8970147420307e-09,8.3265237752627e-05
2153.2789972371,0.060780681283409,1.352148924675,0.1675901875664,-1.4393435919189e-08,-4.3228944762932e-07,-1.7930998642279e-06,-1.0807236190733e-08,-3.5861997284557e-09,1.6932511004677e-10,6.4243678419091e-09,4.3579569995227e-09,1.6060919604773e-10,8.7159139990455e-12,5.8986557771336e-09,8.3300855982483e-05
2157.7111748578,0.060899372871077,1.3523586024178,0.16763996621488,-1.4375049023949e-08,-4.3156509408244e-07,-1.7929608359443e-06,-1.0789127352061e-08,-3.5859216718885e-09,1.7077761930859e-10,6.4803698266526e-09,4.3841868211373e-09,1.6200924566631e-10,8.7683736422746e-12,5.9002898380862e-09,8.3336380444823e-05
2162.1433524785,0.061017886433396,1.3525672176149,0.1676895394003,-1.4356760335543e-08,-4.3084459591243e-07,-1.7928227188663e-06,-1.0771114897811e-08,-3.5856454377326e-09,1.722358011614e-10,6.5365961558106e-09,4.4104486330694e-09,1.6341490389527e-10,8.8208972661388e-12,5.9019169646816e-09,8.3371811579396e-05
2166.5755300992,0.061136222181309,1.3527747776739,0.16773890828076,-1.4338569141365e-08,-4.3012792520624e-07,-1.7926855056045e-06,-1.0753198130156e-08,-3.585371011209e-09,1.7369963220943e-10,6.5930459321086e-09,4.4367419533579e-09,1.6482614830271e-10,8.8734839067158e-12,5.9035371964488e-09,8.3407149822683e-05
2171.0077077198,0.061254380326046,1.3529812899397,0.16778807400632,-1.4320474735019e-08,-4.2941505429373e-07,-1.7925491888379e-06,-1.0735376357343e-08,-3.5850983776758e-09,1.7516908880587e-10,6.6497182482195e-09,4.4630663001892e-09,1.6624295620549e-10,8.9261326003784e-12,5.9051505726493e-09,8.3442395607936e-05
2175.4398853405,0.061372361079117,1.3531867616952,0.16783703771915,-1.4302476416259e-08,-4.2870595574529e-07,-1.7924137613134e-06,-1.0717648893632e-08,-3.5848275226267e-09,1.7664414710178e-10,6.7066121886616e-09,4.4894211926184e-09,1.6766530471654e-10,8.9788423852368e-12,5.9067571322779e-09,8.347754936521e-05
2179.8720629612,0.061490164652308,1.3533912001625,0.16788580055363,-1.4284573490928e-08,-4.280006023695e-07,-1.7922792158452e-06,-1.0700015059237e-08,-3.5845584316905e-09,1.7812478309678e-10,6.7637268317863e-09,4.515806151062e-09,1.6909317079466e-10,9.0316123021239e-12,5.9083569140637e-09,8.3512611521399e-05
2184.3042405819,0.061607791257665,1.3535946125025,0.16793436363639,-1.4266765270897e-08,-4.2729896721075e-07,-1.7921455453144e-06,-1.0682474180269e-08,-3.5842910906288e-09,1.7961097266219e-10,6.8210612506816e-09,4.542220697577e-09,1.7052653126704e-10,9.0844413951539e-12,5.9099499564729e-09,8.3547582500259e-05
2188.7364182026,0.061725241107493,1.3537970058166,0.1679827280864,-1.4249051074008e-08,-4.266010235469e-07,-1.7920127426677e-06,-1.0665025588672e-08,-3.5840254853354e-09,1.8110269154895e-10,6.8786145134768e-09,4.568664356015e-09,1.7196536283692e-10,9.13732871203e-12,5.9115362977104e-09,8.3582462722442e-05
2193.1685958232,0.061842514414339,1.3539983871463,0.16803089501498,-1.4231430224007e-08,-4.2590674488688e-07,-1.7918808009174e-06,-1.0647668622172e-08,-3.5837616018349e-09,1.825999153907e-10,6.936385683459e-09,4.5951366521126e-09,1.7340964208648e-10,9.1902733042253e-12,5.9131159757232e-09,8.361725260552e-05
2197.6007734439,0.061959611391248,1.3541987634773,0.16807886552076,-1.4213902050508e-08,-4.2521610496907e-07,-1.7917497131407e-06,-1.0630402624227e-08,-3.5834994262814e-09,1.841026182852e-10,6.9943737622595e-09,4.6216371143569e-09,1.7485934405649e-10,9.2432742287138e-12,5.9146890282741e-09,8.3651952564113e-05
2202.4761688267,0.062088214667645,1.354418025183,0.16813140756708,-1.419472728344e-08,-4.2446057177847e-07,-1.7916064944889e-06,-1.0611514294462e-08,-3.5832129889779e-09,1.8576189050452e-10,7.0584100523132e-09,4.6508195983427e-09,1.7646025130783e-10,9.3016391966855e-12,5.9164117796078e-09,8.3690019162202e-05
2207.3515642094,0.062216605132122,1.354636088525,0.16818371474776,-1.4175662957359e-08,-4.2370937496378e-07,-1.7914642916324e-06,-1.0592734374095e-08,-3.5829285832648e-09,1.8742773136198e-10,7.1227064576448e-09,4.6800349604308e-09,1.7806766144112e-10,9.3600699208616e-12,5.9181266097591e-09,8.3727978003408e-05
2212.2269595922,0.06234478306483,1.354852962432,0.16823578848351,-1.4156708215861e-08,-4.2296248097493e-07,-1.7913230957438e-06,-1.0574062024373e-08,-3.5826461914876e-09,1.8910010842895e-10,7.187261729887e-09,4.7092825908855e-09,1.7968154324717e-10,9.4185651817711e-12,5.9198335671782e-09,8.3765829619593e-05
2217.1023549749,0.062472748748862,1.3550686558319,0.16828763019581,-1.4137862202833e-08,-4.2221985627291e-07,-1.791182898005e-06,-1.0555496406823e-08,-3.5823657960099e-09,1.9077898837324e-10,7.2520745850465e-09,4.7385618735385e-09,1.8130186462616e-10,9.4771237470771e-12,5.9215327003976e-09,8.3803574543197e-05
2221.9777503577,0.062600502468476,1.3552831775984,0.16833924129938,-1.411912406764e-08,-4.2148146753278e-07,-1.7910436896602e-06,-1.0537036688319e-08,-3.5820873793204e-09,1.9246433766499e-10,7.3171437311217e-09,4.7678721934744e-09,1.8292859327804e-10,9.5357443869489e-12,5.9232240577377e-09,8.3841213304035e-05
2226.8531457404,0.062728044508498,1.355496536533,0.16839062319968,-1.4100492966799e-08,-4.207472817093e-07,-1.7909054620335e-06,-1.0518682042732e-08,-3.5818109240669e-09,1.9415612271138e-10,7.382467873349e-09,4.7972129388277e-09,1.8456169683372e-10,9.5944258776555e-12,5.9249076872101e-09,8.3878746428255e-05
2231.7285411232,0.062855375153575,1.3557087413569,0.16844177726772,-1.4081968064413e-08,-4.2001726605402e-07,-1.7907682065311e-06,-1.0500431651351e-08,-3.5815364130622e-09,1.9585430847951e-10,7.4480456646353e-09,4.826583431814e-09,1.8620114161588e-10,9.6531668636281e-12,5.92658363657e-09,8.3916174437254e-05
2236.6039365059,0.062982494689671,1.3559198007181,0.1684927049044,-1.4063548532464e-08,-4.1929138812687e-07,-1.790631914646e-06,-1.0482284703172e-08,-3.5812638292919e-09,1.9755886142189e-10,7.5138758084149e-09,4.8559831057591e-09,1.8784689521037e-10,9.7119662115182e-12,5.928251953076e-09,8.3953497849633e-05
2241.4793318886,0.0631094034026,1.3561297231851,0.16854340749005,-1.4045233550652e-08,-4.1856961578946e-07,-1.7904965779579e-06,-1.0464240394737e-08,-3.5809931559157e-09,1.9926974866333e-10,7.5799570369472e-09,4.8854113698258e-09,1.8949892592368e-10,9.7708227396515e-12,5.9299126836793e-09,8.3990717179582e-05
2246.3547272714,0.063236101578287,1.3563385172485,0.16859388639132,-1.4027022306356e-08,-4.178519172037e-07,-1.790362188132e-06,-1.0446297930092e-08,-3.580724376264e-09,2.0098693669288e-10,7.6462880572845e-09,4.914867630384e-09,1.9115720143211e-10,9.829735260768e-12,5.9315658750087e-09,8.4027832937134e-05
2251.2301226541,0.063362589502853,1.3565461913217,0.16864414296352,-1.4008913994562e-08,-4.1713826082911e-07,-1.7902287369172e-06,-1.0428456520728e-08,-3.5804574738344e-09,2.027103913288e-10,7.7128675495302e-09,4.9443512952727e-09,1.9282168873825e-10,9.8887025905454e-12,5.9332115733571e-09,8.4064845628275e-05
2256.1055180369,0.063488867462629,1.3567527537417,0.16869417855154,-1.3990907817789e-08,-4.1642861541997e-07,-1.7900962161448e-06,-1.0410715385499e-08,-3.5801924322895e-09,2.0444007812482e-10,7.7796941830446e-09,4.9738617743536e-09,1.9449235457611e-10,9.9477235487071e-12,5.9348498246756e-09,8.4101755755009e-05
2260.9809134196,0.063614935744138,1.3569582127704,0.16874399449016,-1.397300298601e-08,-4.157229500222e-07,-1.7899646177277e-06,-1.0393073750555e-08,-3.5799292354554e-09,2.061759625626e-10,7.8467666241205e-09,5.0033984797929e-09,1.9616916560301e-10,1.0006796959586e-11,5.9364806745736e-09,8.4138563815408e-05
2265.8563088024,0.063740794634087,1.3571625765948,0.16879359210427,-1.3955198716577e-08,-4.1502123397028e-07,-1.7898339336601e-06,-1.0375530849257e-08,-3.5796678673201e-09,2.0791801006639e-10,7.9140835365469e-09,5.0329608263591e-09,1.9785208841367e-10,1.0065921652718e-11,5.9381041683214e-09,8.4175270303648e-05
2270.7317041851,0.06386644441935,1.3573658533282,0.16884297270894,-1.3937494234137e-08,-4.1432343688419e-07,-1.789704156016e-06,-1.0358085922105e-08,-3.5794083120321e-09,2.0966618597952e-10,7.9816435806495e-09,5.0625482316416e-09,1.9954108951624e-10,1.0125096463283e-11,5.9397203508541e-09,8.4211875710052e-05
2275.6070995679,0.063991885386965,1.357568051011,0.16889213760956,-1.3919888770555e-08,-4.1362952866629e-07,-1.789575276949e-06,-1.0340738216657e-08,-3.579150553898e-09,2.1142045555101e-10,8.0494454127456e-09,5.0921601161863e-09,2.0123613531864e-10,1.0184320232373e-11,5.9413292667746e-09,8.4248380521126e-05
2280.4824949506,0.064117117824117,1.3577691776112,0.16894108810186,-1.390238156484e-08,-4.1293947949835e-07,-1.7894472886905e-06,-1.0323486987459e-08,-3.578894577381e-09,2.1318078393262e-10,8.1174876850186e-09,5.1217959035757e-09,2.0293719212546e-10,1.0243591807151e-11,5.9429309603577e-09,8.4284785219599e-05
2285.3578903334,0.06424214201813,1.357969241025,0.16898982547208,-1.3884971863061e-08,-4.1225325983847e-07,-1.7893201835495e-06,-1.0306331495962e-08,-3.578640367099e-09,2.1494713618e-10,8.1857690455616e-09,5.1514550204798e-09,2.0464422613904e-10,1.030291004096e-11,5.9445254755529e-09,8.4321090284456e-05
2290.2332857161,0.06436695825646,1.3581682490781,0.16903835099697,-1.3867658918278e-08,-4.1157084041823e-07,-1.7891939539112e-06,-1.0289271010456e-08,-3.5783879078224e-09,2.1671947725512e-10,8.2542881384695e-09,5.1811368966884e-09,2.0635720346174e-10,1.0362273793377e-11,5.9461128559888e-09,8.4357296190978e-05
2295.1086810989,0.064491566826684,1.3583662095261,0.16908666594389,-1.3850441990465e-08,-4.108921922397e-07,-1.7890685922364e-06,-1.0272304805992e-08,-3.5781371844728e-09,2.184977720289e-10,8.3230436039454e-09,5.2108409651326e-09,2.0807609009864e-10,1.0421681930265e-11,5.9476931449756e-09,8.4393403410776e-05
2299.9840764816,0.06461596801649,1.3585631300551,0.16913477157094,-1.3833320346437e-08,-4.1021728657262e-07,-1.7889440910606e-06,-1.0255432164315e-08,-3.5778881821213e-09,2.2028198528418e-10,8.3920340784154e-09,5.2405666618999e-09,2.0980085196038e-10,1.04811333238e-11,5.9492663855084e-09,8.4429412411829e-05
2304.8594718644,0.064740162113668,1.3587590182827,0.16918266912694,-1.3816293259776e-08,-4.0954609495158e-07,-1.7888204429934e-06,-1.0238652373789e-08,-3.5776408859868e-09,2.220720817187e-10,8.4612581946486e-09,5.2703134262443e-09,2.1153145486622e-10,1.0540626852489e-11,5.9508326202696e-09,8.4465323658517e-05
2309.7348672471,0.064864149406104,1.3589538817584,0.1692303598516,-1.3799360010765e-08,-4.0887858917322e-07,-1.7886976407172e-06,-1.022196472933e-08,-3.5773952814344e-09,2.2386802594822e-10,8.5307145818814e-09,5.3000807005936e-09,2.1326786454703e-10,1.0600161401187e-11,5.9523918916316e-09,8.4501137611656e-05
2314.6102626299,0.064987930181769,1.3591477279644,0.16927784497552,-1.378251988631e-08,-4.0821474129345e-07,-1.7885756769871e-06,-1.0205368532336e-08,-3.5771513539742e-09,2.2566978250969e-10,8.6004018659432e-09,5.3298679305549e-09,2.1501004664858e-10,1.065973586111e-11,5.9539442416589e-09,8.4536854728536e-05
2319.4856580126,0.065111504728712,1.3593405643167,0.16932512572034,-1.3765772179878e-08,-4.0755452362476e-07,-1.7884545446295e-06,-1.0188863090619e-08,-3.5769090892589e-09,2.2747731586443e-10,8.6703186693838e-09,5.3596745649185e-09,2.1675796673459e-10,1.0719349129837e-11,5.9554897121102e-09,8.4572475462951e-05
2324.3610533954,0.065234873334412,1.3595323981619,0.16937220327453,-1.3749116191351e-08,-4.0689790873086e-07,-1.7883342365395e-06,-1.0172447718272e-08,-3.576668473079e-09,2.2929058876343e-10,8.7404635520446e-09,5.389499981159e-09,2.1851158880112e-10,1.0778999962318e-11,5.9570283445235e-09,8.4608000264456e-05
2329.7239883164,0.065370341294761,1.3597422664592,0.16942375540799,-1.3730899684992e-08,-4.0617976011822e-07,-1.7882028410183e-06,-1.0154494002955e-08,-3.5764056820365e-09,2.312917756226e-10,8.8178847017781e-09,5.4223290390759e-09,2.2044711754445e-10,1.0844658078152e-11,5.9587129927587e-09,8.464696729439e-05
2335.0869232374,0.065505560807323,1.3599509403287,0.16947506478134,-1.3712792386278e-08,-4.0546590145823e-07,-1.788072424911e-06,-1.0136647536456e-08,-3.5761448498219e-09,2.3329981808659e-10,8.8955783642395e-09,5.4551794903006e-09,2.2238945910599e-10,1.0910358980601e-11,5.9603894720689e-09,8.4685819388503e-05
2340.4498581584,0.065640532250574,1.3601584291538,0.1695261329555,-1.3694793402478e-08,-4.0475629776466e-07,-1.7879429791809e-06,-1.0118907444116e-08,-3.5758859583618e-09,2.3531466914774e-10,8.9735427141973e-09,5.488050646406e-09,2.2433856785493e-10,1.0976101292812e-11,5.9620578356348e-09,8.472455712413e-05
2345.8127930795,0.065775256006513,1.3603647423111,0.1695769614897,-1.3676901841674e-08,-4.0405091408245e-07,-1.7878144948066e-06,-1.0101272852061e-08,-3.5756289896132e-09,2.3733628108796e-10,9.0517758989717e-09,5.5209418068326e-09,2.2629439747429e-10,1.1041883613665e-11,5.9637181367054e-09,8.4763181078967e-05
2351.1757280005,0.065909732458349,1.3605698891152,0.1696275519343,-1.3659116818163e-08,-4.0334971569961e-07,-1.7876869628363e-06,-1.008374289249e-08,-3.5753739256727e-09,2.3936460602922e-10,9.1302760595812e-09,5.5538522698461e-09,2.2825690148953e-10,1.1107704539692e-11,5.9653704282688e-09,8.4801691827647e-05
2356.5386629215,0.06604396198971,1.3607738787994,0.16967790582846,-1.3641437454196e-08,-4.026526682154e-07,-1.7875603744056e-06,-1.0066316705385e-08,-3.5751207488112e-09,2.4139959600764e-10,9.2090413334244e-09,5.5867813360164e-09,2.3022603333561e-10,1.1173562672033e-11,5.9670147629422e-09,8.4840089940623e-05
2361.9015978425,0.066177944983778,1.360976720506,0.16972802466297,-1.362386288039e-08,-4.0195973755654e-07,-1.7874347207384e-06,-1.0048993438914e-08,-3.5748694414768e-09,2.4344120061027e-10,9.2880697691322e-09,5.6197281909817e-09,2.322017442283e-10,1.1239456381963e-11,5.9686511930589e-09,8.4878375982707e-05
2367.2645327636,0.06631168182496,1.3611784232985,0.16977790997671,-1.3606392236115e-08,-4.0127088999234e-07,-1.7873099931533e-06,-1.0031772249809e-08,-3.5746199863066e-09,2.4548937238441e-10,9.367359518595e-09,5.6526922097687e-09,2.3418398796488e-10,1.1305384419537e-11,5.9702797703196e-09,8.4916550516007e-05
2372.6274676846,0.066445172897224,1.3613789961513,0.16982756328104,-1.3589024669238e-08,-4.0058609212436e-07,-1.7871861830647e-06,-1.0014652303109e-08,-3.5743723661294e-09,2.4754406500797e-10,9.4469087823029e-09,5.6856727252e-09,2.3617271955757e-10,1.13713454504e-11,5.9719005460748e-09,8.495461409753e-05
2377.9904026056,0.066578418584413,1.3615784479519,0.16987698607006,-1.3571759336081e-08,-3.9990531088487e-07,-1.7870632819797e-06,-9.9976327721216e-09,-3.5741265639594e-09,2.4960523106928e-10,9.5267157176425e-09,5.7186690641082e-09,2.3816789294106e-10,1.1437338128216e-11,5.9735135713024e-09,8.4992567279556e-05
