time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38947.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
38957.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
38967.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
38977.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
38987.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
38997.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39007.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39017.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39027.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39037.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39047.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39057.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39067.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39077.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39087.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39097.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39107.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39117.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39127.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39137.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39147.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39157.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39167.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39177.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39187.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39197.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39207.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39217.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39227.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39237.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39247.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39257.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39267.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39277.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39287.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39297.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39307.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39317.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39327.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39337.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39347.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39357.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39367.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39377.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39387.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39397.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39407.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39417.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39427.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39437.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39447.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39457.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39467.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39477.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39487.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39497.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39507.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39517.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39527.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39537.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39547.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39557.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39567.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39577.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39587.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39597.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39607.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39617.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39627.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39637.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39647.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39657.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39667.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39677.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39687.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39697.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39707.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39717.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39727.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39737.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39747.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39757.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39767.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39777.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39787.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39797.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39807.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39817.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39827.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39837.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39847.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39857.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39867.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39877.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39887.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39897.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39907.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39917.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39927.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39937.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39947.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39957.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39967.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39977.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39987.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
39997.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40007.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40017.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40027.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40037.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40047.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40057.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40067.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40077.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40087.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40097.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40107.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40117.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40127.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40137.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40147.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40157.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40167.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40177.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40187.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40197.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40207.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40217.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40227.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40237.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40247.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40257.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40267.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40277.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40287.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40297.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40307.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40317.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40327.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40337.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40347.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40357.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40367.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40377.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40387.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40397.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40407.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40417.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40427.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40437.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40447.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40457.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40467.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40477.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40487.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40497.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40507.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40517.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40527.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40537.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40547.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40557.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40567.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40577.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40587.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40597.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40607.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40617.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40627.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40637.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40647.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40657.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40667.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40677.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40687.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40697.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40707.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40717.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40727.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40737.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40747.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40757.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40767.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40777.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40787.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40797.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40807.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40817.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40827.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40837.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40847.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40857.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40867.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40877.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40887.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40897.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40907.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40917.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40927.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40937.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40947.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40957.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40967.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40977.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40987.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
40997.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41007.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41017.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41027.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41037.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41047.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41057.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41067.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41077.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41087.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41097.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41107.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41117.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41127.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41137.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41147.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41157.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41167.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41177.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41187.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41197.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41207.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41217.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41227.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41237.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41247.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41257.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41267.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41277.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41287.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41297.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41307.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41317.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41327.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41337.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41347.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41357.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41367.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41377.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41387.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41397.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41407.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41417.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41427.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41437.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41447.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41457.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41467.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41477.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41487.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41497.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41507.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41517.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41527.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41537.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41547.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41557.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41567.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41577.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41587.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41597.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41607.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41617.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41627.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41637.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41647.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41657.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41667.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41677.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41687.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41697.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41707.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41717.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41727.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41737.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41747.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41757.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41767.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41777.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41787.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41797.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41807.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41817.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41827.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41837.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41847.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41857.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41867.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41877.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41887.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41897.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41907.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41917.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41927.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41937.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41947.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41957.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41967.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41977.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41987.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
41997.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42007.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42017.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42027.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42037.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42047.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42057.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42067.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42077.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42087.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42097.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42107.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42117.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42127.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42137.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42147.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42157.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42167.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
42177.818784795,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
