time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
43787.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43797.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43807.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43817.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43827.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43837.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43847.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43857.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43867.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43877.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43887.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43897.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43907.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43917.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43927.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43937.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43947.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43957.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43967.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43977.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43987.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
43997.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44007.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44017.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44027.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44037.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44047.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44057.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44067.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44077.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44087.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44097.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44107.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44117.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44127.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44137.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44147.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44157.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44167.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44177.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44187.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44197.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44207.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44217.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44227.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44237.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44247.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44257.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44267.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44277.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44287.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44297.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44307.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44317.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44327.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44337.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44347.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44357.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44367.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44377.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44387.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44397.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44407.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44417.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44427.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44437.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44447.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44457.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44467.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44477.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44487.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44497.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44507.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44517.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44527.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44537.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44547.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44557.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44567.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44577.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44587.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44597.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44607.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44617.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44627.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44637.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44647.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44657.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44667.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44677.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44687.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44697.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44707.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44717.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44727.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44737.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44747.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44757.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44767.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44777.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44787.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44797.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44807.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44817.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44827.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44837.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44847.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44857.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44867.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44877.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44887.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44897.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44907.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44917.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44927.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44937.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44947.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44957.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44967.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44977.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44987.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
44997.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45007.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45017.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45027.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45037.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45047.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45057.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45067.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45077.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45087.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45097.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45107.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45117.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45127.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45137.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45147.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45157.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45167.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45177.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45187.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45197.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45207.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45217.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45227.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45237.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45247.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45257.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45267.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45277.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45287.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45297.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45307.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45317.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45327.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45337.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45347.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45357.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45367.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45377.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45387.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45397.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45407.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45417.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45427.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45437.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45447.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45457.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45467.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45477.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45487.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45497.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45507.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45517.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45527.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45537.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45547.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45557.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45567.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45577.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45587.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45597.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45607.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45617.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45627.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45637.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45647.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45657.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45667.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45677.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45687.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45697.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45707.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45717.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45727.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45737.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45747.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45757.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45767.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45777.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45787.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45797.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45807.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45817.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45827.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45837.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45847.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45857.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45867.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45877.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45887.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45897.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45907.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
45917.884205541,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
