time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
5081.7289782301,0.22751075031944,2.0672265962347,0.28195886761485,-1.7990842303977e-08,-5.0687605878158e-07,-2.6594704172185e-06,-1.267190146954e-08,-5.3189408344371e-09,2.8337931016138e-09,1.1045003642515e-07,3.6271095492563e-08,2.7612509106286e-09,7.2542190985126e-11,9.8090586760325e-09,0.00015512782587724
5094.6312535224,0.22778388851559,2.067380995141,0.28200604690659,-1.7978492161061e-08,-5.0638649941133e-07,-2.6594148378891e-06,-1.2659662485283e-08,-5.3188296757782e-09,2.8425874538631e-09,1.1079571725854e-07,3.6347261199816e-08,2.7698929314634e-09,7.2694522399632e-11,9.8105328436642e-09,0.00015519180932897
5107.5335288147,0.22805585444955,2.0675345809431,0.28205294996902,-1.7966208314431e-08,-5.0589956163678e-07,-2.6593596367559e-06,-1.2647489040919e-08,-5.3187192735117e-09,2.8513499796232e-09,1.1114015564239e-07,3.6423044281741e-08,2.7785038910598e-09,7.2846088563482e-11,9.8119982864967e-09,0.00015525550916256
5120.4358041071,0.22832665310931,2.0676873594363,0.28209957873875,-1.795399027538e-08,-5.0541522618991e-07,-2.6593048103161e-06,-1.2635380654748e-08,-5.3186096206322e-09,2.8600807194777e-09,1.1148335306233e-07,3.6498446459724e-08,2.7870838265583e-09,7.2996892919449e-11,9.8134550668085e-09,0.00015531892671697
5133.3380793994,0.22859628946309,2.0678393363549,0.28214593513491,-1.7941837560525e-08,-5.0493347401225e-07,-2.6592503551092e-06,-1.2623336850306e-08,-5.3185007102184e-09,2.8687797156214e-09,1.1182531106869e-07,3.6573469452089e-08,2.7956327767172e-09,7.3146938904179e-11,9.81490324634e-09,0.00015538206332374
5146.2403546917,0.22886476845944,2.0679905173727,0.28219202105945,-1.7929749691756e-08,-5.0445428625274e-07,-2.6591962677188e-06,-1.2611357156318e-08,-5.3183925354376e-09,2.8774470116882e-09,1.1216603126959e-07,3.66481149742e-08,2.8041507817398e-09,7.32962299484e-11,9.8163428862853e-09,0.00015544492030707
5159.1426299841,0.22913209502723,2.0681409081042,0.28223783839728,-1.7917726196173e-08,-5.0397764426503e-07,-2.6591425447736e-06,-1.2599441106626e-08,-5.3182850895472e-09,2.8860826526593e-09,1.1250551532729e-07,3.6722384738493e-08,2.8126378831823e-09,7.3444769476987e-11,9.8177740472849e-09,0.00015550749898385
5172.0449052764,0.22939827407575,2.0682905141051,0.28228338901651,-1.7905766606007e-08,-5.0350352960452e-07,-2.6590891829468e-06,-1.2587588240113e-08,-5.3181783658937e-09,2.8946866848037e-09,1.1284376495579e-07,3.6796280454511e-08,2.8210941238947e-09,7.3592560909022e-11,9.8191967894239e-09,0.00015556980066373
5184.9471805687,0.2296633104947,2.0684393408734,0.28232867476867,-1.7893870458545e-08,-5.0303192402534e-07,-2.6590361789556e-06,-1.2575798100634e-08,-5.3180723579112e-09,2.903259155635e-09,1.1318078191909e-07,3.6869803828924e-08,2.8295195479771e-09,7.3739607657848e-11,9.8206111722342e-09,0.00015563182664917
5197.849455861,0.2299272091543,2.0685873938499,0.28237369748887,-1.7882037296049e-08,-5.0256280947723e-07,-2.6589835295593e-06,-1.2564070236931e-08,-5.3179670591187e-09,2.9118001138743e-09,1.1351656802973e-07,3.6942956565541e-08,2.8379142007433e-09,7.3885913131082e-11,9.8220172546999e-09,0.00015569357823552
5210.7517311534,0.23018997490776,2.0687346784325,0.28241845901571,-1.7870266665739e-08,-5.0209616810448e-07,-2.6589312315635e-06,-1.2552404202612e-08,-5.317862463127e-09,2.9203096304377e-09,1.1385112596723e-07,3.7015740628482e-08,2.8462781491807e-09,7.4031481256964e-11,9.823415095178e-09,0.00015575505671257
5223.6540064457,0.23045161258407,2.0688811999384,0.28246296113961,-1.7858558119549e-08,-5.0163198223735e-07,-2.6588792818074e-06,-1.2540799555934e-08,-5.3177585636148e-09,2.9287877414159e-09,1.1418445705351e-07,3.7088157539135e-08,2.8546114263377e-09,7.4176315078269e-11,9.8248047516828e-09,0.00015581626336021
5236.556281738,0.23071212699466,2.0690269636385,0.28250720564327,-1.7846911214184e-08,-5.0117023439404e-07,-2.6588276771664e-06,-1.2529255859851e-08,-5.3176553543328e-09,2.9372344855557e-09,1.1451656270748e-07,3.7160208934345e-08,2.8629140676871e-09,7.4320417868691e-11,9.8261862816117e-09,0.00015587719945234
5249.4585570303,0.23097152293218,2.0691719747532,0.28255119429639,-1.7835325511035e-08,-5.0071090727709e-07,-2.658776414554e-06,-1.2517772681927e-08,-5.317552829108e-09,2.945649915414e-09,1.1484744489792e-07,3.7231896482992e-08,2.8711861224481e-09,7.4463792965985e-11,9.8275597418413e-09,0.00015593786625622
5262.3608323227,0.23122980517017,2.0693162384505,0.28259492885411,-1.7823800576115e-08,-5.0025398377082e-07,-2.6587254909224e-06,-1.2506349594271e-08,-5.3174509818448e-09,2.9540340884101e-09,1.1517710578731e-07,3.7303221863712e-08,2.8794276446827e-09,7.4606443727423e-11,9.8289251887434e-09,0.00015599826503234
5275.263107615,0.23148697846298,2.0694597598456,0.28263841105667,-1.7812335980011e-08,-4.997994469394e-07,-2.6586749032633e-06,-1.2494986173485e-08,-5.3173498065265e-09,2.9623870621502e-09,1.1550554754545e-07,3.7374186756944e-08,2.8876386886363e-09,7.4748373513887e-11,9.8302826781864e-09,0.00015605839703438
5288.1653829073,0.23174304754578,2.0696025440019,0.28268164262944,-1.7800931297838e-08,-4.9934728002489e-07,-2.6586246486077e-06,-1.2483682000622e-08,-5.3172492972155e-09,2.9707088941355e-09,1.1583277233808e-07,3.7444792841761e-08,2.895819308452e-09,7.4889585683522e-11,9.8316322655348e-09,0.00015611826350923
5301.0676581996,0.23199801713464,2.0697445959318,0.28272462528297,-1.7789586109171e-08,-4.9889746644478e-07,-2.6585747240259e-06,-1.2472436661119e-08,-5.3171494480518e-09,2.9789996422716e-09,1.1615878234729e-07,3.7515041794708e-08,2.9039695586822e-09,7.5030083589416e-11,9.8329740056512e-09,0.00015617786569707
5313.969933492,0.23225189192658,2.0698859205971,0.28276736071312,-1.7778299997974e-08,-4.9844998978897e-07,-2.6585251266249e-06,-1.2461249744724e-08,-5.3170502532498e-09,2.987259365171e-09,1.1648357978369e-07,3.7584935289341e-08,2.9120894945923e-09,7.5169870578682e-11,9.8343079529021e-09,0.00015623720483139
5326.8722087843,0.23250467658979,2.0700265228805,0.28280985052082,-1.7767072552405e-08,-4.9800483381304e-07,-2.6584758535394e-06,-1.2450120845326e-08,-5.3169517070787e-09,2.9954880599593e-09,1.1680716448474e-07,3.7654473920423e-08,2.9201791121185e-09,7.5308947840845e-11,9.8356341613459e-09,0.00015629628213398
5341.0647116059,0.2327814863728,2.0701803570856,0.28285630781455,-1.7754789620263e-08,-4.9751782286792e-07,-2.6584220242826e-06,-1.2437945571698e-08,-5.3168440485651e-09,3.0045039782109e-09,1.1716171427563e-07,3.7730560660097e-08,2.9290428568907e-09,7.5461121320194e-11,9.8370841173197e-09,0.00015636096626262
5355.2572144274,0.23305698904674,2.0703333296603,0.28290247227276,-1.7742576634053e-08,-4.9703357893905e-07,-2.6583685802884e-06,-1.2425839473476e-08,-5.3167371605768e-09,3.0134826179774e-09,1.175148068136e-07,3.7806223818655e-08,2.9378701703401e-09,7.561244763731e-11,9.8385248454666e-09,0.00015642533670489
5369.449717249,0.23333119067523,2.0704854468487,0.28294834603486,-1.7730433070518e-08,-4.9655208138541e-07,-2.6583155179416e-06,-1.2413802034635e-08,-5.3166310358832e-09,3.0224240283488e-09,1.1786644389797e-07,3.7881465449721e-08,2.9466610974493e-09,7.5762930899442e-11,9.8399564145979e-09,0.00015648939504407
5383.6422200705,0.23360409735023,2.0706367148882,0.28299393124633,-1.7718358407471e-08,-4.9607330960806e-07,-2.658262833635e-06,-1.2401832740201e-08,-5.3165256672699e-09,3.0313282861366e-09,1.1821662843027e-07,3.7956287689891e-08,2.9554157107568e-09,7.5912575379782e-11,9.8413788934159e-09,0.00015655314286901
5397.8347228921,0.23387571515498,2.070787139969,0.28303923004115,-1.7706352126903e-08,-4.9559724317268e-07,-2.6582105237931e-06,-1.2389931079317e-08,-5.3164210475862e-09,3.0401954785576e-09,1.1856536372564e-07,3.8030692708273e-08,2.9641340931411e-09,7.6061385416546e-11,9.8427923502241e-09,0.00015661658176417
5412.0272257137,0.23414605015167,2.0709367282209,0.28308424453616,-1.7694413715998e-08,-4.9512386184953e-07,-2.6581585848801e-06,-1.2378096546238e-08,-5.3163171697601e-09,3.0490256937698e-09,1.1891265313604e-07,3.8104682684428e-08,2.9728163284009e-09,7.6209365368855e-11,9.8441968527931e-09,0.00015667971330639
5426.2197285352,0.23441510837738,2.0710854857102,0.28312897682941,-1.7682542667456e-08,-4.9465314562592e-07,-2.6581070134038e-06,-1.2366328640648e-08,-5.3162140268076e-09,3.0578190200269e-09,1.1925850001721e-07,3.8178259798283e-08,2.9814625004303e-09,7.6356519596566e-11,9.8455924682938e-09,0.00015674253906389
5440.4122313568,0.23468289583536,2.0712334184305,0.28317342895917,-1.7670738479646e-08,-4.9418507471168e-07,-2.6580558059269e-06,-1.2354626867792e-08,-5.3161116118538e-09,3.066575515543e-09,1.1960290656488e-07,3.8251425710489e-08,2.990072664122e-09,7.6502851420977e-11,9.8469792631114e-09,0.00015680506059316
5454.6047341783,0.23494941851656,2.0713805323267,0.28321760300701,-1.7659000656344e-08,-4.9371962952936e-07,-2.6580049590549e-06,-1.2342990738234e-08,-5.3160099181099e-09,3.075295294957e-09,1.1994587716433e-07,3.8324182924398e-08,2.9986469291082e-09,7.6648365848797e-11,9.8483573033173e-09,0.00015686727944668
5468.7972369999,0.2352146823796,2.071526833277,0.28326150102381,-1.7647328706802e-08,-4.9325679071712e-07,-2.657954469437e-06,-1.2331419767928e-08,-5.3159089388739e-09,3.0839784655796e-09,1.202874159257e-07,3.8396533718594e-08,3.0071853981424e-09,7.6793067437189e-11,9.8497266541521e-09,0.0001569291971664
5482.9897398215,0.23547869335476,2.0716723270958,0.28330512503646,-1.7635722145643e-08,-4.9279653912429e-07,-2.6579043337678e-06,-1.2319913478107e-08,-5.3158086675356e-09,3.0926251180331e-09,1.2062752629768e-07,3.8468480295527e-08,3.015688157442e-09,7.6936960591054e-11,9.8510873802002e-09,0.00015699081528487
5497.182242643,0.23574145734535,2.0718170195362,0.2833484770508,-1.7624180492761e-08,-4.9233885580758e-07,-2.6578545487856e-06,-1.230847139519e-08,-5.3157090975712e-09,3.1012353406592e-09,1.2096621164034e-07,3.85400248254e-08,3.0241552910084e-09,7.70800496508e-11,9.8524395454384e-09,0.00015705213532567
5511.3747454646,0.23600298022815,2.0719609162908,0.28339155905328,-1.7612703273223e-08,-4.9188372202751e-07,-2.6578051112674e-06,-1.2297093050688e-08,-5.3156102225347e-09,3.1098092245575e-09,1.2130347542528e-07,3.8611169462698e-08,3.0325868856321e-09,7.7222338925396e-11,9.8537832132553e-09,0.00015711315880361
5525.5672482861,0.23626326785344,2.0721040229928,0.2834343730118,-1.7601290017179e-08,-4.914311192451e-07,-2.6577560180259e-06,-1.2285777981128e-08,-5.3155120360518e-09,3.1183468631844e-09,1.2163932121921e-07,3.8681916352072e-08,3.0409830304802e-09,7.7363832704144e-11,9.8551184464691e-09,0.0001571738872248
5539.7597511077,0.23652232604515,2.0722463452172,0.28347692087623,-1.7589940259797e-08,-4.9098102911915e-07,-2.6577072659094e-06,-1.2274525727979e-08,-5.3154145318188e-09,3.1268483515347e-09,1.2197375265099e-07,3.8752267629995e-08,3.0493438162747e-09,7.750453525999e-11,9.8564453073418e-09,0.0001572343220867
5553.9522539292,0.23678016060088,2.0723878884813,0.28351920457864,-1.7578653541198e-08,-4.9053343350366e-07,-2.6576588518032e-06,-1.2263335837591e-08,-5.3153177036063e-09,3.1353137857429e-09,1.2230677339571e-07,3.8822225425094e-08,3.0576693348928e-09,7.7644450850188e-11,9.857763857584e-09,0.00015729446487823
5568.1447567508,0.23703677729198,2.0725286582455,0.28356122603359,-1.7567429406397e-08,-4.9008831444537e-07,-2.6576107726312e-06,-1.2252207861134e-08,-5.3152215452624e-09,3.1437432629141e-09,1.2263838716791e-07,3.8891791858174e-08,3.0659596791978e-09,7.7783583716347e-11,9.8590741583548e-09,0.00015735431707978
5582.3372595724,0.23729218186368,2.0726686599143,0.28360298713833,-1.7556267405241e-08,-4.8964565418109e-07,-2.6575630253571e-06,-1.2241141354527e-08,-5.3151260507141e-09,3.1521368810391e-09,1.2296859771819e-07,3.8960969042196e-08,3.0742149429547e-09,7.7921938084392e-11,9.8603762702587e-09,0.00015741388016331
5596.5297623939,0.23754638003513,2.0728078988371,0.283644489773,-1.7545167092341e-08,-4.8920543513499e-07,-2.6575156069833e-06,-1.2230135878375e-08,-5.3150312139666e-09,3.1604947389434e-09,1.2329740883115e-07,3.9029759082284e-08,3.0824352207788e-09,7.8059518164568e-11,9.8616702533457e-09,0.00015747315559238
5610.7222652155,0.23779937749952,2.0729463803088,0.28368573580087,-1.7534128027e-08,-4.8876763991591e-07,-2.6574685145511e-06,-1.2219190997898e-08,-5.3149370291021e-09,3.1688169362494e-09,1.2362482432392e-07,3.9098164075722e-08,3.0906206080979e-09,7.8196328151445e-11,9.8629561671126e-09,0.00015753214482227
5624.914768037,0.23805117992416,2.0730841095705,0.28372672706848,-1.7523149773144e-08,-4.8833225131462e-07,-2.6574217451391e-06,-1.2208306282866e-08,-5.3148434902781e-09,3.1771035733447e-09,1.2395084804483e-07,3.9166186111957e-08,3.0987712011208e-09,7.8332372223915e-11,9.8642340705082e-09,0.00015759084929995
5639.1072708586,0.23830179295059,2.0732210918107,0.28376746540593,-1.7512231899256e-08,-4.8789925230122e-07,-2.6573752958626e-06,-1.2197481307531e-08,-5.3147505917252e-09,3.1853547513538e-09,1.2427548387235e-07,3.9233827272575e-08,3.1068870968086e-09,7.846765454515e-11,9.8655040219391e-09,0.00015764927046423
5653.2997736802,0.23855122219464,2.0733573321656,0.28380795262697,-1.7501373978309e-08,-4.8746862602252e-07,-2.6573291638728e-06,-1.2186715650563e-08,-5.3146583277456e-09,3.1935705721113e-09,1.2459873571395e-07,3.9301089631263e-08,3.1149683928488e-09,7.8602179262527e-11,9.8667660792767e-09,0.00015770740974576
5667.4922765017,0.23879947324655,2.0734928357201,0.28384819052929,-1.7490575587698e-08,-4.8704035579946e-07,-2.6572833463558e-06,-1.2176008894986e-08,-5.3145666927115e-09,3.2017511381369e-09,1.2492060750518e-07,3.9367975253767e-08,3.1230151876294e-09,7.8735950507534e-11,9.8680202998639e-09,0.00015776526856712
5681.6847793233,0.23904655167108,2.0736276075081,0.28388818089463,-1.747983630918e-08,-4.8661442512465e-07,-2.6572378405319e-06,-1.2165360628116e-08,-5.3144756810639e-09,3.2098965526108e-09,1.2524110320861e-07,3.9434486197833e-08,3.1310275802151e-09,7.8868972395666e-11,9.8692667405223e-09,0.00015782284834287
5695.8772821448,0.23929246300754,2.0737616525139,0.28392792548902,-1.7469155728808e-08,-4.861908176599e-07,-2.6571926436554e-06,-1.2154770441497e-08,-5.3143852873109e-09,3.2180069193503e-09,1.2556022681296e-07,3.9500624513162e-08,3.139005670324e-09,7.9001249026324e-11,9.8705054575591e-09,0.0001578801504796
5710.0697849664,0.23953721276997,2.0738949756724,0.2839674260629,-1.7458533436872e-08,-4.857695172338e-07,-2.6571477530135e-06,-1.2144237930845e-08,-5.3142955060271e-09,3.2260823427869e-09,1.2587798233217e-07,3.956639224136e-08,3.1469495583042e-09,7.913278448272e-11,9.8717365067728e-09,0.00015793717637601
5724.262287788,0.23978080644716,2.0740275818696,0.28400668435137,-1.7447969027837e-08,-4.8535050783939e-07,-2.6571031659259e-06,-1.2133762695985e-08,-5.3142063318518e-09,3.2341229279443e-09,1.261943738045e-07,3.9631791415894e-08,3.1548593451125e-09,7.9263582831789e-11,9.8729599434604e-09,0.00015799392742293
5738.4547906095,0.24002324950279,2.0741594759439,0.2840457020743,-1.7437462100283e-08,-4.8493377363177e-07,-2.6570588797442e-06,-1.2123344340794e-08,-5.3141177594884e-09,3.2421287804162e-09,1.2650940529168e-07,3.9696824062055e-08,3.1627351322921e-09,7.9393648124111e-11,9.8741758224231e-09,0.00015805040500341
5752.6472934311,0.2402645473755,2.0742906626863,0.28408448093655,-1.742701225685e-08,-4.8451929892587e-07,-2.6570148918516e-06,-1.2112982473147e-08,-5.3140297837032e-09,3.2501000063455e-09,1.2682308087807e-07,3.9761492196916e-08,3.1705770219517e-09,7.9522984393832e-11,9.8753841979722e-09,0.00015810661049277
5766.8397962526,0.24050470547901,2.0744211468411,0.28412302262809,-1.7416619104179e-08,-4.841070681942e-07,-2.6569711996621e-06,-1.2102676704855e-08,-5.3139423993242e-09,3.2580367124033e-09,1.2713540466979e-07,3.9825797829299e-08,3.1783851167447e-09,7.9651595658597e-11,9.8765851239351e-09,0.00015816254525864
5781.0322990742,0.24074372920393,2.0745509331109,0.28416132883541,-1.7406282252813e-08,-4.8369706606324e-07,-2.656927800616e-06,-1.2092426651581e-08,-5.3138556012319e-09,3.2659390177254e-09,1.2744638126351e-07,3.9889743068794e-08,3.1861595315878e-09,7.9779486137588e-11,9.8777786537412e-09,0.00015821821066182
5795.2248018958,0.24098162390325,2.0746800261319,0.28419940116392,-1.7396001317375e-08,-4.8328927731913e-07,-2.6568846921983e-06,-1.2082231932978e-08,-5.3137693843967e-09,3.2738069763016e-09,1.2775601271477e-07,3.9953329216198e-08,3.1939003178692e-09,7.9906658432396e-11,9.8789648399399e-09,0.00015827360805052
5810.8365549995,0.24124201063587,2.074821233439,0.28424101268473,-1.7384756401603e-08,-4.8284324762105e-07,-2.6568376055386e-06,-1.2071081190526e-08,-5.3136752110773e-09,3.2824222628071e-09,1.280950615072e-07,4.0022862563628e-08,3.2023765376799e-09,8.0045725127257e-11,9.8802612278979e-09,0.00015833423728194
5826.4483081032,0.24150104493083,2.0749616136927,0.28428234547146,-1.7373578169814e-08,-4.8239985765914e-07,-2.6567908641675e-06,-1.2059996441479e-08,-5.3135817283351e-09,3.2909963314021e-09,1.2843249588138e-07,4.0091967183839e-08,3.2108123970344e-09,8.0183934367678e-11,9.8815488642059e-09,0.00015839454566165
5842.0600612069,0.24175873372933,2.0751011728199,0.28432340164665,-1.7362466131587e-08,-4.8195908807191e-07,-2.6567444648948e-06,-1.2048977201798e-08,-5.3134889297895e-09,3.2995293120392e-09,1.2876832082732e-07,4.0160645678102e-08,3.219208020683e-09,8.0321291356203e-11,9.8828278163294e-09,0.00015845453493445
5857.6718143106,0.24201508400073,2.0752399167386,0.28436418333087,-1.7351419797317e-08,-4.815209195294e-07,-2.6566984045412e-06,-1.2038022988235e-08,-5.3133968090824e-09,3.3080213491404e-09,1.2910254191403e-07,4.0228900644793e-08,3.2275635478508e-09,8.0457801289587e-11,9.8840981517306e-09,0.00015851420685036
5873.2835674143,0.24227010270006,2.0753778513235,0.28440469263126,-1.7340438681143e-08,-4.8108533284939e-07,-2.6566526799543e-06,-1.2027133321235e-08,-5.3133053599086e-09,3.3164725899797e-09,1.2943516482522e-07,4.0296734674548e-08,3.2358791206306e-09,8.0593469349096e-11,9.8853599374303e-09,0.00015857356315409
5888.895320518,0.24252379675405,2.0755149823944,0.28444493163749,-1.7329522301884e-08,-4.8065230903416e-07,-2.6566072880148e-06,-1.2016307725854e-08,-5.3132145760295e-09,3.3248831816891e-09,1.2976619523981e-07,4.0364150346893e-08,3.2441548809953e-09,8.0728300693785e-11,9.8866132398861e-09,0.00015863260558149
5904.5070736218,0.24277617305657,2.0756513157133,0.28448490242041,-1.7318670183303e-08,-4.8022182928092e-07,-2.6565622256401e-06,-1.2005545732023e-08,-5.3131244512801e-09,3.3332532716411e-09,1.3009563884732e-07,4.0431150228997e-08,3.2523909711831e-09,8.0862300457994e-11,9.8878581249566e-09,0.00015869133585851
5920.1188267255,0.24302723845586,2.0757868569596,0.28452460696473,-1.7307881854285e-08,-4.7979387498739e-07,-2.6565174898001e-06,-1.1994846874685e-08,-5.3130349796003e-09,3.3415829469926e-09,1.3042349899511e-07,4.049773605747e-08,3.2605874748776e-09,8.099547211494e-11,9.8890946576519e-09,0.00015874975569598
5935.7305798292,0.24327699978785,2.0759216117998,0.28456404733972,-1.7297156848558e-08,-4.7936842774232e-07,-2.6564730774998e-06,-1.1984210693558e-08,-5.3129461549997e-09,3.3498724099903e-09,1.3074978352647e-07,4.05639109143e-08,3.2687445881617e-09,8.1127821828599e-11,9.890322902877e-09,0.00015880786680329
5951.3423329329,0.24352546384525,2.0760555858274,0.28460322557666,-1.7286494704801e-08,-4.7894546932955e-07,-2.6564289857812e-06,-1.1973636733239e-08,-5.3128579715624e-09,3.358121839537e-09,1.3107449938056e-07,4.0629677511499e-08,3.276862484514e-09,8.1259355022999e-11,9.8915429245695e-09,0.00015886567087668
5966.9540860366,0.24377263738379,2.0761887845743,0.28464214367893,-1.7275894966566e-08,-4.7852498172453e-07,-2.6563852117263e-06,-1.1963124543113e-08,-5.3127704234526e-09,3.3663313801409e-09,1.3139765213088e-07,4.0695038434416e-08,3.2849413032721e-09,8.1390076868832e-11,9.8927547860084e-09,0.00015892316960125
5982.5658391403,0.2440185271244,2.076321213516,0.28468080362695,-1.7265357182156e-08,-4.7810694709003e-07,-2.6563417524523e-06,-1.1952673677251e-08,-5.3126835049047e-09,3.3745011723225e-09,1.3171924719577e-07,4.0759996214141e-08,3.2929811798942e-09,8.1519992428281e-11,9.8939585498834e-09,0.00015898036465175
5998.1775922441,0.24426313975384,2.0764528780727,0.28471920738099,-1.7254880904498e-08,-4.7769134777155e-07,-2.6562986051043e-06,-1.1942283694289e-08,-5.3125972102087e-09,3.3826313611345e-09,1.3203929017701e-07,4.0824553354624e-08,3.3009822544253e-09,8.1649106709248e-11,9.8951542783181e-09,0.00015903725769288
6013.7893453478,0.24450648192489,2.0765837836107,0.28475735688252,-1.7244465691059e-08,-4.7727816629421e-07,-2.6562557668519e-06,-1.1931954157355e-08,-5.3125115337039e-09,3.3907220947405e-09,1.3235778680225e-07,4.0888712342086e-08,3.3089446700563e-09,8.1777424684172e-11,9.8963420328951e-09,0.00015909385037935
6029.4010984515,0.24474856025643,2.0767139354429,0.28479525405486,-1.7234111103809e-08,-4.7686738536102e-07,-2.656213234892e-06,-1.1921684634025e-08,-5.3124264697839e-09,3.3987735227724e-09,1.3267474285908e-07,4.0952475647715e-08,3.316868571477e-09,8.1904951295431e-11,9.8975218746693e-09,0.00015915014435598
6045.0128515552,0.24498938133743,2.0768433388408,0.28483290082444,-1.7223816709143e-08,-4.7645898785001e-07,-2.6561710064463e-06,-1.191147469625e-08,-5.3123420128925e-09,3.4067858211401e-09,1.3299016517021e-07,4.1015845942362e-08,3.3247541292553e-09,8.2031691884725e-11,9.8986938642933e-09,0.00015920614125952
6060.6246046589,0.24522895171546,2.0769719990025,0.28487029906861,-1.721358207795e-08,-4.7605295681598e-07,-2.6561290787754e-06,-1.1901323920399e-08,-5.3122581575508e-09,3.4147591166551e-09,1.3330405862463e-07,4.1078825519686e-08,3.3326014656158e-09,8.2157651039371e-11,9.8998580615886e-09,0.00015926184271369
6076.2363577626,0.24546727790781,2.0770999210826,0.28490745065178,-1.7203406785495e-08,-4.7564927548558e-07,-2.6560874491779e-06,-1.189123188714e-08,-5.3121748983558e-09,3.4226935484039e-09,1.336164285953e-07,4.1141416760716e-08,3.3404107148825e-09,8.2282833521432e-11,9.901014526019e-09,0.00015931725033363
6091.8481108663,0.2457043663992,2.0772271101876,0.28494435742429,-1.7193290411354e-08,-4.7524792725513e-07,-2.6560461149877e-06,-1.1881198181378e-08,-5.3120922299755e-09,3.4305892705569e-09,1.339272810572e-07,4.1203622063498e-08,3.3481820264299e-09,8.2407244126995e-11,9.9021633165084e-09,0.00015937236572519
6107.4598639701,0.24594022364122,2.0773535713749,0.28498102122132,-1.7183232539363e-08,-4.7484889568856e-07,-2.6560050735743e-06,-1.1871222392214e-08,-5.3120101471486e-09,3.4384464388357e-09,1.3423662204756e-07,4.1265443823361e-08,3.355915551189e-09,8.2530887646722e-11,9.9033044914132e-09,0.00015942719048476
6123.0716170738,0.24617485605237,2.0774793096526,0.28501744386211,-1.717323275758e-08,-4.7445216451571e-07,-2.6559643223436e-06,-1.1861304112893e-08,-5.3119286446873e-09,3.4462652072119e-09,1.3454445753441e-07,4.1326884425862e-08,3.3636114383602e-09,8.2653768851725e-11,9.9044381085276e-09,0.00015948172619925
6138.6833701775,0.2464082700182,2.0776043299805,0.28505362714974,-1.7163290658226e-08,-4.7405771762999e-07,-2.6559238587381e-06,-1.185144294075e-08,-5.3118477174763e-09,3.4540457286664e-09,1.3485079344709e-07,4.1387946244505e-08,3.3712698361774e-09,8.277589248901e-11,9.9055642250898e-09,0.00015953597444613
6154.2951232812,0.24664047189143,2.0777286372704,0.28508957287112,-1.7153405837604e-08,-4.7366553908542e-07,-2.6558836802342e-06,-1.1841638477135e-08,-5.3117673604684e-09,3.4617881558727e-09,1.351556357037e-07,4.1448631640169e-08,3.3788908925924e-09,8.2897263280339e-11,9.9066828977876e-09,0.00015958993679353
6169.9068763849,0.24687146799218,2.0778522363873,0.28512528279718,-1.7143577896019e-08,-4.7327561309361e-07,-2.6558437843395e-06,-1.183189032734e-08,-5.3116875686789e-09,3.469492641456e-09,1.3545899022136e-07,4.1508942961001e-08,3.386474755534e-09,8.3017885922001e-11,9.9077941827698e-09,0.00015964361480028
6185.5186294886,0.2471012646081,2.0779751321496,0.28516075868298,-1.7133806437706e-08,-4.7288792402101e-07,-2.6558041685903e-06,-1.1822198100525e-08,-5.3116083371806e-09,3.4771593380741e-09,1.3576086291957e-07,4.1568882542388e-08,3.3940215729893e-09,8.3137765084776e-11,9.9088981356592e-09,0.00015969701001602
6201.1303825923,0.24732986799451,2.07809732933,0.28519600226796,-1.7124091070767e-08,-4.7250245638663e-07,-2.6557648305505e-06,-1.1812561409666e-08,-5.311529661101e-09,3.484788398439e-09,1.36061259721e-07,4.1628452706947e-08,3.4015314930251e-09,8.3256905413894e-11,9.9099948115662e-09,0.0001597501239812
6216.7421356961,0.24755728437456,2.0782188326561,0.28523101527603,-1.7114431407121e-08,-4.7211919485998e-07,-2.655725767811e-06,-1.1802979871499e-08,-5.3114515356219e-09,3.4923799753163e-09,1.3636018655149e-07,4.1687655764506e-08,3.4090046637873e-09,8.3375311529012e-11,9.9110842650998e-09,0.00015980295822723
6232.3538887998,0.24778351993938,2.0783396468108,0.28526579941579,-1.7104827062456e-08,-4.717381242591e-07,-2.6556869779892e-06,-1.1793453106478e-08,-5.3113739559784e-09,3.4999342215167e-09,1.366576493397e-07,4.1746494012106e-08,3.4164412334924e-09,8.3492988024212e-11,9.9121665503759e-09,0.00015985551427647
6247.9656419035,0.24800858084824,2.0784597764334,0.28530035638071,-1.7095277656175e-08,-4.7135922954865e-07,-2.6556484587295e-06,-1.1783980738716e-08,-5.311296917459e-09,3.507451289883e-09,1.369536540166e-07,4.180496973401e-08,3.4238413504149e-09,8.360993946802e-11,9.9132417210243e-09,0.00015990779364233
6263.5773950072,0.24823247322866,2.0785792261195,0.28533468784923,-1.7085782811352e-08,-4.7098249583789e-07,-2.6556102077025e-06,-1.1774562395947e-08,-5.311220415405e-09,3.5149313332768e-09,1.3724820651493e-07,4.1863085201728e-08,3.4312051628733e-09,8.3726170403457e-11,9.9143098301941e-09,0.00015995979782933
