time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37733.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37734.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37735.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37736.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37737.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37738.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37739.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37740.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37741.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37742.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37743.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37744.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37745.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37746.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37747.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37748.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37749.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37750.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37751.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37752.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37753.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37754.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37755.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37756.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37757.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37758.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37759.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37760.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37761.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37762.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37763.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37764.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37765.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37766.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37767.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37768.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37769.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37770.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37771.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37772.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37773.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37774.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37775.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37776.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37777.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37778.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37779.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37780.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37781.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37782.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37783.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37784.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37785.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37786.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37787.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37788.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37789.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37790.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37791.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37792.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37793.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37794.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37795.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37796.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37797.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37798.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37799.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37800.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37801.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37802.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37803.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37804.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37805.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37806.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37807.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37808.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37809.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37810.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37811.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37812.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37813.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37814.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37815.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37816.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37817.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37818.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37819.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37820.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37821.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37822.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37823.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37824.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37825.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37826.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37827.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37828.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37829.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37830.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37831.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37832.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37833.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37834.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37835.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37836.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37837.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37838.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37839.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37840.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37841.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37842.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37843.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37844.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37845.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37846.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37847.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37848.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37849.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37850.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37851.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37852.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37853.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37854.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37855.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37856.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37857.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37858.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37859.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37860.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37861.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37862.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37863.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37864.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37865.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37866.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37867.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37868.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37869.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37870.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37871.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37872.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37873.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37874.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37875.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37876.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37877.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37878.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37879.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37880.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37881.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37882.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37883.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37884.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37885.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37886.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37887.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37888.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37889.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37890.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37891.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37892.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37893.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37894.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37895.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37896.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37897.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37898.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37899.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37900.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37901.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37902.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37903.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37904.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37905.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37906.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37907.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37908.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37909.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37910.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37911.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37912.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37913.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37914.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37915.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37916.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37917.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37918.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37919.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37920.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37921.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37922.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37923.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37924.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37925.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37926.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37927.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37928.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37929.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37930.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37931.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37932.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37933.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37934.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37935.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37936.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37937.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37938.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37939.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37940.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37941.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37942.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37943.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37944.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37945.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37946.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37947.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37948.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
37949.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
