time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
3330.299931978,0.081163125417853,1.211580002402,0.15355592352834,-1.1552103194365e-08,-2.983888236238e-07,-2.0461913018849e-06,-7.459720590595e-09,-4.0923826037698e-09,1.2816004277917e-09,4.9842740158832e-08,1.7765961910431e-08,1.2460685039708e-09,3.5531923820862e-11,7.2255262984167e-09,8.0116362672487e-05
3344.3505097713,0.081332301569474,1.2117020558921,0.15358929430271,-1.1538815820224e-08,-2.9786203115099e-07,-2.0461325207245e-06,-7.4465507787748e-09,-4.092265041449e-09,1.289312765044e-09,5.014566012043e-08,1.7835631016627e-08,1.2536415030107e-09,3.5671262033254e-11,7.2269398376947e-09,8.0157397607337e-05
3358.4010875647,0.081500287648108,1.2118229046714,0.15362232443787,-1.1525663506513e-08,-2.9734057977441e-07,-2.0460745060764e-06,-7.4335144943602e-09,-4.0921490121527e-09,1.2969844694874e-09,5.0446998886558e-08,1.7904748661751e-08,1.2611749721639e-09,3.5809497323503e-11,7.2283387142568e-09,8.0198124435955e-05
3372.451665358,0.081667091872094,1.211942565776,0.15365501827746,-1.1512644268226e-08,-2.9682439120106e-07,-2.0460172440999e-06,-7.4206097800264e-09,-4.0920344881999e-09,1.3046154997162e-09,5.0746754528108e-08,1.7973318256736e-08,1.2686688632027e-09,3.5946636513472e-11,7.2297231199459e-09,8.0238545762101e-05
3386.5022431513,0.081832722424755,1.2120610559334,0.15368738008841,-1.1499756155664e-08,-2.9631338852504e-07,-2.0459607212687e-06,-7.4078347131261e-09,-4.0919214425375e-09,1.3122057682555e-09,5.1044923352243e-08,1.8041342224736e-08,1.2761230838061e-09,3.6082684449471e-11,7.2310932432971e-09,8.0278664165467e-05
3400.5528209447,0.08199718745943,1.2121783915923,0.15371941409072,-1.1486997256873e-08,-2.9580749632685e-07,-2.0459049243509e-06,-7.3951874081713e-09,-4.0918098487019e-09,1.3197553007624e-09,5.1341506055696e-08,1.8108824684986e-08,1.2835376513924e-09,3.6217649369973e-11,7.2324492708833e-09,8.0318482204779e-05
3414.603398738,0.082160495073858,1.2122945888658,0.15375112443646,-1.1474365698601e-08,-2.9530664071062e-07,-2.0458498404177e-06,-7.3826660177656e-09,-4.0916996808355e-09,1.3272641004274e-09,5.1636502471137e-08,1.8175769324495e-08,1.2909125617784e-09,3.635153864899e-11,7.233791385358e-09,8.0358002409365e-05
3428.6539765314,0.08232265331277,1.2124096635458,0.15378251520784,-1.1461859645686e-08,-2.948107492798e-07,-2.0457954568453e-06,-7.3702687319949e-09,-4.0915909136907e-09,1.3347321480888e-09,5.1929911547366e-08,1.8242179702322e-08,1.2982477886842e-09,3.6484359404644e-11,7.2351197662197e-09,8.0397227280325e-05
3442.7045543247,0.082483670168881,1.2125236311122,0.15381359041796,-1.1449477300134e-08,-2.9431975110174e-07,-2.0457417612953e-06,-7.3579937775435e-09,-4.0914835225907e-09,1.3421594298431e-09,5.2221732446839e-08,1.8308059336064e-08,1.305543311171e-09,3.6616118672128e-11,7.2364345899566e-09,8.043615929125e-05
3456.7551321181,0.082643553583208,1.2126365067413,0.15384435401266,-1.1437216900182e-08,-2.9383357667164e-07,-2.0456887416952e-06,-7.3458394167911e-09,-4.0913774833905e-09,1.3495459426447e-09,5.2511964767152e-08,1.8373411732954e-08,1.3127991191788e-09,3.6746823465908e-11,7.2377360300876e-09,8.0474800888718e-05
3470.8057099114,0.082802311445259,1.212748305313,0.15387480987227,-1.1425076719444e-08,-2.9335215787912e-07,-2.0456363862327e-06,-7.3338039469781e-09,-4.0912727724654e-09,1.3568916924025e-09,5.2800608464146e-08,1.8438240399436e-08,1.3200152116037e-09,3.6876480798872e-11,7.239024257213e-09,8.0513154492734e-05
3484.8562877048,0.082959951593208,1.212859041418,0.15390496181326,-1.1413055066129e-08,-2.9287542797642e-07,-2.0455846833593e-06,-7.3218856994106e-09,-4.0911693667187e-09,1.3641966923917e-09,5.3087663788221e-08,1.8502548843064e-08,1.3271915947055e-09,3.7005097686129e-11,7.2402994390757e-09,8.0551222497155e-05
3498.9068654981,0.083116481815818,1.2129687293725,0.15393481359436,-1.1401150282112e-08,-2.9240332154192e-07,-2.0455336217822e-06,-7.310083038548e-09,-4.0910672435644e-09,1.3714609800642e-09,5.3373131940008e-08,1.856634078199e-08,1.3343282985002e-09,3.713268156398e-11,7.2415617408519e-09,8.0589007270933e-05
3512.9574432914,0.083271909847476,1.2130773832011,0.15396436890746,-1.1389360742417e-08,-2.9193577445865e-07,-2.0454831904753e-06,-7.2983943614663e-09,-4.0909663809505e-09,1.3786845639626e-09,5.3657012992665e-08,1.8629619572977e-08,1.3414253248166e-09,3.7259239145954e-11,7.2428113244407e-09,8.0626511156101e-05
3527.0080210848,0.083426243373289,1.2131850166663,0.15399363138459,-1.1377684854206e-08,-2.9147272387425e-07,-2.0454333786747e-06,-7.2868180968562e-09,-4.0908667573495e-09,1.3858674685686e-09,5.3939307648395e-08,1.8692388679335e-08,1.3484826912099e-09,3.7384777358669e-11,7.2440483493995e-09,8.0663736470373e-05
3541.0585988781,0.083579490028331,1.2132916432697,0.15402260459939,-1.1366121055995e-08,-2.9101410817051e-07,-2.0453841758664e-06,-7.2753527042627e-09,-4.0907683517327e-09,1.3930097340573e-09,5.4220017234951e-08,1.8754651591763e-08,1.3555004308738e-09,3.7509303183526e-11,7.2452729726508e-09,8.0700685507128e-05
3555.1091766715,0.083731657389632,1.2133972762378,0.15405129205603,-1.1354667817286e-08,-2.9055986694647e-07,-2.0453355718121e-06,-7.2639966736619e-09,-4.0906711436243e-09,1.4001113498798e-09,5.4499141131341e-08,1.8816410798148e-08,1.3624785282835e-09,3.7632821596295e-11,7.2464853479887e-09,8.0737360532825e-05
3570.5648122441,0.083897804190031,1.213512340865,0.15408252247256,-1.1342195105296e-08,-2.900651812856e-07,-2.0452827865779e-06,-7.2516295321399e-09,-4.0905655731559e-09,1.4078763507004e-09,5.4804352427626e-08,1.8883770004856e-08,1.3701088106906e-09,3.7767540009712e-11,7.2478050023211e-09,8.0777389345678e-05
3586.0204478168,0.084062664324344,1.2136262362192,0.15411341589076,-1.1329852361142e-08,-2.8957563841134e-07,-2.0452307004294e-06,-7.2393909602834e-09,-4.0904614008588e-09,1.4155923981275e-09,5.5107653514044e-08,1.8950530138199e-08,1.3776913378511e-09,3.7901060276399e-11,7.2491102229604e-09,8.0817092337635e-05
3601.4760833895,0.084226247548803,1.213738978664,0.15414397678959,-1.1317637695948e-08,-2.8909116377395e-07,-2.0451793007999e-06,-7.2272790943486e-09,-4.0903586015998e-09,1.4232595654727e-09,5.5409046947425e-08,1.9016695893563e-08,1.3852261736856e-09,3.8033391787126e-11,7.2504012026873e-09,8.0856472392985e-05
3616.9317189622,0.084388563630108,1.2138505843865,0.15417420950222,-1.1305549243367e-08,-2.8861168370952e-07,-2.0451285753143e-06,-7.215292092738e-09,-4.0902571506285e-09,1.4308779119173e-09,5.570853473981e-08,1.9082271711018e-08,1.3927133684952e-09,3.8164543422036e-11,7.2516781316285e-09,8.0895532386368e-05
3632.3873545349,0.084549622287556,1.2139610692933,0.15420411822106,-1.1293585170635e-08,-2.8813712587304e-07,-2.0450785119047e-06,-7.203428146826e-09,-4.0901570238094e-09,1.4384474734169e-09,5.6006118037135e-08,1.9147261244258e-08,1.4001529509284e-09,3.8294522488515e-11,7.2529411970189e-09,8.0934275165958e-05
3647.8429901075,0.084709433197932,1.2140704490004,0.1542337072239,-1.1281743680435e-08,-2.8766741931866e-07,-2.0450290987344e-06,-7.1916854829664e-09,-4.0900581974687e-09,1.4459684092999e-09,5.6301802793829e-08,1.9211669727116e-08,1.4075450698457e-09,3.8423339454232e-11,7.2541905844162e-09,8.0972703558525e-05
3663.2986256802,0.084868005962945,1.2141787388123,0.15426298068815,-1.1270023012312e-08,-2.8720249455293e-07,-2.0449803242443e-06,-7.1800623638233e-09,-4.0899606484885e-09,1.4534408503099e-09,5.6595593854343e-08,1.9275501975665e-08,1.4148898463586e-09,3.855100395133e-11,7.2554264753378e-09,8.1010820358011e-05
3678.7542612529,0.085025350113174,1.2142859537274,0.15429194270909,-1.1258421442045e-08,-2.867422835083e-07,-2.0449321771687e-06,-7.1685570877075e-09,-4.0898643543373e-09,1.4608649043747e-09,5.6887495161367e-08,1.9338762670245e-08,1.4221873790342e-09,3.8677525340489e-11,7.2566490481019e-09,8.1048628327012e-05
3694.2098968256,0.085181475109432,1.2143921084467,0.15432059730819,-1.124693728069e-08,-2.8628671950714e-07,-2.0448846465059e-06,-7.1571679876785e-09,-4.0897692930118e-09,1.4682406842532e-09,5.7177510855127e-08,1.9401456437499e-08,1.4294377713782e-09,3.8802912874997e-11,7.257858478029e-09,8.108613019762e-05
3709.6655323982,0.085336390343207,1.2144972173808,0.1543489484377,-1.1235568873627e-08,-2.8583573722582e-07,-2.0448377214909e-06,-7.1458934306456e-09,-4.0896754429818e-09,1.4755683121042e-09,5.7465645453887e-08,1.946358787851e-08,1.4366411363472e-09,3.8927175757019e-11,7.2590549375408e-09,8.1123328671979e-05
3725.1211679709,0.085490105136982,1.2146012946573,0.15437699998332,-1.12243145997e-08,-2.8538927266086e-07,-2.0447913915892e-06,-7.1347318165215e-09,-4.0895827831785e-09,1.4828479175375e-09,5.7751903775379e-08,1.9525161576529e-08,1.4437975943845e-09,3.9050323153058e-11,7.2602385962298e-09,8.1160226422767e-05
3740.5768035436,0.085642628744567,1.2147043541281,0.15440475576603,-1.1213172870414e-08,-2.8494726309639e-07,-2.0447456465022e-06,-7.1236815774098e-09,-4.0894912930045e-09,1.490079636204e-09,5.8036290880319e-08,1.9586182098002e-08,1.450907272008e-09,3.9172364196004e-11,7.2614096208882e-09,8.1196826093656e-05
3756.0324391163,0.085793970351475,1.2148064093762,0.1544322195436,-1.1202142129146e-08,-2.8450964707212e-07,-2.0447004761715e-06,-7.112741176803e-09,-4.0894009523429e-09,1.4972636091516e-09,5.8318812046693e-08,1.9646653992129e-08,1.4579703011673e-09,3.9293307984258e-11,7.2625681755184e-09,8.1233130299765e-05
3771.488074689,0.085944139076557,1.2149074737244,0.15445939502441,-1.1191220850216e-08,-2.8407636434773e-07,-2.0446558707616e-06,-7.1019091086932e-09,-4.0893117415232e-09,1.5043999937806e-09,5.8599473196628e-08,1.9706581932458e-08,1.4649868299157e-09,3.9413163864917e-11,7.2637144215058e-09,8.1269141628714e-05
3786.9437102616,0.086093143968302,1.215007560224,0.15448628586927,-1.1180407538461e-08,-2.8364735588327e-07,-2.0446118206898e-06,-7.0911838970817e-09,-4.0892236413795e-09,1.5114889107893e-09,5.8878278830564e-08,1.9765970012586e-08,1.4719569707641e-09,3.9531940025172e-11,7.2648485171334e-09,8.1304862639343e-05
3802.3993458343,0.086240994011777,1.215106681712,0.15451289563004,-1.1169700728001e-08,-2.8322256379423e-07,-2.0445683165727e-06,-7.0805640948557e-09,-4.0891366331455e-09,1.5185305585587e-09,5.9155236482742e-08,1.9824823245082e-08,1.4788809120685e-09,3.9649646490163e-11,7.2659706186178e-09,8.1340295864711e-05
3817.854981407,0.086387698112,1.2152048507451,0.1545392277276,-1.1159098982448e-08,-2.8280193135324e-07,-2.0445253493087e-06,-7.0700482838309e-09,-4.0890506986173e-09,1.5255250240087e-09,5.9430349356624e-08,1.9883145046568e-08,1.4857587339156e-09,3.9766290093136e-11,7.2670808783284e-09,8.1375443805034e-05
3834.8561805369,0.086547759963267,1.2153117517657,0.15456787669104,-1.1147556679646e-08,-2.8234397163589e-07,-2.0444786943745e-06,-7.0585992908972e-09,-4.088957388749e-09,1.5331647238619e-09,5.9730853598184e-08,1.9946691953666e-08,1.4932713399546e-09,3.9893383907331e-11,7.2682886732717e-09,8.1413780090004e-05
3851.8573796669,0.086706457856399,1.2154175316367,0.15459619858385,-1.1136137929406e-08,-2.818909038668e-07,-2.0444326663678e-06,-7.04727259667e-09,-4.0888653327355e-09,1.5407478310323e-09,6.0029144583683e-08,2.0009608220109e-08,1.5007286145921e-09,4.0019216440217e-11,7.2694825234306e-09,8.145177750915e-05
3868.8585787968,0.086863803224169,1.2155222059016,0.1546241978006,-1.1124840958936e-08,-2.8144265802723e-07,-2.0443872541278e-06,-7.0360664506808e-09,-4.0887745082556e-09,1.5482745623306e-09,6.0325230519347e-08,2.0071899673451e-08,1.5081307629837e-09,4.0143799346903e-11,7.2706626193751e-09,8.1489439243547e-05
3885.8597779268,0.087019807510076,1.2156257899305,0.15465187869689,-1.1113664016221e-08,-2.8099916491699e-07,-2.0443424466483e-06,-7.0249791229247e-09,-4.0886848932966e-09,1.5557451518713e-09,6.061912030378e-08,2.0133572138406e-08,1.5154780075945e-09,4.0267144276812e-11,7.2718291500713e-09,8.1526768466995e-05
3902.8609770567,0.087174482093302,1.2157282988482,0.15467924557956,-1.1102605380419e-08,-2.8056035656487e-07,-2.0442982331488e-06,-7.0140089141217e-09,-4.0885964662976e-09,1.5631598467821e-09,6.0910823386743e-08,2.0194631056757e-08,1.5227705846686e-09,4.0389262113513e-11,7.2729823017844e-09,8.1563768327011e-05
3919.8621761867,0.087327838281619,1.2158297474527,0.15470630265891,-1.1091663364224e-08,-2.8012616632283e-07,-2.0442546030764e-06,-7.0031541580708e-09,-4.0885092061528e-09,1.5705188834053e-09,6.1200348743894e-08,2.0255082403954e-08,1.5300087185974e-09,4.0510164807908e-11,7.2741222578618e-09,8.1600441938375e-05
3936.8633753166,0.087479887288243,1.2159301502742,0.15473305408402,-1.1080836314627e-08,-2.7969652889475e-07,-2.0442115461292e-06,-6.9924132223687e-09,-4.0884230922584e-09,1.5778225087055e-09,6.1487705788194e-08,2.0314932000334e-08,1.5371926447048e-09,4.0629864000668e-11,7.2752491986314e-09,8.1636792382074e-05
3953.8645744466,0.087630640234512,1.2160295215586,0.15475950393628,-1.1070122612433e-08,-2.792713803167e-07,-2.0441690522579e-06,-6.9817845079175e-09,-4.0883381045158e-09,1.5850709789294e-09,6.1772904310468e-08,2.0374185583835e-08,1.5443226077617e-09,4.0748371167669e-11,7.2763633012782e-09,8.167282270493e-05
3970.8657735765,0.087780108150262,1.2161278752521,0.15478565617475,-1.1059520671669e-08,-2.788506579331e-07,-2.0441271116705e-06,-6.9712664483275e-09,-4.0882542233411e-09,1.5922645215694e-09,6.2055952986996e-08,2.0432848447245e-08,1.5513988246749e-09,4.0865696894489e-11,7.2774647397045e-09,8.1708535917764e-05
3987.8669727064,0.087928301974199,1.2162252250698,0.1548115147817,-1.1049028938582e-08,-2.7843430035854e-07,-2.0440857148093e-06,-6.9608575089635e-09,-4.0881714296186e-09,1.5994034358817e-09,6.2336863313689e-08,2.0490926519755e-08,1.5584215828422e-09,4.098185303951e-11,7.2785536850297e-09,8.1743935001855e-05
4004.8681718364,0.088075232555391,1.2163215844374,0.15483708365063,-1.1038645890709e-08,-2.7802224744136e-07,-2.0440448523376e-06,-6.9505561860339e-09,-4.0880897046752e-09,1.6064880005809e-09,6.2615645983416e-08,2.0548425497743e-08,1.5653911495854e-09,4.1096850995486e-11,7.2796303050853e-09,8.1779022904079e-05
4021.8693709663,0.088220910652602,1.216416966518,0.15486236660232,-1.1028370035884e-08,-2.7761444022505e-07,-2.0440045151291e-06,-6.9403610056261e-09,-4.0880090302582e-09,1.6135184804869e-09,6.2892311141015e-08,2.0605350980755e-08,1.5723077785254e-09,4.121070196151e-11,7.2806947648111e-09,8.1813802538418e-05
4038.8705700963,0.088365346935153,1.2165113842222,0.15488736739128,-1.1018199911338e-08,-2.7721082091313e-07,-2.0439646942548e-06,-6.9302705228281e-09,-4.0879293885097e-09,1.620495144121e-09,6.3166869084047e-08,2.0661708509934e-08,1.5791717271012e-09,4.1323417019869e-11,7.2817472264226e-09,8.1848276786782e-05
4055.8717692262,0.088508551983726,1.2166048502148,0.15491208970887,-1.1008134082981e-08,-2.7681133284107e-07,-2.0439253809771e-06,-6.9202833210267e-09,-4.0878507619542e-09,1.6274182659865e-09,6.3439330352986e-08,2.0717503580903e-08,1.5859832588247e-09,4.1435007161805e-11,7.2827878495122e-09,8.1882448499561e-05
4072.8729683562,0.088650536291032,1.2166973769205,0.1549365371853,-1.0998171144813e-08,-2.7641592045243e-07,-2.0438865667511e-06,-6.9103980113107e-09,-4.0877731335022e-09,1.6342881249733e-09,6.3709705667139e-08,2.0772741647412e-08,1.5927426416785e-09,4.1545483294824e-11,7.2838167910917e-09,8.19163204961e-05
4089.8741674861,0.088791310262456,1.2167889765302,0.15496071339113,-1.0988309718312e-08,-2.760245292743e-07,-2.0438482432275e-06,-6.9006132318574e-09,-4.087696486455e-09,1.6411050032991e-09,6.397800588219e-08,2.0827428122164e-08,1.5994501470547e-09,4.1654856244328e-11,7.2848342055994e-09,8.1949895565159e-05
4106.8753666161,0.088930884211618,1.216879661024,0.15498462185564,-1.0978548451858e-08,-2.7563710589366e-07,-2.0438104022585e-06,-6.8909276473414e-09,-4.0876208045171e-09,1.6478691945267e-09,6.4244242337262e-08,2.0881568047568e-08,1.6061060584316e-09,4.1763136095136e-11,7.285840244881e-09,8.1983176465535e-05
4125.576685659,0.089083042129992,1.2169783714067,0.15501061616615,-1.0967925113502e-08,-2.7521545856147e-07,-2.0437693247324e-06,-6.8803864640368e-09,-4.0875386494648e-09,1.6552492992009e-09,6.4534732137552e-08,2.0940497881071e-08,1.6133683034388e-09,4.1880995762141e-11,7.2869339334226e-09,8.2019449048215e-05
4144.2780047019,0.089233774168496,1.2170760042847,0.15503629527356,-1.0957419603877e-08,-2.7479847928304e-07,-2.0437288109006e-06,-6.869961982076e-09,-4.0874576218011e-09,1.6625663745833e-09,6.4822752552568e-08,2.0998780384568e-08,1.6205688138142e-09,4.1997560769136e-11,7.2880142376622e-09,8.2055372647883e-05
4162.9793237449,0.089383093520062,1.2171725744638,0.1550616635558,-1.0947030254072e-08,-2.7438610209767e-07,-2.0436888508149e-06,-6.8596525524418e-09,-4.0873777016298e-09,1.6698208100382e-09,6.5108318603763e-08,2.105642247206e-08,1.6277079650941e-09,4.2112844944119e-11,7.2890813467161e-09,8.2090950764829e-05
4181.6806427878,0.089531013367411,1.2172680966081,0.15508672533572,-1.0936755415869e-08,-2.739782618567e-07,-2.0436494347256e-06,-6.8494565464176e-09,-4.0872988694511e-09,1.6770129781661e-09,6.5391444673644e-08,2.1113430662475e-08,1.6347861168411e-09,4.222686132495e-11,7.2901354475597e-09,8.2126186889086e-05
4200.3819618308,0.089677546838166,1.217362585079,0.15511148490282,-1.0926593465674e-08,-2.7357489438553e-07,-2.0436105530178e-06,-6.8393723596383e-09,-4.0872211060356e-09,1.6841433056125e-09,6.5672147279043e-08,2.1169811818217e-08,1.6418036819761e-09,4.2339623636434e-11,7.2911767254195e-09,8.2161084483713e-05
4219.0832808737,0.089822706928351,1.2174560540304,0.15513594647446,-1.0916542813839e-08,-2.7317593684791e-07,-2.0435721963205e-06,-6.8293984211977e-09,-4.087144392641e-09,1.6912121851808e-09,6.5950441574255e-08,2.1225572912236e-08,1.6487610393564e-09,4.2451145824472e-11,7.2922053613742e-09,8.2195646973296e-05
4237.7845999166,0.089966506526764,1.2175485173212,0.15516011419431,-1.090660190262e-08,-2.7278132766565e-07,-2.0435343554893e-06,-6.8195331916412e-09,-4.0870687109786e-09,1.6982200128203e-09,6.6226342847001e-08,2.1280720822641e-08,1.655658571175e-09,4.2561441645282e-11,7.2932215336075e-09,8.2229877744454e-05
4256.4859189596,0.090108958403939,1.2176399885442,0.15518399213347,-1.0896769205009e-08,-2.7239100647421e-07,-2.0434970215771e-06,-6.8097751618553e-09,-4.0869940431542e-09,1.7051671895328e-09,6.6499866598368e-08,2.1335262286805e-08,1.6624966649592e-09,4.2670524573609e-11,7.2942254172641e-09,8.2263780145104e-05
4275.1872380025,0.090250075212849,1.2177304810312,0.15520758429296,-1.0887043224246e-08,-2.7200491410339e-07,-2.0434601858305e-06,-6.8001228525847e-09,-4.086920371661e-09,1.7120541185377e-09,6.6771028425345e-08,2.1389203952055e-08,1.6692757106336e-09,4.2778407904111e-11,7.2952171844946e-09,8.2297357484881e-05
4293.8885570455,0.090389869489668,1.2178200078588,0.1552308946056,-1.0877422493181e-08,-2.7162299255161e-07,-2.0434238396953e-06,-6.7905748137903e-09,-4.0868476793905e-09,1.7188812048118e-09,6.7039844000919e-08,2.14425523944e-08,1.675996100023e-09,4.28851047888e-11,7.2961970045106e-09,8.2330613035632e-05
4312.5898760884,0.090528353654635,1.217908581855,0.15525392693756,-1.0867905573505e-08,-2.7124518495475e-07,-2.0433879748181e-06,-6.7811296238688e-09,-4.0867759496362e-09,1.7256488548845e-09,6.7306329065395e-08,2.1495314124831e-08,1.6826582266349e-09,4.2990628249662e-11,7.2971650436293e-09,8.2363550031953e-05
4331.2911951313,0.090665540012992,1.2179962156057,0.15527668508988,-1.085849105498e-08,-2.7087143555576e-07,-2.0433525830428e-06,-6.7717858888939e-09,-4.0867051660856e-09,1.7323574765991e-09,6.7570499416657e-08,2.1547495591345e-08,1.6892624854164e-09,4.309499118269e-11,7.2981214653145e-09,8.2396171671732e-05
4349.9925141743,0.09080144075594,1.218082921461,0.15529917279991,-1.0849177554707e-08,-2.7050168967599e-07,-2.0433176564035e-06,-6.7625422418997e-09,-4.086635312807e-09,1.7390074789059e-09,6.7832370901861e-08,2.1599103179687e-08,1.6958092725465e-09,4.3198206359373e-11,7.299066430226e-09,8.2428481116688e-05
4368.6938332172,0.090936067961607,1.2181687115414,0.15532139374263,-1.0839963716422e-08,-2.7013589368747e-07,-2.0432831871176e-06,-6.7533973421867e-09,-4.0865663742351e-09,1.7455992716841e-09,6.8091959410265e-08,2.165014321373e-08,1.7022989852566e-09,4.3300286427461e-11,7.3000000962763e-09,8.2460481492896e-05
4387.3951522602,0.091069433596014,1.2182535977434,0.15534335153206,-1.0830848209797e-08,-2.6977399498553e-07,-2.0432491675793e-06,-6.7443498746382e-09,-4.0864983351587e-09,1.7521332655767e-09,6.8349280866607e-08,2.1700621955781e-08,1.7087320216652e-09,4.3401243911562e-11,7.3009226186923e-09,8.2492175891311e-05
4406.0964713031,0.091201549504232,1.2183375917659,0.15536504970371,-1.0821829731321e-08,-2.6941594202065e-07,-2.0432155904023e-06,-6.7353985505164e-09,-4.0864311808047e-09,1.7586098489525e-09,6.8604350340285e-08,2.1750545222707e-08,1.7151087585071e-09,4.3501090445413e-11,7.3018341496645e-09,8.2523567366915e-05
4426.6679222503,0.091345448031344,1.2184289687794,0.15538862212405,-1.0812019897398e-08,-2.6902646329301e-07,-2.0431791575364e-06,-6.7256615823252e-09,-4.0863583150729e-09,1.765668302704e-09,6.8882345965311e-08,2.1804826785609e-08,1.7220586491328e-09,4.3609653571219e-11,7.3028243232442e-09,8.2557751832224e-05
4447.2393731976,0.091487864388958,1.2185192953511,0.1554118892942,-1.0802324214732e-08,-2.6864150926355e-07,-2.0431432415714e-06,-6.7160377315887e-09,-4.0862864831428e-09,1.7726583804305e-09,6.9157659054252e-08,2.1858452037114e-08,1.7289414763563e-09,4.3716904074227e-11,7.3038015789036e-09,8.259157747006e-05
4467.8108241448,0.09162881369017,1.2186085859542,0.15543485565204,-1.0792741066931e-08,-2.6826101601026e-07,-2.0431078333373e-06,-6.7065254002565e-09,-4.0862156666745e-09,1.779580677899e-09,6.9430312759189e-08,2.1911429459633e-08,1.7357578189797e-09,4.3822858919265e-11,7.3047661072917e-09,8.2625048154142e-05
4488.382275092,0.091768311026548,1.2186968549263,0.15545752562125,-1.0783268860485e-08,-2.6788492051166e-07,-2.0430729238466e-06,-6.6971230127915e-09,-4.0861458476932e-09,1.7864356830213e-09,6.970032595457e-08,2.196376707854e-08,1.7425081488642e-09,4.392753415708e-11,7.3057180955637e-09,8.2658167746741e-05
4508.9537260393,0.091906371387653,1.2187841163034,0.15547990351925,-1.0773906024681e-08,-2.6751316064687e-07,-2.0430385042546e-06,-6.6878290161719e-09,-4.0860770085092e-09,1.793223926364e-09,6.9967719272661e-08,2.2015472273748e-08,1.7491929818165e-09,4.4030944547497e-11,7.3066577287256e-09,8.2690940072259e-05
4529.5251769865,0.092043009613766,1.218870383952,0.15550199359713,-1.0764651021807e-08,-2.6714567559672e-07,-2.0430045659443e-06,-6.6786418899181e-09,-4.0860091318886e-09,1.7999459617679e-09,7.0232514249591e-08,2.2066552764061e-08,1.7558128562398e-09,4.4133105528122e-11,7.307585189661e-09,8.2723368915052e-05
4550.0966279337,0.092178240406877,1.2189556714473,0.155523800036,-1.0755502342941e-08,-2.6678240567639e-07,-2.0429711005157e-06,-6.6695601419098e-09,-4.0859422010314e-09,1.8066023422351e-09,7.049473238996e-08,2.2117016243022e-08,1.762368309749e-09,4.4234032486044e-11,7.3085006574942e-09,8.2755458015483e-05
4570.668078881,0.09231207831858,1.2190399921092,0.15554532694446,-1.0746458507834e-08,-2.6642329233041e-07,-2.0429380997867e-06,-6.6605823082603e-09,-4.0858761995733e-09,1.8131936170551e-09,7.075439505854e-08,2.2166870295823e-08,1.7688598764635e-09,4.4333740591647e-11,7.3094043082603e-09,8.2787211069251e-05
4591.2395298282,0.092444537751212,1.2191233590084,0.15556657835999,-1.073751806487e-08,-2.6606827813232e-07,-2.042905555781e-06,-6.6517069533081e-09,-4.085811111562e-09,1.8197203330967e-09,7.1011523530933e-08,2.221612241169e-08,1.7752880882733e-09,4.443224482338e-11,7.3102963148937e-09,8.2818631727912e-05
4611.8109807754,0.092575632959173,1.2192057849718,0.15558755825035,-1.0728679590314e-08,-2.6571730675597e-07,-2.0428734607073e-06,-6.6429326688992e-09,-4.0857469214146e-09,1.8261830356068e-09,7.126613902501e-08,2.226477999078e-08,1.7816534756252e-09,4.452955998156e-11,7.3111768472348e-09,8.2849723599477e-05
4632.3824317227,0.092705378050311,1.219287282589,0.155608270515,-1.0719941687556e-08,-2.6537032294672e-07,-2.0428418069439e-06,-6.6342580736681e-09,-4.0856836138878e-09,1.8325822684325e-09,7.1518262709523e-08,2.2312850347207e-08,1.7879565677381e-09,4.4625700694415e-11,7.3120460720956e-09,8.288049024904e-05
4652.9538826699,0.092833786987342,1.2193678642186,0.15562871898659,-1.0711302986472e-08,-2.6502727249633e-07,-2.042810587032e-06,-6.6256818124082e-09,-4.0856211740641e-09,1.8389185739995e-09,7.1767915703161e-08,2.2360340710238e-08,1.794197892579e-09,4.4720681420475e-11,7.3129041533437e-09,8.2910935199397e-05
4673.5253336171,0.092960873589264,1.2194475419941,0.15564890743242,-1.0702762142779e-08,-2.6468810221726e-07,-2.0427797936738e-06,-6.6172025554315e-09,-4.0855595873477e-09,1.8451924932132e-09,7.201511907052e-08,2.2407258225072e-08,1.800377976763e-09,4.4814516450145e-11,7.3137512519834e-09,8.2941061931668e-05
4694.0967845644,0.093086651532773,1.2195263278297,0.15566883955579,-1.069431783736e-08,-2.6435275991599e-07,-2.0427494197301e-06,-6.6088189978998e-09,-4.0854988394602e-09,1.8514045653402e-09,7.2259893817317e-08,2.2453609953655e-08,1.8064973454329e-09,4.4907219907311e-11,7.3145875262271e-09,8.2970873885897e-05
4714.6682355116,0.093211134347605,1.2196042334574,0.15568851897497,-1.0685968776763e-08,-2.640211944106e-07,-2.0427194582487e-06,-6.6005298602651e-09,-4.0854389164975e-09,1.8575553220264e-09,7.250226067212e-08,2.2499402611717e-08,1.812556516803e-09,4.4998805223435e-11,7.3154131316581e-09,8.3000374461554e-05
