time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
44187.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44197.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44207.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44217.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44227.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44237.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44247.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44257.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44267.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44277.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44287.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44297.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44307.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44317.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44327.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44337.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44347.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44357.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44367.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44377.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44387.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44397.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44407.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44417.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44427.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44437.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44447.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44457.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44467.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44477.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44487.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44497.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44507.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44517.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44527.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44537.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44547.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44557.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44567.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44577.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44587.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44597.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44607.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44617.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44627.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44637.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44647.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44657.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44667.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44677.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44687.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44697.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44707.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44717.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44727.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44737.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44747.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44757.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44767.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44777.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44787.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44797.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44807.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44817.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44827.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44837.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44847.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44857.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44867.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44877.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44887.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44897.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44907.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44917.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44927.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44937.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44947.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44957.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44967.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44977.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44987.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
44997.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45007.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45017.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45027.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45037.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45047.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45057.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45067.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45077.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45087.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45097.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45107.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45117.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45127.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45137.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45147.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45157.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45167.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45177.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45187.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45197.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45207.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45217.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45227.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45237.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45247.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45257.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45267.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45277.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45287.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45297.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45307.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45317.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45327.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45337.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45347.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45357.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45367.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45377.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45387.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45397.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45407.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45417.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45427.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45437.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45447.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45457.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45467.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45477.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45487.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45497.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45507.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45517.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45527.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45537.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45547.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45557.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45567.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45577.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45587.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45597.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45607.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45617.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45627.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45637.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45647.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45657.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45667.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45677.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45687.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45697.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45707.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45717.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45727.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45737.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45747.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45757.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45767.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45777.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45787.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45797.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45807.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45817.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45827.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45837.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45847.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45857.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45867.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45877.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45887.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45897.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45907.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45917.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45927.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45937.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45947.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45957.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45967.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45977.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45987.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
45997.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46007.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46017.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46027.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46037.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46047.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46057.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46067.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46077.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46087.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46097.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46107.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46117.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46127.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46137.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46147.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46157.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46167.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46177.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46187.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46197.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46207.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46217.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46227.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46237.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46247.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46257.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46267.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46277.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46287.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46297.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46307.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46317.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46327.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46337.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
46347.789159396,-1.1533078523073e-07,-2.8832696307681e-09,1.0851626175805e-07,2.7129065439512e-09,0.00010346084631389,538
