time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
44658.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44668.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44678.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44688.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44698.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44708.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44718.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44728.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44738.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44748.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44758.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44768.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44778.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44788.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44798.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44808.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44818.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44828.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44838.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44848.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44858.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44868.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44878.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44888.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44898.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44908.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44918.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44928.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44938.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44948.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44958.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44968.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44978.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44988.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
44998.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45008.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45018.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45028.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45038.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45048.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45058.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45068.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45078.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45088.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45098.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45108.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45118.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45128.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45138.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45148.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45158.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45168.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45178.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45188.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45198.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45208.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45218.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45228.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45238.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45248.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45258.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45268.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45278.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45288.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45298.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45308.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45318.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45328.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45338.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45348.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45358.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45368.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45378.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45388.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45398.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45408.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45418.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45428.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45438.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45448.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45458.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45468.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45478.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45488.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45498.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45508.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45518.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45528.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45538.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45548.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45558.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45568.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45578.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45588.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45598.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45608.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45618.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45628.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45638.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45648.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45658.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45668.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45678.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45688.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45698.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45708.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45718.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45728.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45738.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45748.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45758.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45768.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45778.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45788.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45798.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45808.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45818.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45828.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45838.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45848.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45858.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45868.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45878.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45888.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45898.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45908.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45918.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45928.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45938.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45948.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45958.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45968.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45978.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45988.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
45998.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46008.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46018.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46028.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46038.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46048.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46058.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46068.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46078.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46088.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46098.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46108.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46118.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46128.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46138.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46148.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46158.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46168.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46178.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46188.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46198.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46208.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46218.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46228.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46238.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46248.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46258.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46268.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46278.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46288.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46298.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46308.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46318.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46328.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46338.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46348.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46358.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46368.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46378.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46388.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46398.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46408.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46418.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46428.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46438.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46448.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46458.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46468.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46478.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46488.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46498.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46508.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46518.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46528.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46538.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46548.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46558.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46568.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46578.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46588.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46598.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46608.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46618.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46628.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46638.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46648.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46658.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46668.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46678.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46688.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46698.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46708.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46718.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46728.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46738.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46748.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
46758.169944288,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
