time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38261.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38262.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38263.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38264.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38265.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38267.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38268.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38269.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38270.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38271.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38272.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38273.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38274.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38275.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38277.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38278.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38279.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38280.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38281.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38282.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38283.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38284.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38285.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38287.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38288.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38289.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38290.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38291.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38292.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38293.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38294.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38295.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38297.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38298.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38299.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38300.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38301.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38302.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38303.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38304.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38305.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38307.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38308.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38309.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38310.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38311.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38312.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38313.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38314.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38315.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38317.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38318.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38319.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38320.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38321.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38322.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38323.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38324.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38325.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38327.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38328.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38329.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38330.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38331.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38332.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38333.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38334.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38335.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38337.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38338.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38339.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38340.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38341.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38342.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38343.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38344.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38345.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38347.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38348.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38349.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38350.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38351.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38352.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38353.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38354.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38355.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38357.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38358.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38359.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38360.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38361.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38362.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38363.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38364.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38365.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38367.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38368.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38369.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38370.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38371.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38372.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38373.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38374.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38375.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38377.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38378.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38379.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38380.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38381.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38382.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38383.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38384.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38385.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38387.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38388.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38389.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38390.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38391.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38392.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38393.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38394.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38395.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38397.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38398.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38399.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38400.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38401.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38402.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38403.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38404.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38405.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38407.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38408.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38409.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38410.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38411.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38412.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38413.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38414.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38415.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38417.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38418.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38419.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38420.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38421.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38422.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38423.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38424.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38425.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38427.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38428.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38429.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38430.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38431.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38432.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38433.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38434.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38435.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38437.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38438.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38439.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38440.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38441.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38442.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38443.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38444.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38445.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38447.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38448.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38449.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38450.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38451.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38452.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38453.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38454.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38455.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38457.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38458.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38459.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38460.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38461.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38462.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38463.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38464.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38465.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38467.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38468.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38469.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38470.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38471.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38472.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38473.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38474.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38475.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38477.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38478.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38479.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38480.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38481.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38482.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38483.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38484.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38485.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38487.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38488.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38489.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38490.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38491.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38492.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38493.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38494.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38495.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38497.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38498.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38499.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38500.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38501.182843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38502.392843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38503.723843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38505.187943846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38506.798453846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38508.570014846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38510.518731946,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38512.662320756,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38515.020268447,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38517.614010907,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38520.467127613,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38523.60555599,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38527.057827204,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38530.85532554,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38535.032573709,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38539.627546696,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38544.682016981,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38550.241934294,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38556.357843339,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38563.085343288,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38570.485593233,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38578.625868171,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38587.580170604,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38597.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38607.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38617.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38627.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38637.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38647.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38657.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38667.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38677.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38687.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38697.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38707.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38717.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38727.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38737.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38747.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38757.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38767.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38777.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38787.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38797.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38807.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38817.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38827.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38837.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38847.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38857.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38867.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38877.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38887.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38897.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38907.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38917.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38927.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38937.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38947.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38957.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38967.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38977.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38987.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
38997.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39007.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39017.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39027.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39037.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39047.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39057.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39067.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39077.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39087.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39097.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39107.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39117.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
39127.42990328,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
