time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38172.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38173.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38174.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38175.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38176.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38177.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38178.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38179.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38180.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38181.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38182.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38183.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38184.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38185.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38186.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38187.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38188.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38189.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38190.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38191.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38192.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38193.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38194.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38195.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38196.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38197.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38198.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38199.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38200.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38201.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38202.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38203.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38204.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38205.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38206.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38207.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38208.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38209.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38210.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38211.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38212.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38213.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38214.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38215.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38216.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38217.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38218.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38219.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38220.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38221.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38222.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38223.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38224.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38225.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38226.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38227.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38228.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38229.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38230.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38231.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38232.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38233.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38234.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38235.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38236.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38237.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38238.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38239.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38240.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38241.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38242.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38243.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38244.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38245.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38246.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38247.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38248.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38249.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38250.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38251.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38252.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38253.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38254.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38255.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38256.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38257.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38258.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38259.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38260.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38261.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38262.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38263.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38264.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38265.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38266.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38267.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38268.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38269.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38270.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38271.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38272.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38273.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38274.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38275.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38276.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38277.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38278.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38279.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38280.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38281.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38282.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38283.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38284.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38285.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38286.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38287.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38288.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38289.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38290.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38291.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38292.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38293.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38294.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38295.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38296.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38297.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38298.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38299.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38300.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38301.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38302.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38303.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38304.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38305.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38306.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38307.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38308.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38309.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38310.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38311.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38312.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38313.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38314.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38315.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38316.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38317.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38318.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38319.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38320.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38321.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38322.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38323.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38324.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38325.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38326.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38327.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38328.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38329.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38330.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38331.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38332.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38333.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38334.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38335.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38336.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38337.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38338.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38339.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38340.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38341.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38342.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38343.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38344.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38345.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38346.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38347.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38348.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38349.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38350.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38351.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38352.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38353.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38354.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38355.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38356.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38357.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38358.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38359.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38360.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38361.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38362.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38363.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38364.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38365.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38366.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38367.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38368.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38369.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38370.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38371.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38372.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38373.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38374.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38375.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38376.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38377.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38378.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38379.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38380.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38381.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38382.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38383.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38384.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38385.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38386.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38387.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38388.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38389.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38390.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38391.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38392.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38393.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38394.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38395.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38396.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38397.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38398.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38399.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38400.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38401.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38402.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38403.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38404.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38405.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38406.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38407.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38408.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38409.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38410.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38411.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38412.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38413.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38414.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38415.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38416.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38417.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38418.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38419.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38420.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38421.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38422.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38423.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38424.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38425.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38426.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38427.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38428.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38429.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38430.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38431.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38432.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38433.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38434.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38435.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38436.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38437.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38438.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38439.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38440.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38441.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38442.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38443.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38444.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38445.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38446.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38447.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38448.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38449.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38450.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38451.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38452.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38453.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38454.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38455.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38456.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38457.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38458.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38459.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38460.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38461.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38462.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38463.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38464.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38465.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38466.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38467.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38468.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38469.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38470.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38471.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38472.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38473.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38474.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38475.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38476.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38477.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38478.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38479.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38480.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38481.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38482.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38483.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38484.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38485.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38486.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38487.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38488.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38489.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38490.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38491.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38492.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38493.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38494.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38495.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38496.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38497.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38498.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38499.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38500.959083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38502.059083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38503.269083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
38504.600083047,2.788252825526e-06,-2.7882658182447e-06,2.7882526518841e-06,538
