time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
37964.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37965.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37966.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37967.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37968.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37969.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37971.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37972.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37973.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37974.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37975.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37976.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37977.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37978.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37979.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37981.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37982.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37983.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37984.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37985.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37986.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37987.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37988.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37989.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37991.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37992.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37993.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37994.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37995.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37996.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37997.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37998.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
37999.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38001.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38002.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38003.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38004.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38005.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38006.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38007.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38008.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38009.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38011.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38012.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38013.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38014.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38015.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38016.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38017.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38018.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38019.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38021.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38022.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38023.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38024.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38025.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38026.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38027.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38028.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38029.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38031.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38032.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38033.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38034.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38035.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38036.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38037.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38038.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38039.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38041.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38042.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38043.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38044.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38045.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38046.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38047.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38048.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38049.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38051.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38052.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38053.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38054.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38055.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38056.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38057.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38058.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38059.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38061.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38062.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38063.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38064.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38065.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38066.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38067.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38068.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38069.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38071.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38072.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38073.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38074.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38075.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38076.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38077.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38078.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38079.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38081.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38082.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38083.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38084.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38085.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38086.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38087.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38088.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38089.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38091.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38092.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38093.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38094.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38095.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38096.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38097.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38098.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38099.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38101.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38102.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38103.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38104.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38105.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38106.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38107.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38108.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38109.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38111.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38112.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38113.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38114.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38115.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38116.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38117.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38118.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38119.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38121.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38122.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38123.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38124.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38125.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38126.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38127.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38128.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38129.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38131.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38132.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38133.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38134.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38135.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38136.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38137.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38138.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38139.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38141.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38142.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38143.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38144.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38145.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38146.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38147.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38148.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38149.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38151.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38152.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38153.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38154.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38155.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38156.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38157.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38158.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38159.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38161.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38162.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38163.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38164.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38165.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38166.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38167.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38168.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38169.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38171.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38172.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38173.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38174.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38175.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38176.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38177.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38178.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38179.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38181.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38182.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38183.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38184.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38185.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38186.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38187.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38188.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38189.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38191.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38192.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38193.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38194.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38195.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38196.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38197.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38198.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38199.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38201.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38202.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38203.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38204.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38205.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38206.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38207.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38208.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38209.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38211.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38212.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38213.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38214.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38215.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38216.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38217.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38218.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38219.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38221.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38222.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38223.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38224.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38225.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38226.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38227.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38228.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38229.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38231.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38232.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38233.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38234.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38235.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38236.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38237.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38238.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38239.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38241.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38242.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38243.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38244.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38245.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38246.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38247.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38248.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38249.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38251.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38252.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38253.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38254.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38255.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38256.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38257.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38258.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38259.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38261.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38262.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38263.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38264.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38265.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38266.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38267.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38268.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38269.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38271.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38272.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38273.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38274.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38275.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38276.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38277.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38278.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38279.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38281.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38282.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38283.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38284.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38285.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38286.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
38287.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
