time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
38013.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38014.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38015.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38016.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38017.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38018.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38019.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38020.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38021.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38022.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38023.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38024.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38025.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38026.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38027.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38028.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38029.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38030.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38031.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38032.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38033.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38034.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38035.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38036.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38037.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38038.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38039.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38040.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38041.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38042.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38043.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38044.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38045.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38046.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38047.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38048.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38049.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38050.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38051.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38052.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38053.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38054.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38055.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38056.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38057.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38058.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38059.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38060.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38061.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38062.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38063.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38064.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38065.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38066.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38067.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38068.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38069.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38070.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38071.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38072.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38073.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38074.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38075.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38076.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38077.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38078.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38079.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38080.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38081.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38082.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38083.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38084.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38085.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38086.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38087.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38088.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38089.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38090.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38091.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38092.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38093.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38094.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38095.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38096.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38097.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38098.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38099.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38100.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38101.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38102.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38103.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38104.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38105.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38106.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38107.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38108.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38109.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38110.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38111.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38112.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38113.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38114.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38115.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38116.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38117.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38118.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38119.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38120.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38121.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38122.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38123.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38124.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38125.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38126.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38127.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38128.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38129.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38130.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38131.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38132.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38133.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38134.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38135.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38136.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38137.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38138.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38139.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38140.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38141.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38142.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38143.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38144.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38145.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38146.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38147.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38148.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38149.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38150.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38151.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38152.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38153.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38154.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38155.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38156.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38157.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38158.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38159.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38160.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38161.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38162.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38163.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38164.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38165.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38166.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38167.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38168.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38169.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38170.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38171.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38172.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38173.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38174.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38175.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38176.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38177.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38178.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38179.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38180.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38181.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38182.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38183.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38184.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38185.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38186.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38187.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38188.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38189.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38190.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38191.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38192.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38193.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38194.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38195.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38196.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38197.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38198.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38199.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38200.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38201.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38202.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38203.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38204.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38205.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38206.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38207.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38208.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38209.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38210.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38211.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38212.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38213.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38214.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38215.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38216.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38217.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38218.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38219.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38220.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38221.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38222.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38223.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38224.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38225.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38226.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38227.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38228.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
38229.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
