time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
40667.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40677.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40687.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40697.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40707.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40717.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40727.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40737.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40747.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40757.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40767.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40777.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40787.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40797.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40807.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40817.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40827.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40837.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40847.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40857.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40867.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40877.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40887.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40897.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40907.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40917.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40927.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40937.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40947.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40957.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40967.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40977.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40987.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
40997.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41007.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41017.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41027.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41037.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41047.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41057.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41067.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41077.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41087.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41097.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41107.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41117.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41127.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41137.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41147.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41157.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41167.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41177.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41187.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41197.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41207.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41217.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41227.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41237.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41247.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41257.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41267.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41277.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41287.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41297.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41307.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41317.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41327.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41337.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41347.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41357.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41367.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41377.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41387.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41397.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41407.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41417.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41427.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41437.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41447.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41457.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41467.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41477.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41487.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41497.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41507.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41517.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41527.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41537.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41547.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41557.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41567.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41577.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41587.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41597.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41607.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41617.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41627.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41637.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41647.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41657.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41667.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41677.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41687.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41697.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41707.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41717.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41727.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41737.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41747.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41757.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41767.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41777.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41787.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41797.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41807.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41817.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41827.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41837.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41847.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41857.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41867.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41877.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41887.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41897.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41907.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41917.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41927.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41937.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41947.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41957.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41967.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41977.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41987.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
41997.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42007.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42017.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42027.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42037.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42047.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42057.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42067.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42077.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42087.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42097.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42107.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42117.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42127.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42137.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42147.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42157.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42167.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42177.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42187.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42197.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42207.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42217.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42227.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42237.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42247.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42257.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42267.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42277.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42287.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42297.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42307.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42317.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42327.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42337.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42347.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42357.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42367.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42377.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42387.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42397.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42407.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42417.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42427.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42437.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42447.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42457.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42467.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42477.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42487.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42497.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42507.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42517.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42527.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42537.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42547.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42557.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42567.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42577.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42587.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42597.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42607.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42617.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42627.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42637.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42647.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42657.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42667.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42677.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42687.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42697.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42707.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42717.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42727.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42737.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42747.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42757.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
42767.656291248,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
