time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
759150.01,1.1684268907744,0.0047295736451594,0.089184881562961,0.00010509399743708,0.00010815910198912,0.00030961719974928,0.0052559575296958,0.017665456748461,0.0080259575043787,0.33330011887378,0.70966982677008,7.2247840718841e-05
759600.01,1.1684238518641,0.0044278619730438,0.089163160446937,0.00010418590616644,0.00010725099002455,0.00030960032062707,0.00525491913128,0.010094109618272,0.0066756299458845,0.33253234558056,0.71968255353288,7.2234418447027e-05
760950.01,1.1684940206528,0.0047296270711826,0.089188136283505,0.00010509778626222,0.00010816300447902,0.00030962859001953,0.0052559575345229,0.017665456748461,0.0080259575043788,0.33330011891113,0.70973362673943,7.2250479473298e-05
761400.01,1.1684909816864,0.0044279152091135,0.089166403595476,0.00010418968152052,0.00010725487863926,0.00030961167039967,0.00525491913609,0.010094109618272,0.0066756299458846,0.33253234561778,0.71974636528539,7.2237047819434e-05
762750.01,1.1685611503067,0.0047296797434258,0.089191345083706,0.00010510152163084,0.00010816685190869,0.00030963981958612,0.0052559575392819,0.017665456748461,0.0080259575043787,0.33330011894795,0.70979747346537,7.2253080997911e-05
763200.01,1.1685581112841,0.0044279676940828,0.089169600986939,0.00010419340360833,0.0001072587123897,0.00030962286004002,0.0052549191408321,0.010094109618272,0.0066756299458846,0.33253234565447,0.71981022362751,7.2239640094422e-05
764550.01,1.1686282797362,0.0047297316725236,0.089194508611446,0.00010510520429782,0.00010817064505569,0.00030965089071565,0.0052559575439737,0.017665456748461,0.0080259575043788,0.33330011898425,0.70986136628526,7.2255645817704e-05
765000.01,1.1686252406575,0.004428019438549,0.089172753266905,0.00010419707318178,0.00010726249205035,0.0003096338918069,0.0052549191455072,0.010094109618272,0.0066756299458846,0.33253234569064,0.71987412789895,7.2242195795356e-05
766350.01,1.1686954089415,0.0047297828689626,0.089197627505467,0.00010510883500713,0.00010817438468627,0.00030966180564512,0.0052559575485993,0.017665456748461,0.0080259575043788,0.33330011902004,0.70992530454583,7.2258174451246e-05
766800.01,1.1686923698069,0.0044280704529617,0.089175861071845,0.0001042006909822,0.00010726621838479,0.00030964476792882,0.0052549191501163,0.010094109618272,0.0066756299458845,0.3325323457263,0.71993807744876,7.2244715438365e-05
768150.01,1.168762537923,0.0047298333430805,0.089200702395499,0.00010511241449162,0.0001081780715553,0.00030967256657783,0.0052559575531594,0.017665456748461,0.0080259575043789,0.33330011905532,0.70998928760301,7.2260667408705e-05
768600.01,1.1687594987323,0.0044281207476215,0.089178925029251,0.00010420425773985,0.00010726989214516,0.00030965549060143,0.0052549191546603,0.010094109618272,0.0066756299458846,0.33253234576146,0.72000207163517,7.2247199532138e-05
769950.01,1.1688296666807,0.0047298831050674,0.089203733902389,0.00010511594347334,0.00010818170640647,0.00030968317568607,0.0052559575576555,0.01766545674846,0.0080259575043789,0.33330011909011,0.71005331482183,7.2263125193333e-05
770400.01,1.1688266274341,0.0044281703326819,0.089181945757761,0.00010420777417441,0.00010727351407277,0.00030966606198943,0.0052549191591404,0.010094109618272,0.0066756299458846,0.33253234579612,0.72006610982546,7.2249648578202e-05
771750.01,1.1688967952148,0.0047299321649687,0.089206722638223,0.00010511942266461,0.00010818528997348,0.00030969363511138,0.0052559575620881,0.017665456748461,0.0080259575043791,0.33330011912441,0.71011738557627,7.2265548301225e-05
772200.01,1.1688937559125,0.0044282192181528,0.089184923867285,0.00010421124099567,0.00010727708489866,0.0003096764842269,0.0052549191635572,0.010094109618272,0.0066756299458848,0.3325323458303,0.72013019139583,7.2252063071014e-05
773550.01,1.1689639235257,0.0047299805326921,0.089209669206449,0.00010512285276937,0.00010818882298138,0.0003097039469668,0.005255957566458,0.01766545674846,0.0080259575043785,0.33330011915821,0.71018149924913,7.2267937222123e-05
774000.01,1.1689608841675,0.0044282674139072,0.089187859959127,0.0001042146589047,0.00010728060534496,0.00030968675941899,0.0052549191679116,0.010094109618272,0.0066756299458844,0.33253234586398,0.72019431573129,7.225444349817e-05
775350.01,1.1690310516135,0.004730028218001,0.089212574202004,0.00010512623447804,0.00010819230614131,0.00030971411333361,0.0052559575707664,0.017665456748461,0.0080259575043789,0.33330011919155,0.71024565523195,7.2270292437966e-05
775800.01,1.1690280121996,0.0044283149296728,0.089190754626107,0.00010421802859014,0.00010728407612096,0.00030969688963984,0.0052549191722047,0.010094109618272,0.0066756299458846,0.3325323458972,0.72025848222554,7.2256790340223e-05
777150.01,1.1690981794784,0.0047300752305252,0.089215438211431,0.00010512956847546,0.00010819574015866,0.00030972413626512,0.0052559575750141,0.01766545674846,0.0080259575043786,0.33330011922441,0.71030985292483,7.2272614424605e-05
777600.01,1.1690951400087,0.0044283617750462,0.089193608452682,0.00010422135073371,0.00010728749792884,0.00030970687693523,0.0052549191764372,0.010094109618272,0.0066756299458844,0.33253234592994,0.7203226902808,7.2259104071078e-05
778950.01,1.1691653071205,0.0047301215797587,0.089218261812995,0.00010513285543479,0.00010819912572677,0.00030973401778439,0.0052559575792016,0.017665456748461,0.0080259575043789,0.3333001192568,0.71037409173634,7.2274903650554e-05
779400.01,1.1691622675952,0.0044284079594875,0.089196422015064,0.00010422462600621,0.00010729087145952,0.00030971672332125,0.0052549191806099,0.010094109618272,0.0066756299458847,0.33253234596222,0.72038693930775,7.2261385157841e-05
780750.01,1.1692324345402,0.0047301672750582,0.089221045576807,0.00010513609601823,0.00010820246352771,0.00030974375988713,0.0052559575833303,0.017665456748461,0.0080259575043788,0.33330011928874,0.7104383710834,7.2277160578318e-05
781200.01,1.1692293949593,0.0044284534923195,0.089199195881335,0.00010422785506791,0.00010729419739307,0.00030972643078636,0.0052549191847239,0.010094109618272,0.0066756299458846,0.33253234599405,0.72045122872539,7.2263634061138e-05
782550.01,1.1692995617375,0.0047302123256492,0.089223790064929,0.00010513929088055,0.00010820575423589,0.00030975336453994,0.0052559575874005,0.01766545674846,0.0080259575043787,0.33330011932023,0.71050269039114,7.2279385663351e-05
783000.01,1.169296522101,0.0044284983827351,0.089201930611559,0.00010423103857114,0.00010729747640139,0.00030973600129026,0.0052549191887796,0.010094109618272,0.0066756299458845,0.33253234602543,0.72051555796089,7.2265851234986e-05
784350.01,1.1693666887127,0.0047302567406296,0.089226495831498,0.00010514244066783,0.00010820899851679,0.00030976283368276,0.0052559575914132,0.01766545674846,0.0080259575043787,0.33330011935128,0.71056704909283,7.2281579355234e-05
784800.01,1.1693636490207,0.0044285426398005,0.089204626757902,0.00010423417715939,0.00010730070914729,0.00030974543676581,0.0052549191927781,0.010094109618272,0.0066756299458845,0.33253234605636,0.72057992644953,7.2268037127124e-05
786150.01,1.1694338154659,0.0047303005289654,0.089229163422829,0.00010514554601453,0.00010821219702389,0.00030977216922564,0.0052559575953695,0.017665456748461,0.0080259575043786,0.33330011938189,0.7106314466297,7.2283742096117e-05
786600.01,1.1694307757185,0.0044285862724486,0.089207284864738,0.0001042372714652,0.00010730389628227,0.00030975473911682,0.0052549191967203,0.010094109618272,0.0066756299458845,0.33253234608686,0.72064433363454,7.2270192178751e-05
787950.01,1.1695009419974,0.0047303436994969,0.089231793377531,0.00010514860754801,0.00010821535040338,0.00030978137305575,0.00525595759927,0.01766545674846,0.0080259575043786,0.33330011941206,0.71069588245089,7.2285874323725e-05
788400.01,1.1694979021946,0.0044286292894892,0.089209905468759,0.00010424032211374,0.00010730703845027,0.00030976391022307,0.0052549192006069,0.010094109618272,0.0066756299458844,0.33253234611693,0.720708778967,7.227231682518e-05
789750.01,1.1695680683073,0.0047303862609424,0.089234386226612,0.00010515162588752,0.00010821845929307,0.00030979044702959,0.0052559576031155,0.017665456748461,0.0080259575043791,0.33330011944181,0.71076035601331,7.2287976467631e-05
790200.01,1.1695650284491,0.0044286716996095,0.089212489099088,0.0001042433297216,0.00010731013628636,0.000309772951935,0.0052549192044387,0.010094109618272,0.0066756299458848,0.33253234614657,0.72077326190576,7.2274411495218e-05
791550.01,1.1696351943958,0.0047304282218952,0.08923694249359,0.00010515460164157,0.00010822152431975,0.00030979939298071,0.0052559576069067,0.017665456748461,0.0080259575043789,0.33330011947114,0.71082486678151,7.2290048953024e-05
792000.01,1.1696321544822,0.0044287135113721,0.089215036277379,0.00010424629489549,0.00010731319041547,0.00030978186607923,0.0052549192082165,0.010094109618272,0.0066756299458847,0.3325323461758,0.72083778191728,7.2276476611953e-05
793350.01,1.169702320263,0.0047304695908275,0.089239462694596,0.00010515753541103,0.00010822454610229,0.0003098082127154,0.0052559576106443,0.017665456748461,0.0080259575043789,0.33330011950006,0.71088941422763,7.2292092198206e-05
793800.01,1.1696992802942,0.0044287547332191,0.089217547517929,0.00010424921823415,0.00010731620145429,0.00030979065445559,0.0052549192119408,0.010094109618272,0.0066756299458846,0.33253234620461,0.72090233847557,7.2278512592299e-05
795150.01,1.1697694459092,0.0047305103760918,0.08924194733848,0.00010516042778833,0.0001082275252509,0.00030981690801375,0.0052559576143293,0.01766545674846,0.0080259575043789,0.33330011952857,0.71095399783124,7.2294106615473e-05
795600.01,1.1697664058851,0.0044287953734734,0.089220023327778,0.00010425210032785,0.0001073191700108,0.00030979931883807,0.0052549192156127,0.010094109618272,0.0066756299458846,0.33253234623302,0.72096693106204,7.22805198473e-05
796950.01,1.1698365713345,0.0047305505859235,0.089244396926911,0.00010516327935784,0.00010823046236751,0.00030982548063077,0.0052559576179621,0.017665456748461,0.008025957504379,0.33330011955668,0.71101861707923,7.229609261138e-05
797400.01,1.1698335312552,0.004428835440341,0.089222464206813,0.00010425494175871,0.00010732209668459,0.00030980786097563,0.0052549192192326,0.010094109618272,0.0066756299458847,0.33253234626103,0.72103155916542,7.2282498782205e-05
798750.01,1.1699036965391,0.0047305902284412,0.089246811954481,0.00010516609069503,0.0001082333580448,0.00030983393229781,0.0052559576215439,0.017665456748461,0.0080259575043792,0.33330011958438,0.71108327146576,7.229805058715e-05
799200.01,1.1699006564046,0.0044288749419115,0.089224870647866,0.00010425774310024,0.00010732498206637,0.00030981628259333,0.0052549192228016,0.010094109618272,0.0066756299458848,0.33253234628864,0.72109622228167,7.2284449796629e-05
800550.01,1.1699708215231,0.004730629311649,0.089249192908805,0.00010516886236757,0.00010823621286753,0.00030984226472177,0.0052559576250751,0.017665456748461,0.0080259575043789,0.3333001196117,0.71114796049212,7.2299980938243e-05
801000.01,1.1699677813335,0.0044289138861609,0.089227243136819,0.00010426050491815,0.00010732782673881,0.00030982458539184,0.0052549192263202,0.010094109618272,0.0066756299458847,0.33253234631586,0.72116091991384,7.2286373284503e-05
802350.01,1.1700379462867,0.0047306678434378,0.089251540270616,0.00010517159493463,0.00010823902741159,0.00030985047958579,0.0052559576285563,0.017665456748461,0.0080259575043788,0.33330011963863,0.71121268366664,7.2301884054645e-05
802800.01,1.170034906042,0.0044289522809517,0.089229582152695,0.00010426322776979,0.00010733063127601,0.00030983277104813,0.0052549192297891,0.010094109618272,0.0066756299458846,0.33253234634269,0.72122565157201,7.2288269634256e-05
804150.01,1.1701050708301,0.0047307058315876,0.089253854513865,0.00010517428894859,0.00010824180224598,0.00030985857854658,0.0052559576319885,0.017665456748461,0.0080259575043789,0.33330011966518,0.71127744050457,7.23037603198e-05
804600.01,1.1701020305304,0.0044289901340364,0.089231888167762,0.00010426591220528,0.00010733339624456,0.00030984084121356,0.0052549192332091,0.010094109618272,0.0066756299458847,0.33253234636915,0.72129041677316,7.2290139228609e-05
805950.01,1.1701721951534,0.0047307432837684,0.089256136105819,0.00010517694495298,0.00010824453793049,0.00030986656324096,0.0052559576353723,0.01766545674846,0.0080259575043786,0.33330011969136,0.71134223052801,7.2305610113337e-05
806400.01,1.1701691547987,0.0044290274530578,0.089234161647622,0.00010426855876642,0.00010733612220253,0.00030984879751869,0.0052549192365809,0.010094109618272,0.0066756299458844,0.33253234639523,0.7213552150411,7.2291982445214e-05
807750.01,1.1702393192568,0.0047307802075431,0.089258385507147,0.00010517956348462,0.00010824723501809,0.00030987443528084,0.0052559576387084,0.017665456748461,0.0080259575043789,0.33330011971717,0.71140705326581,7.2307433808491e-05
808200.01,1.1702362788471,0.0044290642455519,0.089236403051311,0.00010427116798793,0.00010733880970068,0.00030985664156977,0.0052549192399051,0.010094109618272,0.0066756299458846,0.33253234642095,0.72142004590633,7.2293799656174e-05
809550.01,1.1703064431404,0.0047308166103657,0.089260603172024,0.0001051821450714,0.00010824989405247,0.00030988219625454,0.0052559576419973,0.017665456748461,0.0080259575043789,0.33330011974261,0.71147190825345,7.2309231773069e-05
810000.01,1.1703034026758,0.0044291005189459,0.089238612831384,0.00010427374039599,0.00010734145928099,0.00030986437494979,0.0052549192431823,0.010094109618272,0.0066756299458846,0.3325323464463,0.721484908906,7.2295591228326e-05
811350.01,1.1703735668045,0.0047308524995862,0.089262789548214,0.000105184690235,0.00010825251557098,0.00030988984773003,0.0052559576452397,0.017665456748461,0.0080259575043791,0.3333001197677,0.71153679503298,7.2311004370594e-05
811800.01,1.170370526285,0.0044291362805639,0.089240791434016,0.0001042762765104,0.00010734407147883,0.00030987199922088,0.0052549192464132,0.010094109618272,0.0066756299458848,0.3325323464713,0.72154980358378,7.2297357523491e-05
813150.01,1.170440690249,0.0047308878824523,0.089264945077163,0.00010518719948976,0.00010825510010338,0.0003098973912527,0.0052559576484365,0.017665456748461,0.008025957504379,0.33330011979243,0.7116017131529,7.2312751959055e-05
813600.01,1.1704376496747,0.0044291715376281,0.089242939299084,0.00010427877684354,0.00010734664682197,0.00030987951592277,0.0052549192495986,0.010094109618272,0.0066756299458847,0.33253234649595,0.72161472948979,7.2299098898317e-05
814950.01,1.1705078134743,0.0047309227661066,0.089267070194092,0.00010518967334129,0.00010825764817046,0.00030990482834421,0.0052559576515882,0.017665456748461,0.008025957504379,0.33330011981681,0.7116666621681,7.2314474890692e-05
815400.01,1.1705047728451,0.004429206297255,0.08924505686026,0.00010428124189943,0.00010734918582953,0.00030988692657214,0.0052549192527391,0.010094109618272,0.0066756299458847,0.33253234652024,0.72167968618047,7.2300815704289e-05
816750.01,1.1705749364804,0.0047309571575928,0.089269165328078,0.00010519211228986,0.00010826016028749,0.00030991216050744,0.0052559576546954,0.017665456748461,0.0080259575043791,0.33330011984085,0.71173164163972,7.2316173514024e-05
817200.01,1.1705718957964,0.004429240566464,0.089247144545096,0.00010428367217643,0.00010735168901485,0.00030989423266616,0.0052549192558353,0.010094109618272,0.0066756299458847,0.33253234654419,0.72174467321855,7.2302508288163e-05
818550.01,1.1706420592674,0.004730991063855,0.089271230902146,0.00010519451682752,0.00010826263696127,0.00030991938922278,0.0052559576577588,0.01766545674846,0.0080259575043789,0.33330011986455,0.71179665113511,7.2317848171861e-05
819000.01,1.1706390185288,0.004429274352174,0.089249202775112,0.00010428606816492,0.00010735415688298,0.00030990143567996,0.0052549192588878,0.010094109618272,0.0066756299458846,0.33253234656781,0.72180969017291,7.2304176991664e-05
820350.01,1.1707091818356,0.0047310244917386,0.089273267333352,0.00010519688744002,0.00010826507869214,0.00030992651594797,0.005255957660779,0.017665456748461,0.0080259575043788,0.33330011988792,0.71186169022772,7.2319499201663e-05
820800.01,1.1707061410422,0.0044293076612063,0.089251231965883,0.00010428843034879,0.00010735658993237,0.00030990853706662,0.0052549192618973,0.010094109618272,0.0066756299458846,0.33253234659109,0.72187473661851,7.2305822151579e-05
822150.01,1.1707763041851,0.0047310574479942,0.089275275032869,0.00010519922460636,0.00010826748597348,0.00030993354212383,0.0052559576637565,0.017665456748461,0.0080259575043787,0.33330011991095,0.71192675849701,7.2321126937679e-05
822600.01,1.170773263337,0.0044293405002876,0.089253232527119,0.00010429075920529,0.00010735898865457,0.00030991553826131,0.0052549192648642,0.010094109618272,0.0066756299458845,0.33253234661404,0.72193981213633,7.2307444100259e-05
823950.01,1.1708434263159,0.0047310899392749,0.089277254406067,0.0001052015287975,0.00010826985929035,0.00030994046916863,0.0052559576666919,0.017665456748461,0.0080259575043788,0.33330011993366,0.71199185552841,7.2322731708228e-05
824400.01,1.1708403854132,0.0044293728760471,0.089255204862748,0.00010429305520401,0.00010736135353325,0.00030992244067733,0.0052549192677892,0.010094109618272,0.0066756299458846,0.33253234663667,0.72200491631323,7.2309043165109e-05
825750.01,1.1709105482283,0.004731121972141,0.089279205852597,0.00010520380047909,0.00010827219912239,0.00030994729848128,0.0052559576695861,0.01766545674846,0.0080259575043787,0.33330011995605,0.71205698091314,7.2324313837474e-05
826200.01,1.170907507271,0.0044294047950217,0.089257149371003,0.00010429531880881,0.00010736368504619,0.00030992924570856,0.0052549192706731,0.010094109618272,0.0066756299458845,0.33253234665898,0.72207004874193,7.2310619669041e-05
827550.01,1.1709776699223,0.0047311535530607,0.089281129766474,0.00010520604011019,0.00010827450594242,0.00030995403143991,0.0052559576724394,0.017665456748461,0.0080259575043787,0.33330011997812,0.71212213424825,7.2325873644536e-05
828000.01,1.1709746289105,0.004429436263657,0.089259066444494,0.00010429755047697,0.0001073659836644,0.00030993595472845,0.0052549192735162,0.010094109618272,0.0066756299458845,0.33253234668097,0.72213520902087,7.2312173930293e-05
829350.01,1.1710447913982,0.0047311846884094,0.08928302653615,0.00010520824814222,0.00010827678021541,0.00030996066940426,0.0052559576752524,0.01766545674846,0.0080259575043789,0.33330011999988,0.71218731513642,7.232741144455e-05
829800.01,1.1710417503318,0.0044294672883053,0.089260956470295,0.00010429975065851,0.00010736824985138,0.0003099425690918,0.0052549192763192,0.010094109618272,0.0066756299458846,0.33253234670266,0.72220039675417,7.2313706262711e-05
831150.01,1.1711119126559,0.0047312153844747,0.0892848965446,0.00010521042502202,0.00010827902240161,0.0003099672137142,0.0052559576780257,0.01766545674846,0.0080259575043789,0.33330012002134,0.71225252318596,7.2328927547833e-05
831600.01,1.171108871535,0.0044294978752323,0.089262819830018,0.00010430191979844,0.00010737048406551,0.00030994909013385,0.0052549192790827,0.010094109618272,0.0066756299458846,0.33253234672404,0.72226561155153,7.2315216975672e-05
832950.01,1.1711790336957,0.0047312456474534,0.089286740169392,0.00010521257118798,0.00010828123295254,0.00030997366569181,0.00525595768076,0.01766545674846,0.0080259575043789,0.33330012004249,0.71231775801072,7.233042226082e-05
833400.01,1.1711759925204,0.0044295280306123,0.089264656899888,0.00010430405833388,0.00010737268675701,0.00030995551917177,0.0052549192818072,0.010094109618272,0.0066756299458846,0.33253234674511,0.72233085302817,7.2316706374249e-05
834750.01,1.1712461545178,0.0047312754834576,0.08928855778277,0.00010521468707485,0.00010828341231602,0.00030998002663975,0.0052559576834555,0.017665456748461,0.0080259575043792,0.33330012006334,0.71238301922998,7.2331895885194e-05
835200.01,1.171243113288,0.0044295577605362,0.089266468050828,0.00010430616669767,0.00010737485837172,0.00030996185750358,0.0052549192844932,0.010094109618272,0.0066756299458848,0.33253234676589,0.72239612080472,7.2318174759144e-05
836550.01,1.1713132751221,0.00473130489851,0.089290349751725,0.00010521677310841,0.00010828556093059,0.00030998629784146,0.0052559576861132,0.017665456748461,0.008025957504379,0.3333001200839,0.71244830646839,7.2333348718182e-05
837000.01,1.1713102338379,0.0044295870710046,0.089268253648522,0.00010430824531445,0.00010737699934701,0.00030996810640843,0.0052549192871414,0.010094109618272,0.0066756299458847,0.33253234678638,0.72246141450716,7.2319622426781e-05
838350.01,1.1713803955088,0.0047313338985499,0.08929211643807,0.0001052188297105,0.00010828767923074,0.00030999248056456,0.0052559576887333,0.017665456748461,0.0080259575043793,0.33330012010418,0.71251361935591,7.2334781053735e-05
838800.01,1.1713773541702,0.0044296159679363,0.089270014053497,0.00010431029460444,0.00010737911011569,0.00030997426714901,0.0052549192897522,0.010094109618272,0.0066756299458849,0.33253234680658,0.72252673376678,7.2321049669565e-05
840150.01,1.1714475156781,0.0047313624894313,0.089293858198513,0.00010522085729577,0.00010828976764357,0.00030999857605544,0.0052559576913166,0.017665456748461,0.0080259575043791,0.33330012012416,0.7125789575277,7.2336193180179e-05
840600.01,1.1714444742852,0.0044296444571638,0.089271749621192,0.00010431231498085,0.00010738119110339,0.00030998034096787,0.0052549192923263,0.010094109618272,0.0066756299458847,0.33253234682649,0.72259207822004,7.232245677551e-05
841950.01,1.1715146356301,0.0047313906769285,0.08929557538473,0.00010522285627477,0.00010829182659194,0.0003100045855467,0.0052559576938633,0.017665456748461,0.0080259575043788,0.33330012014386,0.71264432062409,7.2337585383541e-05
842400.01,1.1715115941828,0.0044296725444418,0.089273460702034,0.00010431430685257,0.00010738324273126,0.00030998632909268,0.005254919294864,0.010094109618272,0.0066756299458845,0.33253234684612,0.72265744750853,7.2323844028896e-05
843750.01,1.1715817553649,0.0047314184667329,0.089297268343434,0.00010522482705037,0.00010829385649081,0.00031001051025122,0.005255957696374,0.017665456748461,0.0080259575043789,0.33330012016328,0.71270970829048,7.2338957944528e-05
844200.01,1.1715787138633,0.004429700235441,0.089275147641503,0.0001043162706212,0.00010738526541295,0.00030999223273211,0.0052549192973658,0.010094109618272,0.0066756299458847,0.33253234686548,0.72272284127891,7.2325211709734e-05
845550.01,1.1716488748825,0.0047314458644561,0.089298937416448,0.00010522677002095,0.00010829585775051,0.0003100163513645,0.0052559576988493,0.017665456748461,0.0080259575043791,0.33330012018243,0.71277512017725,7.2340311140054e-05
846000.01,1.1716458333267,0.0044297275357529,0.089276810780207,0.00010431820668353,0.00010738725955715,0.00030999805307766,0.0052549192998322,0.010094109618272,0.0066756299458847,0.33253234688456,0.72278825918282,7.2326560094135e-05
847350.01,1.1717159941832,0.0047314728756285,0.089300582940772,0.00010522868557789,0.00010829783077415,0.00031002211006668,0.0052559577012897,0.017665456748461,0.008025957504379,0.33330012020131,0.71284055593974,7.2341645243703e-05
847800.01,1.1717129525732,0.0044297544508883,0.089278450453946,0.00010432011542988,0.00010738922556589,0.00031000379130505,0.005254919302264,0.010094109618272,0.0066756299458847,0.33253234690337,0.72285370087682,7.2327889454427e-05
849150.01,1.1717831132671,0.0047314995057043,0.089302205248649,0.00010523057410867,0.00010829977596086,0.00031002778752058,0.0052559577036958,0.01766545674846,0.0080259575043789,0.33330012021992,0.71290601523815,7.2342960524803e-05
849600.01,1.1717800716028,0.0044297809862821,0.089280066993785,0.00010432199724617,0.00010739116383667,0.00031000944857292,0.0052549193046615,0.010094109618272,0.0066756299458846,0.33253234692191,0.72291916602232,7.2329200058993e-05
850950.01,1.1718502321342,0.0047315257600615,0.089303804667639,0.00010523243599491,0.00010830169370368,0.00031003338487228,0.0052559577060678,0.017665456748461,0.0080259575043788,0.33330012023827,0.71297149773746,7.2344257248809e-05
851400.01,1.1718471904157,0.0044298071472934,0.089281660726115,0.0001043238525125,0.00010739307476099,0.00031001502602337,0.0052549193070251,0.010094109618272,0.0066756299458846,0.3325323469402,0.72298465428548,7.2330492172451e-05
852750.01,1.1719173507846,0.0047315516440009,0.089305381520676,0.00010523427161223,0.00010830358438952,0.00031003890325096,0.0052559577084063,0.01766545674846,0.0080259575043787,0.33330012025636,0.71303700310738,7.23455356772e-05
853200.01,1.171914309012,0.0044298329392038,0.089283231972725,0.00010432568160319,0.00010739495872441,0.00031002052478183,0.0052549193093553,0.010094109618272,0.0066756299458845,0.33253234695823,0.72305016533719,7.2331766055613e-05
854550.01,1.1719844692185,0.004731577162747,0.089306936126139,0.00010523608133032,0.00010830544839915,0.00031004434377219,0.0052559577107118,0.017665456748461,0.008025957504379,0.3333001202742,0.71310253102229,7.2346796068723e-05
855000.01,1.1719814273918,0.0044298583672189,0.089284781050863,0.00010432748488704,0.00010739681610677,0.00031002594595952,0.0052549193116526,0.010094109618272,0.0066756299458847,0.332532346976,0.723115698853,7.2333021965814e-05
856350.01,1.172051587436,0.0047316023214533,0.089308468797918,0.00010523786551598,0.00010830728611038,0.00031004970753388,0.0052559577129849,0.017665456748461,0.0080259575043789,0.33330012029178,0.71316808116116,7.2348038677497e-05
856800.01,1.1720485455552,0.0044298834364748,0.089286308273299,0.00010432926272906,0.00010739864728405,0.00031003129065061,0.0052549193139176,0.010094109618272,0.0066756299458846,0.33253234699352,0.723181254513,7.2334260156561e-05
858150.01,1.1721187054371,0.0047316271251998,0.08930997984547,0.00010523962452885,0.00010830909789365,0.00031005499561887,0.0052559577152258,0.017665456748461,0.0080259575043791,0.33330012030912,0.71323365320747,7.2349263754426e-05
858600.01,1.1721156635023,0.0044299081520328,0.089287813948392,0.00010433101548777,0.00010740045262552,0.00031003655993414,0.0052549193161506,0.010094109618272,0.0066756299458848,0.33253234701079,0.72324683200181,7.2335480877854e-05
859950.01,1.1721858232221,0.0047316515789943,0.089311469573888,0.00010524135872394,0.00010831088411459,0.0003100602090956,0.0052559577174352,0.017665456748461,0.0080259575043792,0.33330012032621,0.71329924684921,7.2350471547147e-05
860400.01,1.1721827812332,0.0044299325188829,0.089289298380151,0.00010433274351698,0.00010740223249561,0.0003100417548745,0.005254919318352,0.010094109618272,0.0066756299458848,0.33253234702783,0.72331243100853,7.2336684376209e-05
861750.01,1.1722529407909,0.0047316756877737,0.089312938283961,0.00010524306845148,0.00010831264513395,0.00031006534901569,0.0052559577196134,0.017665456748461,0.0080259575043791,0.33330012034306,0.71336486177873,7.2351662299061e-05
862200.01,1.172249898748,0.0044299565419446,0.089290761868295,0.00010433444716565,0.00010740398725373,0.00031004687651991,0.0052549193205226,0.010094109618272,0.0066756299458847,0.33253234704462,0.72337805122659,7.2337870894559e-05
863550.01,1.1723200581437,0.0047316994564059,0.089314386272233,0.0001052447540567,0.00010831438130733,0.00031007041641757,0.0052559577217608,0.017665456748461,0.008025957504379,0.33330012035967,0.71343049769273,7.2352836250948e-05
864000.01,1.1723170160468,0.0044299802260685,0.089292204708313,0.00010433612677776,0.00010740571725421,0.00031005192590492,0.0052549193226623,0.010094109618272,0.0066756299458847,0.33253234706117,0.72344369235379,7.2339040672524e-05
1864000.01,1.2095413419409,0.0046563096766202,0.089371959201491,0.00010509093892821,0.00010816277763213,0.00031028750165965,0.0052539769043862,0.015769215246653,0.0076861249019611,0.33299886291409,0.75320895129893,7.2400578579074e-05
2864000.01,1.246699812101,0.0046578531116245,0.089405571455539,0.00010513020371364,0.00010820319995296,0.00031040431765395,0.0052556474278374,0.015772617925488,0.0076883733048736,0.33310533705574,0.79021824628717,7.2427811435965e-05
3864000.01,1.2837940793644,0.0046579210199531,0.089409443855008,0.00010513470921741,0.0001082078406339,0.00031041786547262,0.0052556969647206,0.0157726199648,0.0076883756129082,0.33310810665788,0.82730572392296,7.2430950887386e-05
4864000.01,1.320824282869,0.0046579281655067,0.089409878005997,0.00010513521459973,0.00010820836117769,0.00031041938481524,0.0052556982393306,0.015772619966023,0.0076883756148531,0.33310817639917,0.86433541221464,7.2431302873572e-05
5864000.01,1.357790534619,0.0046579289637423,0.08940992662956,0.00010513527120242,0.00010820841947847,0.00031041955497892,0.0052556982715556,0.015772619966024,0.0076883756148546,0.33310817815432,0.90130161243095,7.243134229497e-05
6864000.01,1.3946929451838,0.0046579290531296,0.089409932075026,0.0001051352775415,0.00010820842600772,0.00031041957403596,0.005255698272373,0.015772619966024,0.0076883756148546,0.33310817819853,0.93820401737959,7.2431346709864e-05
7864000.01,1.4315316196292,0.00465792905353,0.089409932507998,0.00010513527754783,0.00010820842601424,0.000310419574055,0.005255698272376,0.015772619966024,0.0076883756148546,0.33310817819951,0.97504269139053,7.2431346710306e-05
8864000.01,1.468306678838,0.0046579290536176,0.089409932549498,0.00010513527755411,0.00010820842602071,0.00031041957555674,0.0052556982723915,0.015772619966024,0.0076883756148546,0.33310817819955,1.0118177505559,7.2431347061023e-05
