time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
7311150.01,1.4113964723411,0.0047333603496867,0.08941556811623,0.00010536253998684,0.00010843570081537,0.00031042451395213,0.0052559578718195,0.017665456748461,0.0080259575043791,0.3333001215205,0.95240339260614,7.2434869109988e-05
7311600.01,1.4113932440016,0.004431635214121,0.089393026805027,0.00010445349392574,0.00010752660541663,0.00031040476446234,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96241676908257,7.2420781867583e-05
7312950.01,1.4114628445129,0.0047333603496873,0.08941556811623,0.00010536253998762,0.00010843570081617,0.00031042451395206,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.95246976477792,7.2434869109972e-05
7313400.01,1.4114596161217,0.004431635214122,0.089393026805027,0.00010445349392627,0.00010752660541717,0.00031040476446229,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96248314120268,7.2420781867578e-05
7314750.01,1.411529216478,0.0047333603496884,0.089415568116231,0.00010536253998773,0.00010843570081629,0.00031042451395232,0.0052559578718195,0.01766545674846,0.0080259575043786,0.3333001215205,0.95253613674301,7.2434869110082e-05
7315200.01,1.4115259880351,0.0044316352141232,0.089393026805027,0.00010445349392636,0.00010752660541727,0.00031040476446247,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.9625495131161,7.2420781867598e-05
7316550.01,1.4115955882364,0.0047333603496892,0.089415568116231,0.00010536253998765,0.00010843570081621,0.00031042451395252,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.95260250850143,7.2434869110126e-05
7317000.01,1.4115923597419,0.0044316352141238,0.089393026805028,0.00010445349392631,0.00010752660541722,0.0003104047644626,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.96261588482285,7.2420781867604e-05
7318350.01,1.4116619597881,0.0047333603496889,0.089415568116232,0.00010536253998724,0.00010843570081578,0.00031042451395243,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95266888005317,7.2434869110076e-05
7318800.01,1.411658731242,0.0044316352141233,0.089393026805029,0.00010445349392604,0.00010752660541693,0.00031040476446254,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96268225632292,7.2420781867594e-05
7320150.01,1.4117283311332,0.004733360349689,0.089415568116233,0.00010536253998747,0.00010843570081602,0.00031042451395256,0.0052559578718194,0.01766545674846,0.0080259575043786,0.3333001215205,0.95273525139822,7.2434869110127e-05
7320600.01,1.4117251025353,0.0044316352141235,0.08939302680503,0.00010445349392619,0.0001075266054171,0.00031040476446264,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.9627486276163,7.242078186761e-05
7321950.01,1.4117947022715,0.0047333603496892,0.089415568116234,0.00010536253998749,0.00010843570081604,0.00031042451395259,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.9528016225366,7.2434869110128e-05
7322400.01,1.411791473622,0.0044316352141237,0.089393026805031,0.00010445349392622,0.00010752660541713,0.00031040476446266,0.0052549194721874,0.01009410961827,0.0066756299458837,0.33253234821787,0.96281499870301,7.2420781867609e-05
7323750.01,1.4118610732032,0.0047333603496897,0.089415568116235,0.00010536253998759,0.00010843570081614,0.00031042451395276,0.0052559578718193,0.01766545674846,0.008025957504379,0.3333001215205,0.95286799346829,7.2434869110188e-05
7324200.01,1.4118578445021,0.0044316352141242,0.089393026805031,0.0001044534939263,0.0001075266054172,0.00031040476446277,0.0052549194721874,0.010094109618269,0.0066756299458838,0.33253234821787,0.96288136958303,7.242078186762e-05
7325550.01,1.4119274439283,0.0047333603496896,0.089415568116236,0.0001053625399875,0.00010843570081605,0.00031042451395202,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.95293436419331,7.2434869109889e-05
7326000.01,1.4119242151754,0.004431635214124,0.089393026805032,0.00010445349392617,0.00010752660541707,0.00031040476446226,0.0052549194721874,0.010094109618269,0.0066756299458837,0.33253234821787,0.96294774025638,7.2420781867564e-05
7327350.01,1.4119938144466,0.0047333603496891,0.089415568116236,0.00010536253998738,0.00010843570081593,0.00031042451395178,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.95300073471165,7.2434869109882e-05
7327800.01,1.4119905856421,0.0044316352141234,0.089393026805033,0.00010445349392609,0.00010752660541699,0.0003104047644621,0.0052549194721875,0.01009410961827,0.0066756299458837,0.33253234821787,0.96301411072305,7.2420781867563e-05
7329150.01,1.4120601847583,0.004733360349689,0.089415568116237,0.00010536253998752,0.00010843570081607,0.0003104245139521,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.95306710502331,7.2434869110028e-05
7329600.01,1.4120569559021,0.0044316352141235,0.089393026805034,0.00010445349392619,0.0001075266054171,0.00031040476446233,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.96308048098304,7.2420781867597e-05
7330950.01,1.4121265548632,0.0047333603496893,0.089415568116238,0.00010536253998762,0.00010843570081617,0.00031042451395203,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.95313347512829,7.2434869109967e-05
7331400.01,1.4121233259554,0.0044316352141238,0.089393026805034,0.00010445349392627,0.00010752660541718,0.00031040476446228,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.96314685103635,7.2420781867585e-05
7332750.01,1.4121929247615,0.0047333603496883,0.089415568116238,0.00010536253998704,0.00010843570081558,0.00031042451395215,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.9531998450266,7.2434869110013e-05
7333200.01,1.412189695802,0.0044316352141226,0.089393026805035,0.00010445349392587,0.00010752660541676,0.00031040476446236,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.96321322088299,7.2420781867591e-05
7334550.01,1.4122592944532,0.0047333603496873,0.089415568116238,0.00010536253998697,0.00010843570081551,0.00031042451395207,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.95326621471823,7.2434869109972e-05
7335000.01,1.412256065442,0.0044316352141216,0.089393026805035,0.00010445349392582,0.00010752660541671,0.0003104047644623,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96327959052295,7.2420781867582e-05
7336350.01,1.4123256639381,0.0047333603496867,0.089415568116238,0.00010536253998706,0.00010843570081559,0.00031042451395219,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95333258420319,7.2434869110025e-05
7336800.01,1.4123224348753,0.0044316352141212,0.089393026805034,0.0001044534939259,0.00010752660541679,0.00031040476446238,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96334595995624,7.242078186759e-05
7338150.01,1.4123920332164,0.0047333603496871,0.089415568116238,0.00010536253998736,0.0001084357008159,0.00031042451395246,0.0052559578718195,0.01766545674846,0.0080259575043786,0.3333001215205,0.95339895348147,7.2434869110118e-05
7338600.01,1.4123888041019,0.0044316352141217,0.089393026805034,0.00010445349392611,0.00010752660541701,0.00031040476446257,0.0052549194721876,0.010094109618269,0.0066756299458835,0.33253234821787,0.96341232918286,7.2420781867606e-05
7339950.01,1.412458402288,0.0047333603496863,0.089415568116238,0.00010536253998683,0.00010843570081535,0.00031042451395236,0.0052559578718196,0.01766545674846,0.0080259575043787,0.3333001215205,0.95346532255308,7.2434869110046e-05
7340400.01,1.4124551731218,0.0044316352141207,0.089393026805034,0.00010445349392575,0.00010752660541663,0.00031040476446251,0.0052549194721877,0.010094109618269,0.0066756299458836,0.33253234821787,0.9634786982028,7.2420781867599e-05
7341750.01,1.412524771153,0.0047333603496859,0.089415568116237,0.00010536253998701,0.00010843570081554,0.00031042451395223,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.95353169141802,7.243486911001e-05
7342200.01,1.4125215419351,0.0044316352141204,0.089393026805033,0.00010445349392584,0.00010752660541673,0.00031040476446241,0.0052549194721877,0.010094109618269,0.0066756299458838,0.33253234821787,0.96354506701607,7.2420781867591e-05
7343550.01,1.4125911398112,0.0047333603496861,0.089415568116237,0.0001053625399872,0.00010843570081574,0.00031042451395221,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.95359806007629,7.2434869110019e-05
7344000.01,1.4125879105417,0.0044316352141207,0.089393026805033,0.00010445349392599,0.00010752660541688,0.0003104047644624,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96361143562267,7.2420781867591e-05
7345350.01,1.4126575082628,0.0047333603496857,0.089415568116236,0.00010536253998689,0.00010843570081542,0.00031042451395224,0.0052559578718197,0.01766545674846,0.0080259575043791,0.3333001215205,0.95366442852788,7.2434869110029e-05
7345800.01,1.4126542789416,0.0044316352141202,0.089393026805032,0.00010445349392578,0.00010752660541667,0.00031040476446242,0.0052549194721877,0.010094109618269,0.0066756299458838,0.33253234821787,0.9636778040226,7.242078186759e-05
7347150.01,1.4127238765077,0.0047333603496855,0.089415568116235,0.00010536253998702,0.00010843570081556,0.0003104245139522,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95373079677281,7.2434869110017e-05
7347600.01,1.4127206471349,0.0044316352141201,0.089393026805032,0.00010445349392587,0.00010752660541677,0.00031040476446239,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96374417221585,7.2420781867588e-05
7348950.01,1.412790244546,0.0047333603496861,0.089415568116235,0.00010536253998734,0.00010843570081588,0.00031042451395226,0.0052559578718196,0.017665456748461,0.0080259575043789,0.3333001215205,0.95379716481106,7.2434869110041e-05
7349400.01,1.4127870151215,0.0044316352141208,0.089393026805031,0.00010445349392607,0.00010752660541697,0.00031040476446242,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96381054020244,7.2420781867589e-05
7350750.01,1.4128566123776,0.0047333603496861,0.089415568116234,0.00010536253998706,0.0001084357008156,0.00031042451395227,0.0052559578718195,0.01766545674846,0.0080259575043791,0.3333001215205,0.95386353264264,7.2434869110039e-05
7351200.01,1.4128533829014,0.0044316352141206,0.089393026805031,0.00010445349392589,0.00010752660541679,0.00031040476446244,0.0052549194721876,0.010094109618269,0.0066756299458839,0.33253234821787,0.96387690798236,7.2420781867596e-05
7352550.01,1.4129229800025,0.0047333603496865,0.089415568116234,0.00010536253998733,0.00010843570081588,0.00031042451395228,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.95392990026756,7.2434869110037e-05
7353000.01,1.4129197504746,0.0044316352141212,0.08939302680503,0.00010445349392608,0.00010752660541698,0.00031040476446244,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.9639432755556,7.2420781867593e-05
7354350.01,1.4129893474207,0.0047333603496863,0.089415568116234,0.000105362539987,0.00010843570081553,0.00031042451395221,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.95399626768581,7.2434869110011e-05
7354800.01,1.4129861178412,0.0044316352141207,0.08939302680503,0.00010445349392585,0.00010752660541674,0.0003104047644624,0.0052549194721876,0.010094109618269,0.0066756299458838,0.33253234821787,0.96400964292218,7.2420781867588e-05
7356150.01,1.4130557146323,0.0047333603496866,0.089415568116233,0.00010536253998732,0.00010843570081586,0.00031042451395216,0.0052559578718195,0.01766545674846,0.008025957504379,0.3333001215205,0.95406263489739,7.2434869109999e-05
7356600.01,1.4130524850011,0.0044316352141212,0.08939302680503,0.00010445349392607,0.00010752660541697,0.00031040476446236,0.0052549194721876,0.010094109618269,0.0066756299458838,0.33253234821787,0.9640760100821,7.2420781867584e-05
7357950.01,1.4131220816372,0.0047333603496863,0.089415568116233,0.00010536253998701,0.00010843570081555,0.00031042451395222,0.0052559578718196,0.017665456748461,0.008025957504379,0.3333001215205,0.9541290019023,7.2434869110027e-05
7358400.01,1.4131188519544,0.0044316352141208,0.08939302680503,0.00010445349392587,0.00010752660541676,0.0003104047644624,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96414237703534,7.2420781867588e-05
7359750.01,1.4131884484355,0.0047333603496869,0.089415568116233,0.00010536253998743,0.00010843570081598,0.00031042451395229,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.95419536870054,7.2434869110047e-05
7360200.01,1.413185218701,0.0044316352141215,0.08939302680503,0.00010445349392616,0.00010752660541706,0.00031040476446244,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96420874378192,7.2420781867589e-05
7361550.01,1.4132548150271,0.0047333603496871,0.089415568116233,0.00010536253998729,0.00010843570081583,0.00031042451395213,0.0052559578718194,0.01766545674846,0.0080259575043785,0.3333001215205,0.95426173529212,7.243486910998e-05
7362000.01,1.4132515852409,0.0044316352141216,0.089393026805029,0.00010445349392605,0.00010752660541695,0.00031040476446234,0.0052549194721875,0.010094109618269,0.0066756299458835,0.33253234821787,0.96427511032183,7.2420781867585e-05
7363350.01,1.413321181412,0.0047333603496863,0.089415568116233,0.00010536253998691,0.00010843570081544,0.00031042451395188,0.0052559578718196,0.017665456748461,0.0080259575043788,0.3333001215205,0.95432810167704,7.2434869109906e-05
7363800.01,1.4133179515741,0.0044316352141207,0.089393026805029,0.00010445349392578,0.00010752660541667,0.00031040476446217,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.96434147665508,7.2420781867569e-05
7365150.01,1.4133875475902,0.0047333603496864,0.089415568116232,0.00010536253998727,0.00010843570081581,0.00031042451395197,0.0052559578718195,0.017665456748461,0.0080259575043789,0.3333001215205,0.95439446785529,7.2434869109962e-05
7365600.01,1.4133843177007,0.0044316352141209,0.089393026805029,0.00010445349392603,0.00010752660541693,0.00031040476446223,0.0052549194721875,0.01009410961827,0.0066756299458837,0.33253234821787,0.96440784278167,7.2420781867579e-05
7366950.01,1.4134539135618,0.0047333603496865,0.089415568116232,0.00010536253998726,0.00010843570081581,0.000310424513952,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95446083382687,7.243486910997e-05
7367400.01,1.4134506836206,0.0044316352141211,0.089393026805029,0.00010445349392603,0.00010752660541693,0.00031040476446225,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96447420870159,7.2420781867579e-05
7368750.01,1.4135202793267,0.0047333603496863,0.089415568116232,0.00010536253998702,0.00010843570081555,0.00031042451395238,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.9545271995918,7.2434869110105e-05
7369200.01,1.4135170493339,0.0044316352141208,0.089393026805028,0.00010445349392588,0.00010752660541677,0.00031040476446251,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.96454057441485,7.2420781867601e-05
7370550.01,1.413586644885,0.004733360349686,0.089415568116232,0.00010536253998693,0.00010843570081547,0.00031042451395275,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95459356515006,7.2434869110205e-05
7371000.01,1.4135834148405,0.0044316352141206,0.089393026805028,0.00010445349392584,0.00010752660541674,0.00031040476446276,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96460693992144,7.2420781867617e-05
7372350.01,1.4136530102366,0.0047333603496868,0.089415568116231,0.00010536253998741,0.00010843570081595,0.00031042451395268,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95465993050166,7.2434869110142e-05
7372800.01,1.4136497801404,0.0044316352141215,0.089393026805028,0.00010445349392616,0.00010752660541706,0.00031040476446271,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96467330522138,7.2420781867606e-05
7374150.01,1.4137193753815,0.0047333603496872,0.089415568116231,0.0001053625399873,0.00010843570081585,0.00031042451395242,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.9547262956466,7.2434869110054e-05
7374600.01,1.4137161452337,0.0044316352141218,0.089393026805028,0.00010445349392607,0.00010752660541697,0.00031040476446255,0.0052549194721875,0.01009410961827,0.0066756299458837,0.33253234821787,0.96473967031465,7.2420781867597e-05
7375950.01,1.4137857403198,0.0047333603496873,0.089415568116232,0.00010536253998728,0.00010843570081583,0.00031042451395227,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95479266058488,7.2434869110021e-05
7376400.01,1.4137825101203,0.0044316352141219,0.089393026805028,0.00010445349392604,0.00010752660541694,0.00031040476446244,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96480603520127,7.2420781867589e-05
7377750.01,1.4138521050514,0.0047333603496872,0.089415568116232,0.00010536253998719,0.00010843570081574,0.0003104245139523,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.9548590253165,7.2434869110048e-05
7378200.01,1.4138488748003,0.0044316352141217,0.089393026805028,0.000104453493926,0.0001075266054169,0.00031040476446245,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96487239988122,7.2420781867593e-05
7379550.01,1.4139184695764,0.0047333603496867,0.089415568116232,0.00010536253998703,0.00010843570081557,0.00031042451395204,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95492538984146,7.2434869109954e-05
7380000.01,1.4139152392735,0.0044316352141211,0.089393026805028,0.00010445349392587,0.00010752660541676,0.00031040476446228,0.0052549194721876,0.01009410961827,0.0066756299458837,0.33253234821787,0.96493876435451,7.2420781867574e-05
7381350.01,1.4139848338947,0.0047333603496863,0.089415568116231,0.00010536253998705,0.00010843570081558,0.00031042451395214,0.0052559578718196,0.01766545674846,0.0080259575043787,0.3333001215205,0.95499175415976,7.2434869110011e-05
7381800.01,1.4139816035402,0.0044316352141208,0.089393026805028,0.00010445349392588,0.00010752660541677,0.00031040476446234,0.0052549194721877,0.010094109618269,0.0066756299458836,0.33253234821787,0.96500512862115,7.2420781867584e-05
7383150.01,1.4140511980063,0.0047333603496856,0.089415568116231,0.00010536253998691,0.00010843570081544,0.00031042451395181,0.0052559578718196,0.017665456748461,0.0080259575043788,0.3333001215205,0.9550581182714,7.243486910988e-05
7383600.01,1.4140479676002,0.00443163521412,0.089393026805027,0.00010445349392575,0.00010752660541664,0.00031040476446211,0.0052549194721877,0.01009410961827,0.0066756299458837,0.33253234821787,0.96507149268112,7.2420781867559e-05
7384950.01,1.4141175619113,0.0047333603496855,0.08941556811623,0.00010536253998699,0.00010843570081552,0.00031042451395258,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95512448217638,7.24348691102e-05
7385400.01,1.4141143314535,0.0044316352141201,0.089393026805027,0.00010445349392588,0.00010752660541677,0.00031040476446266,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96513785653445,7.2420781867623e-05
7386750.01,1.4141839256097,0.0047333603496857,0.08941556811623,0.00010536253998709,0.00010843570081563,0.00031042451395257,0.0052559578718195,0.01766545674846,0.0080259575043791,0.3333001215205,0.95519084587471,7.2434869110114e-05
7387200.01,1.4141806951001,0.0044316352141204,0.089393026805026,0.00010445349392594,0.00010752660541684,0.00031040476446264,0.0052549194721876,0.01009410961827,0.0066756299458839,0.33253234821787,0.96520422018111,7.2420781867606e-05
7388550.01,1.4142502891013,0.0047333603496859,0.089415568116229,0.0001053625399871,0.00010843570081564,0.00031042451395236,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95525720936639,7.243486911004e-05
7389000.01,1.4142470585402,0.0044316352141205,0.089393026805026,0.00010445349392592,0.00010752660541681,0.0003104047644625,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96527058362112,7.2420781867592e-05
7390350.01,1.4143166523863,0.0047333603496863,0.089415568116229,0.00010536253998725,0.0001084357008158,0.00031042451395239,0.0052559578718196,0.01766545674846,0.0080259575043787,0.3333001215205,0.9553235726514,7.2434869110074e-05
7390800.01,1.4143134217735,0.0044316352141209,0.089393026805025,0.00010445349392604,0.00010752660541694,0.00031040476446252,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.96533694685448,7.2420781867597e-05
7392150.01,1.4143830154647,0.0047333603496868,0.089415568116229,0.00010536253998739,0.00010843570081594,0.00031042451395206,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.95538993572976,7.2434869109942e-05
7392600.01,1.4143797848002,0.0044316352141214,0.089393026805025,0.00010445349392611,0.00010752660541701,0.00031040476446229,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96540330988117,7.2420781867571e-05
7393950.01,1.4144493783364,0.0047333603496873,0.089415568116229,0.00010536253998745,0.000108435700816,0.00031042451395197,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.95545629860147,7.2434869109949e-05
7394400.01,1.4144461476202,0.0044316352141219,0.089393026805026,0.00010445349392615,0.00010752660541705,0.00031040476446223,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96546967270122,7.2420781867572e-05
7395750.01,1.4145157410015,0.0047333603496883,0.089415568116229,0.00010536253998767,0.00010843570081623,0.00031042451395251,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.95552266126653,7.2434869110159e-05
7396200.01,1.4145125102336,0.004431635214123,0.089393026805026,0.00010445349392633,0.00010752660541724,0.00031040476446259,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96553603531461,7.2420781867608e-05
7397550.01,1.4145821034599,0.0047333603496884,0.08941556811623,0.00010536253998726,0.0001084357008158,0.00031042451395259,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.95558902372493,7.2434869110135e-05
7398000.01,1.4145788726404,0.0044316352141228,0.089393026805027,0.00010445349392607,0.00010752660541697,0.00031040476446266,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96560239772135,7.2420781867612e-05
7399350.01,1.4146484657116,0.004733360349687,0.08941556811623,0.00010536253998676,0.00010843570081529,0.00031042451395218,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.95565538597668,7.2434869109974e-05
7399800.01,1.4146452348405,0.0044316352141213,0.089393026805027,0.00010445349392568,0.00010752660541657,0.00031040476446238,0.0052549194721877,0.010094109618269,0.0066756299458838,0.33253234821787,0.96566875992144,7.2420781867581e-05
7401150.01,1.4147148277567,0.004733360349686,0.08941556811623,0.00010536253998686,0.0001084357008154,0.00031042451395193,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.95572174802178,7.243486910992e-05
7401600.01,1.4147115968339,0.0044316352141204,0.089393026805026,0.00010445349392574,0.00010752660541663,0.0003104047644622,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96573512191487,7.242078186757e-05
7402950.01,1.4147811895952,0.0047333603496862,0.08941556811623,0.00010536253998735,0.0001084357008159,0.00031042451395186,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.95578810986022,7.2434869109921e-05
7403400.01,1.4147779586207,0.0044316352141208,0.089393026805026,0.00010445349392606,0.00010752660541696,0.00031040476446215,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.96580148370165,7.2420781867568e-05
7404750.01,1.414847551227,0.0047333603496854,0.089415568116229,0.00010536253998672,0.00010843570081525,0.00031042451395217,0.0052559578718195,0.017665456748461,0.008025957504379,0.3333001215205,0.95585447149202,7.243486911004e-05
7405200.01,1.4148443202008,0.0044316352141198,0.089393026805025,0.00010445349392566,0.00010752660541655,0.00031040476446236,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.96586784528179,7.2420781867589e-05
7406550.01,1.4149139126521,0.0047333603496852,0.089415568116228,0.000105362539987,0.00010843570081554,0.00031042451395227,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.95592083291717,7.2434869110052e-05
7407000.01,1.4149106815743,0.0044316352141198,0.089393026805025,0.00010445349392587,0.00010752660541676,0.00031040476446243,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96593420665527,7.242078186759e-05
7408350.01,1.4149802738706,0.0047333603496862,0.089415568116228,0.00010536253998752,0.00010843570081607,0.00031042451395201,0.0052559578718195,0.017665456748461,0.008025957504379,0.3333001215205,0.95598719413566,7.2434869109941e-05
7408800.01,1.4149770427411,0.0044316352141209,0.089393026805025,0.00010445349392619,0.00010752660541709,0.00031040476446225,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96600056782211,7.2420781867568e-05
7410150.01,1.4150466348825,0.0047333603496862,0.089415568116228,0.00010536253998709,0.00010843570081563,0.00031042451395212,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.95605355514751,7.2434869110007e-05
7410600.01,1.4150434037013,0.0044316352141207,0.089393026805024,0.00010445349392591,0.0001075266054168,0.00031040476446232,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96606692878229,7.2420781867579e-05
7411950.01,1.4151129956877,0.0047333603496869,0.089415568116228,0.00010536253998738,0.00010843570081593,0.00031042451395271,0.0052559578718194,0.01766545674846,0.0080259575043785,0.3333001215205,0.95611991595272,7.2434869110221e-05
7412400.01,1.4151097644549,0.0044316352141216,0.089393026805024,0.00010445349392616,0.00010752660541706,0.00031040476446274,0.0052549194721874,0.010094109618269,0.0066756299458835,0.33253234821787,0.96613328953584,7.2420781867625e-05
7413750.01,1.4151793562862,0.0047333603496869,0.089415568116228,0.0001053625399871,0.00010843570081564,0.00031042451395254,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.95618627655127,7.2434869110088e-05
7414200.01,1.4151761250018,0.0044316352141214,0.089393026805024,0.00010445349392593,0.00010752660541682,0.00031040476446262,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96619965008273,7.24207818676e-05
7415550.01,1.4152457166781,0.0047333603496875,0.089415568116228,0.00010536253998749,0.00010843570081604,0.00031042451395238,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.95625263694318,7.2434869110048e-05
7416000.01,1.415242485342,0.0044316352141222,0.089393026805025,0.00010445349392619,0.0001075266054171,0.00031040476446251,0.0052549194721875,0.010094109618269,0.0066756299458838,0.33253234821787,0.96626601042298,7.2420781867592e-05
7417350.01,1.4153120768634,0.0047333603496868,0.089415568116228,0.00010536253998697,0.0001084357008155,0.00031042451395187,0.0052559578718196,0.01766545674846,0.008025957504379,0.3333001215205,0.95631899712845,7.2434869109876e-05
7417800.01,1.4153088454756,0.0044316352141212,0.089393026805025,0.00010445349392581,0.0001075266054167,0.00031040476446216,0.0052549194721876,0.01009410961827,0.0066756299458838,0.33253234821787,0.96633237055658,7.2420781867559e-05
7419150.01,1.415378436842,0.0047333603496868,0.089415568116228,0.00010536253998721,0.00010843570081575,0.00031042451395247,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.95638535710706,7.2434869110157e-05
7419600.01,1.4153752054026,0.0044316352141214,0.089393026805024,0.00010445349392602,0.00010752660541692,0.00031040476446257,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.96639873048354,7.242078186761e-05
7420950.01,1.415444796614,0.0047333603496867,0.089415568116228,0.00010536253998713,0.00010843570081567,0.0003104245139523,0.0052559578718195,0.01766545674846,0.0080259575043787,0.3333001215205,0.95645171687904,7.2434869110026e-05
7421400.01,1.4154415651229,0.0044316352141212,0.089393026805024,0.00010445349392596,0.00010752660541685,0.00031040476446245,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.96646509020385,7.2420781867585e-05
7422750.01,1.4155111561793,0.0047333603496873,0.089415568116228,0.00010536253998747,0.00010843570081602,0.0003104245139522,0.0052559578718196,0.017665456748461,0.0080259575043788,0.3333001215205,0.95651807644437,7.2434869110006e-05
